metric,spearman_global,spearman_within,spearman_medrel
ss_csd_drift,-0.30812986072927356,-0.38206368975569144,-0.3072619706415988
niqe,0.09803761503763982,0.37096569710946564,0.3479854031383207
unique,0.1790429262158725,0.32935438804414985,0.34627159134988145
ss_photometric,-0.17358280966764156,-0.24510516068906804,-0.2112477054464219
s_contrast,0.24489030190200134,0.22451354484940658,0.168769656118679
paq2piq,-0.09657071805453296,0.21188587766361877,0.2513182572618336
qwen_overall,-0.06957579851056041,-0.2059714602177749,-0.06957579851056041
qwen_blur_haze,-0.06326202013075363,-0.2059714602177749,-0.06326202013075363
qwen_melt_warp,-0.06957579851056041,-0.2059714602177749,-0.06957579851056041
qwen_structure,-0.07584818120388785,-0.2059714602177749,-0.07584818120388785
qwen_temporal,0.13606276748997878,0.20597146021777488,0.13606276748997878
brisque,-0.03985070137440222,0.20148776121232093,0.22046964506992808
clipiqa,-0.17227890123821327,-0.19879605001584566,-0.214797744151046
nima,-0.18768131956083497,-0.19390126450868506,-0.250828596750851
ss_d_dark_frac,0.1637220021700901,0.18623335716065723,0.2906135132681895
vs_visual_quality,0.0733076273121387,0.1805197262024029,0.09155987004662107
maniqa,0.0704925494659671,-0.17976710133978432,-0.11302996795182321
vs_t2v_alignment,0.0744963497584485,0.16820045813307907,0.14475302805337792
warping_error,0.015076441215264642,-0.16271454831847174,-0.044681521627164766
tres,0.01996609782562074,-0.1623646102210078,-0.12392491432118667
ss_dab,0.022899891791834402,-0.1595936692840492,-0.05745349995529497
ss_d_saturation,0.009045864729158784,0.15442820193140058,0.2782495853658781
ss_msswd,-0.03414610199565343,-0.1494310346388001,-0.15203958866010586
ss_musiq_end,-0.10822439964254835,-0.147850787686468,-0.06488001770519816
vs_temporal_consistency,0.04812115930461131,0.14662836946414082,0.14341415728568405
ss_d_contrast,0.1778205120632835,0.13368690324939222,0.14697976337995206
flow_mag,0.09412588974935493,0.13279445798601267,0.16199601905008595
ss_musiq_drift,-0.03797633300709905,0.12983203843255683,0.054637952017144865
arniqa,0.07261140066378809,0.1289483698077971,0.1914980648367893
dover_technical,-0.11987808123056372,-0.1271711654677035,-0.20104644480095052
ss_clip_dist,-0.13544348810686396,-0.12371353980523918,-0.1374721884583727
ss_dL,-0.11352152763710079,-0.12281340835519423,-0.19170209004969874
clip_first_sim,0.03300518211990368,-0.12069395210430212,-0.05896328653082474
hyperiqa,-0.0326792050125466,-0.11874282242495081,-0.14914243063679203
dover_overall,-0.07212243500275248,-0.1166596831769448,-0.1803990932545164
ss_musiq_start,-0.12053003544527788,-0.1068436622503116,-0.0238709499104031
vs_factual_consistency,0.035323641552449304,0.09921771019456878,0.07353007466758253
s_dark_channel,-0.00032597710735707334,-0.08697177678317902,-0.08854694240269183
liqe,-0.05166737151609613,0.08112946528410621,0.05578049320943767
ss_musiq_drift_abs,-0.07041105518912784,0.06976954091951955,0.012567953115220775
ss_d_sharpness,-0.010431267435426347,0.06861516393777918,0.06541048325876267
s_saturation,0.0658473756861288,0.06679616382353529,0.1554672122369843
clipiqa+,-0.1343025682311142,0.06372806461728403,0.03676534336627896
ss_gram_dist,-0.11441796468233273,-0.0637203784306186,-0.11682483691193857
ss_d_haze,-0.12762003753029422,-0.054355586934934856,-0.07883534226820306
dbcnn,0.040013689928080756,-0.05236045406603196,-0.037050978664352155
ss_dino_drift,-0.08972519880003443,-0.0516748597924806,-0.019668030524468874
dino_consistency,0.05394921126759564,-0.050507317852810575,-0.0690013270059686
t_shimmer,0.0071714963618556135,0.04605156727417137,0.08679232557167074
dover_aesthetic,-0.03479805621036758,0.04331476243619025,0.0795290279920951
topiq_nr,8.149427683926834e-05,-0.03596265708664889,-0.0485580006724439
qualiclip+,-0.10056393761965711,-0.032759276955880004,-0.08283423644122785
ss_hf_ratio_drift,-0.07611565456787663,-0.02830022850988526,0.050108592290555566
clip_temp,0.06503243291773612,-0.027566242727472434,-0.0400705518154117
s_laplacian_var,0.04563679502999026,-0.027102965302040243,0.004610969811753077
cnniqa,0.24399386485676938,0.02444427324109556,0.11551907554931823
musiq,-0.1320207284796147,-0.021520378105927038,-0.07226573041251946
t_block_flicker,-0.002037356920981708,-0.019795953594004753,-0.0352147517481673
vs_dynamic_degree,0.06176385278408998,0.013372086692821769,-0.029796874085830274
t_framediff,-0.025181731543333915,0.011551402981083897,0.05684142431656669
qwen_black_regions,,,
qwen_style_consistent,,,
