grid,variant,mean_d4s,std_d4s,median_d4s,mean_dend,median_dend,std_dend,base_haze,base_blur,d_haze,d_blur,x_haze,x_blur,x_median,x_mean,baseline_dirty,label
r00_BL,pca8,-33.4,-25.0,-53.0,-25.0,-34.3,-9.5,78.2,756.8,-8.5,-290.3,0.0,-151.10000000000002,-8.299999999999997,-3.6999999999999993,False,clean
r00_BL,pca4,-32.2,-19.6,-52.7,-26.7,-40.7,-2.9,78.1,805.6,-14.8,-139.2,-6.300000000000001,0.0,-14.700000000000003,-5.399999999999999,False,clean
r00_BL,pca2,-28.7,-22.4,-42.7,-21.3,-26.0,-7.8,77.0,820.6,-15.7,-5.9,-7.199999999999999,133.29999999999998,0.0,0.0,False,clean
r00_BL,16node,-18.1,-22.9,-34.3,-13.2,-21.7,-7.5,77.3,796.2,-5.2,-83.2,3.3,55.999999999999986,4.300000000000001,8.100000000000001,False,clean
r00_BL,4node,-19.3,-27.8,-35.0,-5.0,-15.7,-15.4,81.1,666.3,11.2,-409.7,19.7,-270.5,10.3,16.3,False,HAZE
r00_BL,noatok,-20.5,-24.6,-40.0,-7.3,-19.0,-12.2,77.9,814.9,2.8,0.1,11.3,139.29999999999998,7.0,14.0,False,clean
r00_BL,noadaln,-26.8,-22.3,-40.7,-26.2,-31.0,-3.7,77.0,909.1,-15.2,-218.9,-6.699999999999999,-79.70000000000002,-5.0,-4.899999999999999,False,clean
r00_BR,pca8,-2.6,-17.4,-19.3,-0.6,-10.3,7.3,81.1,730.7,8.7,85.4,9.799999999999999,200.0,5.399999999999999,13.9,False,clean
r00_BR,pca4,-15.4,-17.1,-29.0,-25.8,-43.0,0.1,80.2,751.4,-15.5,-41.4,-14.4,73.19999999999999,-27.3,-11.3,False,MURK
r00_BR,pca2,-12.0,-22.1,-23.3,-3.2,-7.7,-1.3,81.7,715.4,4.1,-122.6,5.199999999999999,-8.0,7.999999999999999,11.3,False,clean
r00_BR,16node,-7.4,-14.9,-20.3,-18.0,-17.3,11.7,80.9,827.8,-2.3,-114.6,-1.1999999999999997,0.0,-1.6000000000000014,-3.5,False,clean
r00_BR,4node,4.2,-24.0,-8.3,0.9,-3.0,-2.1,85.0,591.0,15.9,-133.2,17.0,-18.599999999999994,12.7,15.4,False,HAZE
r00_BR,noatok,-4.5,-17.0,-16.0,-14.5,-15.7,10.7,80.8,793.4,-1.1,76.9,0.0,191.5,0.0,0.0,False,clean
r00_BR,noadaln,-16.9,-22.3,-32.0,-25.0,-28.3,4.3,83.0,663.0,-4.3,-302.7,-3.1999999999999997,-188.1,-12.600000000000001,-10.5,False,MURK
r00_B,pca8,-30.5,-23.3,-50.0,-28.2,-41.7,-5.5,79.9,760.5,-14.1,-114.1,-8.7,0.0,-18.700000000000003,-9.399999999999999,False,MURK
r00_B,pca4,-29.0,-18.4,-48.0,-25.8,-39.3,-2.3,78.4,858.2,-15.7,189.6,-10.299999999999999,303.7,-16.299999999999997,-7.0,False,clean
r00_B,pca2,-28.3,-23.5,-42.0,-18.8,-23.0,-7.3,77.3,938.2,-5.4,-93.8,0.0,20.299999999999997,0.0,0.0,False,clean
r00_B,16node,-13.2,-17.4,-30.7,-9.5,-20.0,4.2,79.1,869.1,2.6,-123.4,8.0,-9.300000000000011,3.0,9.3,False,clean
