scene,model,consensus_inl
r00_B,astra,1153
r00_B,matrixgame,99
r00_B,minwm,750
r00_B,worldcam,908
r00_B,worldplay,229
r00_B,yume,583
r00_B,ours_pca8,544
r00_B,ours_pca4,481
r00_B,ours_pca2,440
r00_B,ours_16node,558
r00_B,ours_4node,399
r00_B,ours_noatok,558
r00_B,ours_noadaln,737
r00_BL,astra,17
r00_BL,matrixgame,13
r00_BL,minwm,473
r00_BL,worldcam,16
r00_BL,worldplay,19
r00_BL,yume,79
r00_BL,ours_pca8,208
r00_BL,ours_pca4,222
r00_BL,ours_pca2,211
r00_BL,ours_16node,271
r00_BL,ours_4node,30
r00_BL,ours_noatok,221
r00_BL,ours_noadaln,631
r00_BR,astra,18
r00_BR,matrixgame,15
r00_BR,minwm,205
r00_BR,worldcam,17
r00_BR,worldplay,17
r00_BR,yume,29
r00_BR,ours_pca8,533
r00_BR,ours_pca4,533
r00_BR,ours_pca2,417
r00_BR,ours_16node,497
r00_BR,ours_4node,319
r00_BR,ours_noatok,394
r00_BR,ours_noadaln,192
r00_F,astra,663
r00_F,matrixgame,71
r00_F,minwm,803
r00_F,worldcam,550
r00_F,worldplay,271
r00_F,yume,19
r00_F,ours_pca8,744
r00_F,ours_pca4,763
r00_F,ours_pca2,469
r00_F,ours_16node,763
r00_F,ours_4node,723
r00_F,ours_noatok,745
r00_F,ours_noadaln,726
r00_FL,astra,149
r00_FL,matrixgame,13
r00_FL,minwm,450
r00_FL,worldcam,19
r00_FL,worldplay,14
r00_FL,yume,103
r00_FL,ours_pca8,254
r00_FL,ours_pca4,238
r00_FL,ours_pca2,226
r00_FL,ours_16node,209
r00_FL,ours_4node,226
r00_FL,ours_noatok,202
r00_FL,ours_noadaln,747
r00_FR,astra,17
r00_FR,matrixgame,17
r00_FR,minwm,210
r00_FR,worldcam,14
r00_FR,worldplay,17
r00_FR,yume,14
r00_FR,ours_pca8,558
r00_FR,ours_pca4,429
r00_FR,ours_pca2,375
r00_FR,ours_16node,541
r00_FR,ours_4node,558
r00_FR,ours_noatok,386
r00_FR,ours_noadaln,484
r00_L,astra,85
r00_L,matrixgame,11
r00_L,minwm,356
r00_L,worldcam,13
r00_L,worldplay,15
r00_L,yume,169
r00_L,ours_pca8,128
r00_L,ours_pca4,267
r00_L,ours_pca2,162
r00_L,ours_16node,267
r00_L,ours_4node,58
r00_L,ours_noatok,46
r00_L,ours_noadaln,711
r00_R,astra,108
r00_R,matrixgame,17
r00_R,minwm,224
r00_R,worldcam,15
r00_R,worldplay,16
r00_R,yume,184
r00_R,ours_pca8,575
r00_R,ours_pca4,446
r00_R,ours_pca2,41
r00_R,ours_16node,501
r00_R,ours_4node,215
r00_R,ours_noatok,575
r00_R,ours_noadaln,317
r01_B,astra,622
r01_B,matrixgame,43
r01_B,minwm,1119
r01_B,worldcam,447
r01_B,worldplay,37
r01_B,yume,179
r01_B,ours_pca8,698
r01_B,ours_pca4,1214
r01_B,ours_pca2,1020
r01_B,ours_16node,637
r01_B,ours_4node,1214
r01_B,ours_noatok,1213
r01_B,ours_noadaln,798
r01_BL,astra,105
r01_BL,matrixgame,15
r01_BL,minwm,603
r01_BL,worldcam,20
r01_BL,worldplay,19
r01_BL,yume,16
r01_BL,ours_pca8,687
r01_BL,ours_pca4,583
r01_BL,ours_pca2,553
r01_BL,ours_16node,652
r01_BL,ours_4node,192
r01_BL,ours_noatok,687
r01_BL,ours_noadaln,807
r01_BR,astra,16
r01_BR,matrixgame,17
r01_BR,minwm,658
r01_BR,worldcam,14
r01_BR,worldplay,15
r01_BR,yume,15
r01_BR,ours_pca8,434
r01_BR,ours_pca4,434
r01_BR,ours_pca2,530
r01_BR,ours_16node,155
r01_BR,ours_4node,155
r01_BR,ours_noatok,52
r01_BR,ours_noadaln,255
r01_F,astra,691
r01_F,matrixgame,41
r01_F,minwm,801
r01_F,worldcam,85
r01_F,worldplay,39
r01_F,yume,197
r01_F,ours_pca8,759
r01_F,ours_pca4,905
r01_F,ours_pca2,1006
r01_F,ours_16node,1055
r01_F,ours_4node,388
r01_F,ours_noatok,1055
r01_F,ours_noadaln,1006
r01_FL,astra,18
r01_FL,matrixgame,16
r01_FL,minwm,490
r01_FL,worldcam,14
r01_FL,worldplay,40
r01_FL,yume,215
r01_FL,ours_pca8,1050
r01_FL,ours_pca4,1002
r01_FL,ours_pca2,914
r01_FL,ours_16node,1050
r01_FL,ours_4node,762
r01_FL,ours_noatok,970
r01_FL,ours_noadaln,883
r01_FR,astra,14
r01_FR,matrixgame,15
r01_FR,minwm,526
r01_FR,worldcam,14
r01_FR,worldplay,15
r01_FR,yume,15
r01_FR,ours_pca8,591
r01_FR,ours_pca4,187
r01_FR,ours_pca2,612
r01_FR,ours_16node,722
r01_FR,ours_4node,475
r01_FR,ours_noatok,722
r01_FR,ours_noadaln,405
r01_L,astra,273
r01_L,matrixgame,13
r01_L,minwm,494
r01_L,worldcam,18
r01_L,worldplay,18
r01_L,yume,111
r01_L,ours_pca8,728
r01_L,ours_pca4,597
r01_L,ours_pca2,51
r01_L,ours_16node,728
r01_L,ours_4node,308
r01_L,ours_noatok,749
r01_L,ours_noadaln,790
r01_R,astra,15
r01_R,matrixgame,15
r01_R,minwm,680
r01_R,worldcam,16
r01_R,worldplay,15
r01_R,yume,204
r01_R,ours_pca8,684
r01_R,ours_pca4,206
r01_R,ours_pca2,416
r01_R,ours_16node,684
r01_R,ours_4node,55
r01_R,ours_noatok,239
r01_R,ours_noadaln,307
r02_B,astra,11
r02_B,matrixgame,32
r02_B,minwm,319
r02_B,worldcam,1075
r02_B,worldplay,15
r02_B,yume,141
r02_B,ours_pca8,304
r02_B,ours_pca4,237
r02_B,ours_pca2,371
r02_B,ours_16node,236
r02_B,ours_4node,386
r02_B,ours_noatok,304
r02_B,ours_noadaln,151
r02_BL,astra,17
r02_BL,matrixgame,14
r02_BL,minwm,243
r02_BL,worldcam,15
r02_BL,worldplay,15
r02_BL,yume,38
r02_BL,ours_pca8,150
r02_BL,ours_pca4,81
r02_BL,ours_pca2,202
r02_BL,ours_16node,213
r02_BL,ours_4node,54
r02_BL,ours_noatok,202
r02_BL,ours_noadaln,272
r02_BR,astra,11
r02_BR,matrixgame,14
r02_BR,minwm,202
r02_BR,worldcam,15
r02_BR,worldplay,17
r02_BR,yume,14
r02_BR,ours_pca8,107
r02_BR,ours_pca4,40
r02_BR,ours_pca2,97
r02_BR,ours_16node,54
r02_BR,ours_4node,50
r02_BR,ours_noatok,13
r02_BR,ours_noadaln,14
r02_F,astra,31
r02_F,matrixgame,37
r02_F,minwm,288
r02_F,worldcam,526
r02_F,worldplay,13
r02_F,yume,192
r02_F,ours_pca8,386
r02_F,ours_pca4,147
r02_F,ours_pca2,158
r02_F,ours_16node,393
r02_F,ours_4node,288
r02_F,ours_noatok,386
r02_F,ours_noadaln,188
r02_FL,astra,24
r02_FL,matrixgame,14
r02_FL,minwm,180
r02_FL,worldcam,17
r02_FL,worldplay,14
r02_FL,yume,52
r02_FL,ours_pca8,195
r02_FL,ours_pca4,195
r02_FL,ours_pca2,124
r02_FL,ours_16node,184
r02_FL,ours_4node,73
r02_FL,ours_noatok,184
r02_FL,ours_noadaln,232
r02_FR,astra,14
r02_FR,matrixgame,16
r02_FR,minwm,228
r02_FR,worldcam,13
r02_FR,worldplay,14
r02_FR,yume,13
r02_FR,ours_pca8,231
r02_FR,ours_pca4,152
r02_FR,ours_pca2,139
r02_FR,ours_16node,231
r02_FR,ours_4node,66
r02_FR,ours_noatok,61
r02_FR,ours_noadaln,19
r02_L,astra,16
r02_L,matrixgame,0
r02_L,minwm,390
r02_L,worldcam,16
r02_L,worldplay,14
r02_L,yume,71
r02_L,ours_pca8,149
r02_L,ours_pca4,156
r02_L,ours_pca2,122
r02_L,ours_16node,156
r02_L,ours_4node,68
r02_L,ours_noatok,116
r02_L,ours_noadaln,250
r02_R,astra,14
r02_R,matrixgame,0
r02_R,minwm,309
r02_R,worldcam,13
r02_R,worldplay,16
r02_R,yume,45
r02_R,ours_pca8,56
r02_R,ours_pca4,39
r02_R,ours_pca2,13
r02_R,ours_16node,272
r02_R,ours_4node,13
r02_R,ours_noatok,44
r02_R,ours_noadaln,13
r03_B,astra,1306
r03_B,matrixgame,14
r03_B,minwm,309
r03_B,worldcam,27
r03_B,worldplay,15
r03_B,yume,65
r03_B,ours_pca8,46
r03_B,ours_pca4,18
r03_B,ours_pca2,199
r03_B,ours_16node,16
r03_B,ours_4node,41
r03_B,ours_noatok,56
r03_B,ours_noadaln,56
r03_BL,astra,52
r03_BL,matrixgame,0
r03_BL,minwm,419
r03_BL,worldcam,18
r03_BL,worldplay,13
r03_BL,yume,15
r03_BL,ours_pca8,15
r03_BL,ours_pca4,15
r03_BL,ours_pca2,19
r03_BL,ours_16node,19
r03_BL,ours_4node,12
r03_BL,ours_noatok,36
r03_BL,ours_noadaln,28
r03_BR,astra,13
r03_BR,matrixgame,0
r03_BR,minwm,337
r03_BR,worldcam,13
r03_BR,worldplay,14
r03_BR,yume,13
r03_BR,ours_pca8,13
r03_BR,ours_pca4,31
r03_BR,ours_pca2,28
r03_BR,ours_16node,28
r03_BR,ours_4node,31
r03_BR,ours_noatok,12
r03_BR,ours_noadaln,12
r03_F,astra,14
r03_F,matrixgame,16
r03_F,minwm,467
r03_F,worldcam,162
r03_F,worldplay,20
r03_F,yume,16
r03_F,ours_pca8,14
r03_F,ours_pca4,23
r03_F,ours_pca2,23
r03_F,ours_16node,13
r03_F,ours_4node,25
r03_F,ours_noatok,17
r03_F,ours_noadaln,99
r03_FL,astra,172
r03_FL,matrixgame,0
r03_FL,minwm,333
r03_FL,worldcam,15
r03_FL,worldplay,15
r03_FL,yume,14
r03_FL,ours_pca8,15
r03_FL,ours_pca4,14
r03_FL,ours_pca2,15
r03_FL,ours_16node,14
r03_FL,ours_4node,14
r03_FL,ours_noatok,21
r03_FL,ours_noadaln,78
r03_FR,astra,17
r03_FR,matrixgame,16
r03_FR,minwm,495
r03_FR,worldcam,15
r03_FR,worldplay,17
r03_FR,yume,12
r03_FR,ours_pca8,14
r03_FR,ours_pca4,13
r03_FR,ours_pca2,12
r03_FR,ours_16node,16
r03_FR,ours_4node,13
r03_FR,ours_noatok,13
r03_FR,ours_noadaln,17
r03_L,astra,1154
r03_L,matrixgame,0
r03_L,minwm,243
r03_L,worldcam,14
r03_L,worldplay,16
r03_L,yume,15
r03_L,ours_pca8,91
r03_L,ours_pca4,91
r03_L,ours_pca2,62
r03_L,ours_16node,87
r03_L,ours_4node,17
r03_L,ours_noatok,31
r03_L,ours_noadaln,35
r03_R,astra,14
r03_R,matrixgame,0
r03_R,minwm,509
r03_R,worldcam,15
r03_R,worldplay,14
r03_R,yume,14
r03_R,ours_pca8,51
r03_R,ours_pca4,37
r03_R,ours_pca2,18
r03_R,ours_16node,51
r03_R,ours_4node,20
r03_R,ours_noatok,11
r03_R,ours_noadaln,15
r04_B,astra,18
r04_B,matrixgame,18
r04_B,minwm,520
r04_B,worldcam,703
r04_B,worldplay,84
r04_B,yume,164
r04_B,ours_pca8,454
r04_B,ours_pca4,510
r04_B,ours_pca2,419
r04_B,ours_16node,312
r04_B,ours_4node,320
r04_B,ours_noatok,510
r04_B,ours_noadaln,394
r04_BL,astra,97
r04_BL,matrixgame,11
r04_BL,minwm,492
r04_BL,worldcam,15
r04_BL,worldplay,14
r04_BL,yume,16
r04_BL,ours_pca8,275
r04_BL,ours_pca4,264
r04_BL,ours_pca2,224
r04_BL,ours_16node,275
r04_BL,ours_4node,51
r04_BL,ours_noatok,224
r04_BL,ours_noadaln,368
r04_BR,astra,17
r04_BR,matrixgame,17
r04_BR,minwm,167
r04_BR,worldcam,18
r04_BR,worldplay,14
r04_BR,yume,16
r04_BR,ours_pca8,479
r04_BR,ours_pca4,357
r04_BR,ours_pca2,262
r04_BR,ours_16node,384
r04_BR,ours_4node,412
r04_BR,ours_noatok,490
r04_BR,ours_noadaln,136
r04_F,astra,56
r04_F,matrixgame,17
r04_F,minwm,446
r04_F,worldcam,178
r04_F,worldplay,68
r04_F,yume,36
r04_F,ours_pca8,745
r04_F,ours_pca4,745
r04_F,ours_pca2,736
r04_F,ours_16node,660
r04_F,ours_4node,660
r04_F,ours_noatok,651
r04_F,ours_noadaln,593
r04_FL,astra,194
r04_FL,matrixgame,17
r04_FL,minwm,229
r04_FL,worldcam,18
r04_FL,worldplay,17
r04_FL,yume,22
r04_FL,ours_pca8,330
r04_FL,ours_pca4,320
r04_FL,ours_pca2,258
r04_FL,ours_16node,328
r04_FL,ours_4node,268
r04_FL,ours_noatok,328
r04_FL,ours_noadaln,330
r04_FR,astra,14
r04_FR,matrixgame,16
r04_FR,minwm,281
r04_FR,worldcam,17
r04_FR,worldplay,18
r04_FR,yume,14
r04_FR,ours_pca8,379
r04_FR,ours_pca4,134
r04_FR,ours_pca2,373
r04_FR,ours_16node,417
r04_FR,ours_4node,349
r04_FR,ours_noatok,417
r04_FR,ours_noadaln,360
r04_L,astra,60
r04_L,matrixgame,5
r04_L,minwm,500
r04_L,worldcam,15
r04_L,worldplay,15
r04_L,yume,17
r04_L,ours_pca8,306
r04_L,ours_pca4,198
r04_L,ours_pca2,306
r04_L,ours_16node,166
r04_L,ours_4node,165
r04_L,ours_noatok,132
r04_L,ours_noadaln,369
r04_R,astra,45
r04_R,matrixgame,15
r04_R,minwm,167
r04_R,worldcam,16
