scene,model,inliers,relocated
r00_B,astra,1153,0
r00_B,matrixgame,75,0
r00_B,minwm,750,0
r00_B,worldcam,908,0
r00_B,worldplay,218,0
r00_B,yume,1111,0
r00_B,ours_pca8,402,0
r00_B,ours_16node,398,0
r00_BL,astra,12,1
r00_BL,matrixgame,57,0
r00_BL,minwm,473,0
r00_BL,worldcam,11,1
r00_BL,worldplay,12,1
r00_BL,yume,10,1
r00_BL,ours_pca8,125,0
r00_BL,ours_16node,271,0
r00_BR,astra,15,1
r00_BR,matrixgame,94,0
r00_BR,minwm,205,0
r00_BR,worldcam,15,1
r00_BR,worldplay,12,1
r00_BR,yume,9,1
r00_BR,ours_pca8,334,0
r00_BR,ours_16node,311,0
r00_F,astra,663,0
r00_F,matrixgame,60,0
r00_F,minwm,803,0
r00_F,worldcam,550,0
r00_F,worldplay,271,0
r00_F,yume,657,0
r00_F,ours_pca8,376,0
r00_F,ours_16node,556,0
r00_FL,astra,149,0
r00_FL,matrixgame,11,1
r00_FL,minwm,450,0
r00_FL,worldcam,7,1
r00_FL,worldplay,10,1
r00_FL,yume,12,1
r00_FL,ours_pca8,254,0
r00_FL,ours_16node,125,0
r00_FR,astra,12,1
r00_FR,matrixgame,10,1
r00_FR,minwm,210,0
r00_FR,worldcam,14,1
r00_FR,worldplay,17,1
r00_FR,yume,12,1
r00_FR,ours_pca8,306,0
r00_FR,ours_16node,444,0
r00_L,astra,43,0
r00_L,matrixgame,11,1
r00_L,minwm,356,0
r00_L,worldcam,1,1
r00_L,worldplay,11,1
r00_L,yume,100,0
r00_L,ours_pca8,52,0
r00_L,ours_16node,101,0
r00_R,astra,26,0
r00_R,matrixgame,16,1
r00_R,minwm,224,0
r00_R,worldcam,12,1
r00_R,worldplay,13,1
r00_R,yume,350,0
r00_R,ours_pca8,281,0
r00_R,ours_16node,299,0
r01_B,astra,613,0
r01_B,matrixgame,22,1
r01_B,minwm,1119,0
r01_B,worldcam,447,0
r01_B,worldplay,17,1
r01_B,yume,167,0
r01_B,ours_pca8,553,0
r01_B,ours_16node,540,0
r01_BL,astra,105,0
r01_BL,matrixgame,186,0
r01_BL,minwm,603,0
r01_BL,worldcam,13,1
r01_BL,worldplay,12,1
r01_BL,yume,11,1
r01_BL,ours_pca8,426,0
r01_BL,ours_16node,568,0
r01_BR,astra,16,1
r01_BR,matrixgame,194,0
r01_BR,minwm,658,0
r01_BR,worldcam,13,1
r01_BR,worldplay,7,1
r01_BR,yume,11,1
r01_BR,ours_pca8,228,0
r01_BR,ours_16node,118,0
r01_F,astra,510,0
r01_F,matrixgame,28,0
r01_F,minwm,801,0
r01_F,worldcam,85,0
r01_F,worldplay,25,1
r01_F,yume,100,0
r01_F,ours_pca8,449,0
r01_F,ours_16node,698,0
r01_FL,astra,16,1
r01_FL,matrixgame,2,1
r01_FL,minwm,477,0
r01_FL,worldcam,13,1
r01_FL,worldplay,40,0
r01_FL,yume,12,1
r01_FL,ours_pca8,733,0
r01_FL,ours_16node,768,0
r01_FR,astra,14,1
r01_FR,matrixgame,12,1
r01_FR,minwm,526,0
r01_FR,worldcam,12,1
r01_FR,worldplay,10,1
r01_FR,yume,15,1
r01_FR,ours_pca8,329,0
r01_FR,ours_16node,485,0
r01_L,astra,223,0
r01_L,matrixgame,5,1
r01_L,minwm,494,0
r01_L,worldcam,16,1
r01_L,worldplay,14,1
r01_L,yume,12,1
r01_L,ours_pca8,544,0
r01_L,ours_16node,538,0
r01_R,astra,14,1
r01_R,matrixgame,14,1
r01_R,minwm,680,0
r01_R,worldcam,14,1
r01_R,worldplay,15,1
r01_R,yume,15,1
r01_R,ours_pca8,129,0
r01_R,ours_16node,170,0
r02_B,astra,9,1
r02_B,matrixgame,22,1
r02_B,minwm,319,0
r02_B,worldcam,1075,0
r02_B,worldplay,11,1
r02_B,yume,342,0
r02_B,ours_pca8,221,0
r02_B,ours_16node,224,0
r02_BL,astra,14,1
r02_BL,matrixgame,157,0
r02_BL,minwm,243,0
r02_BL,worldcam,6,1
r02_BL,worldplay,12,1
r02_BL,yume,3,1
r02_BL,ours_pca8,91,0
r02_BL,ours_16node,213,0
r02_BR,astra,11,1
r02_BR,matrixgame,141,0
r02_BR,minwm,202,0
r02_BR,worldcam,9,1
r02_BR,worldplay,11,1
r02_BR,yume,10,1
r02_BR,ours_pca8,107,0
r02_BR,ours_16node,22,1
r02_F,astra,21,1
r02_F,matrixgame,16,1
r02_F,minwm,288,0
r02_F,worldcam,526,0
r02_F,worldplay,10,1
r02_F,yume,42,0
r02_F,ours_pca8,196,0
r02_F,ours_16node,393,0
r02_FL,astra,24,1
r02_FL,matrixgame,11,1
r02_FL,minwm,180,0
r02_FL,worldcam,10,1
r02_FL,worldplay,9,1
r02_FL,yume,15,1
r02_FL,ours_pca8,181,0
r02_FL,ours_16node,130,0
r02_FR,astra,12,1
r02_FR,matrixgame,14,1
r02_FR,minwm,228,0
r02_FR,worldcam,13,1
r02_FR,worldplay,12,1
r02_FR,yume,10,1
r02_FR,ours_pca8,67,0
r02_FR,ours_16node,207,0
r02_L,astra,16,1
r02_L,matrixgame,0,1
r02_L,minwm,390,0
r02_L,worldcam,12,1
r02_L,worldplay,11,1
r02_L,yume,23,1
r02_L,ours_pca8,78,0
r02_L,ours_16node,84,0
r02_R,astra,14,1
r02_R,matrixgame,0,1
r02_R,minwm,309,0
r02_R,worldcam,12,1
r02_R,worldplay,11,1
r02_R,yume,11,1
r02_R,ours_pca8,25,1
r02_R,ours_16node,272,0
r03_B,astra,1306,0
r03_B,matrixgame,6,1
r03_B,minwm,274,0
r03_B,worldcam,15,1
r03_B,worldplay,10,1
r03_B,yume,255,0
r03_B,ours_pca8,43,0
r03_B,ours_16node,15,1
r03_BL,astra,35,0
r03_BL,matrixgame,41,0
r03_BL,minwm,419,0
r03_BL,worldcam,18,1
r03_BL,worldplay,7,1
r03_BL,yume,13,1
r03_BL,ours_pca8,11,1
r03_BL,ours_16node,11,1
r03_BR,astra,12,1
r03_BR,matrixgame,61,0
r03_BR,minwm,337,0
r03_BR,worldcam,11,1
r03_BR,worldplay,12,1
r03_BR,yume,9,1
r03_BR,ours_pca8,13,1
r03_BR,ours_16node,14,1
r03_F,astra,13,1
r03_F,matrixgame,2,1
r03_F,minwm,467,0
r03_F,worldcam,162,0
r03_F,worldplay,16,1
r03_F,yume,15,1
r03_F,ours_pca8,10,1
r03_F,ours_16node,11,1
r03_FL,astra,172,0
r03_FL,matrixgame,0,1
r03_FL,minwm,333,0
r03_FL,worldcam,12,1
r03_FL,worldplay,12,1
r03_FL,yume,11,1
r03_FL,ours_pca8,8,1
r03_FL,ours_16node,12,1
r03_FR,astra,11,1
r03_FR,matrixgame,14,1
r03_FR,minwm,495,0
r03_FR,worldcam,14,1
r03_FR,worldplay,14,1
r03_FR,yume,10,1
r03_FR,ours_pca8,11,1
r03_FR,ours_16node,16,1
r03_L,astra,1154,0
r03_L,matrixgame,0,1
r03_L,minwm,243,0
r03_L,worldcam,14,1
r03_L,worldplay,14,1
r03_L,yume,11,1
r03_L,ours_pca8,26,0
r03_L,ours_16node,80,0
r03_R,astra,14,1
r03_R,matrixgame,0,1
r03_R,minwm,509,0
r03_R,worldcam,12,1
r03_R,worldplay,13,1
r03_R,yume,10,1
r03_R,ours_pca8,13,1
r03_R,ours_16node,13,1
r04_B,astra,15,1
r04_B,matrixgame,16,1
r04_B,minwm,520,0
r04_B,worldcam,703,0
r04_B,worldplay,84,0
r04_B,yume,177,0
r04_B,ours_pca8,221,0
r04_B,ours_16node,187,0
r04_BL,astra,54,0
r04_BL,matrixgame,36,0
r04_BL,minwm,492,0
r04_BL,worldcam,14,1
r04_BL,worldplay,11,1
r04_BL,yume,13,1
r04_BL,ours_pca8,152,0
r04_BL,ours_16node,173,0
r04_BR,astra,12,1
r04_BR,matrixgame,96,0
r04_BR,minwm,167,0
r04_BR,worldcam,18,1
r04_BR,worldplay,9,1
r04_BR,yume,12,1
r04_BR,ours_pca8,427,0
r04_BR,ours_16node,384,0
r04_F,astra,36,0
r04_F,matrixgame,7,1
r04_F,minwm,446,0
r04_F,worldcam,178,0
r04_F,worldplay,65,0
r04_F,yume,14,1
r04_F,ours_pca8,226,0
r04_F,ours_16node,263,0
r04_FL,astra,88,0
r04_FL,matrixgame,15,1
r04_FL,minwm,229,0
