scene,model,static_inl,static
r00_B,astra,1486,1
r00_B,matrixgame,300,0
r00_B,minwm,873,1
r00_B,worldcam,1472,1
r00_B,worldplay,454,0
r00_B,yume,1640,1
r00_B,ours_pca8,546,0
r00_B,ours_16node,495,0
r00_BL,astra,505,0
r00_BL,matrixgame,523,0
r00_BL,minwm,458,0
r00_BL,worldcam,16,0
r00_BL,worldplay,33,0
r00_BL,yume,37,0
r00_BL,ours_pca8,209,0
r00_BL,ours_16node,386,0
r00_BR,astra,902,1
r00_BR,matrixgame,517,0
r00_BR,minwm,220,0
r00_BR,worldcam,8,0
r00_BR,worldplay,45,0
r00_BR,yume,12,0
r00_BR,ours_pca8,433,0
r00_BR,ours_16node,455,0
r00_F,astra,1078,1
r00_F,matrixgame,174,0
r00_F,minwm,927,1
r00_F,worldcam,1082,1
r00_F,worldplay,602,1
r00_F,yume,1082,1
r00_F,ours_pca8,509,0
r00_F,ours_16node,669,1
r00_FL,astra,472,0
r00_FL,matrixgame,10,0
r00_FL,minwm,448,0
r00_FL,worldcam,13,0
r00_FL,worldplay,150,0
r00_FL,yume,52,0
r00_FL,ours_pca8,446,0
r00_FL,ours_16node,259,0
r00_FR,astra,556,0
r00_FR,matrixgame,13,0
r00_FR,minwm,230,0
r00_FR,worldcam,14,0
r00_FR,worldplay,24,0
r00_FR,yume,13,0
r00_FR,ours_pca8,414,0
r00_FR,ours_16node,614,1
r00_L,astra,119,0
r00_L,matrixgame,12,0
r00_L,minwm,357,0
r00_L,worldcam,7,0
r00_L,worldplay,30,0
r00_L,yume,147,0
r00_L,ours_pca8,196,0
r00_L,ours_16node,205,0
r00_R,astra,577,0
r00_R,matrixgame,16,0
r00_R,minwm,228,0
r00_R,worldcam,12,0
r00_R,worldplay,122,0
r00_R,yume,550,0
r00_R,ours_pca8,541,0
r00_R,ours_16node,568,0
r01_B,astra,672,1
r01_B,matrixgame,146,0
r01_B,minwm,1075,1
r01_B,worldcam,601,1
r01_B,worldplay,97,0
r01_B,yume,416,0
r01_B,ours_pca8,648,1
r01_B,ours_16node,685,1
r01_BL,astra,44,0
r01_BL,matrixgame,714,1
r01_BL,minwm,672,1
r01_BL,worldcam,13,0
r01_BL,worldplay,142,0
r01_BL,yume,8,0
r01_BL,ours_pca8,601,1
r01_BL,ours_16node,718,1
r01_BR,astra,16,0
r01_BR,matrixgame,710,1
r01_BR,minwm,735,1
r01_BR,worldcam,10,0
r01_BR,worldplay,10,0
r01_BR,yume,10,0
r01_BR,ours_pca8,509,0
r01_BR,ours_16node,379,0
r01_F,astra,735,1
r01_F,matrixgame,118,0
r01_F,minwm,788,1
r01_F,worldcam,209,0
r01_F,worldplay,265,0
r01_F,yume,230,0
r01_F,ours_pca8,796,1
r01_F,ours_16node,900,1
r01_FL,astra,235,0
r01_FL,matrixgame,12,0
r01_FL,minwm,506,0
r01_FL,worldcam,13,0
r01_FL,worldplay,456,0
r01_FL,yume,254,0
r01_FL,ours_pca8,923,1
r01_FL,ours_16node,930,1
r01_FR,astra,15,0
r01_FR,matrixgame,13,0
r01_FR,minwm,599,0
r01_FR,worldcam,12,0
r01_FR,worldplay,81,0
r01_FR,yume,13,0
r01_FR,ours_pca8,560,0
r01_FR,ours_16node,750,1
r01_L,astra,352,0
r01_L,matrixgame,14,0
r01_L,minwm,557,0
r01_L,worldcam,14,0
r01_L,worldplay,419,0
r01_L,yume,221,0
r01_L,ours_pca8,772,1
r01_L,ours_16node,825,1
r01_R,astra,11,0
r01_R,matrixgame,7,0
r01_R,minwm,691,1
r01_R,worldcam,9,0
r01_R,worldplay,14,0
r01_R,yume,63,0
r01_R,ours_pca8,392,0
r01_R,ours_16node,458,0
r02_B,astra,9,0
r02_B,matrixgame,141,0
r02_B,minwm,388,0
r02_B,worldcam,1665,1
r02_B,worldplay,14,0
r02_B,yume,882,1
r02_B,ours_pca8,290,0
r02_B,ours_16node,338,0
r02_BL,astra,152,0
r02_BL,matrixgame,426,0
