scene,model,static_inl,static
r00_B,astra,1290,1
r00_B,matrixgame,85,0
r00_B,minwm,873,1
r00_B,worldcam,1208,1
r00_B,worldplay,311,0
r00_B,ours_pca8,428,0
r00_B,ours_16node,431,0
r00_BL,astra,16,0
r00_BL,minwm,458,0
r00_BL,worldcam,15,0
r00_BL,worldplay,14,0
r00_BL,ours_pca8,104,0
r00_BL,ours_16node,286,0
r00_BR,astra,16,0
r00_BR,minwm,220,0
r00_BR,worldcam,6,0
r00_BR,worldplay,4,0
r00_BR,ours_pca8,330,0
r00_BR,ours_16node,312,0
r00_F,astra,693,1
r00_F,matrixgame,36,0
r00_F,minwm,927,1
r00_F,worldcam,691,1
r00_F,worldplay,364,0
r00_F,ours_pca8,387,0
r00_F,ours_16node,504,0
r00_FL,astra,172,0
r00_FL,matrixgame,18,0
r00_FL,minwm,448,0
r00_FL,worldcam,15,0
r00_FL,worldplay,5,0
r00_FL,ours_pca8,242,0
r00_FL,ours_16node,132,0
r00_FR,astra,14,0
r00_FR,matrixgame,13,0
r00_FR,minwm,230,0
r00_FR,worldcam,11,0
r00_FR,worldplay,15,0
r00_FR,ours_pca8,299,0
r00_FR,ours_16node,462,0
r00_L,astra,44,0
r00_L,matrixgame,10,0
r00_L,minwm,357,0
r00_L,worldcam,14,0
r00_L,worldplay,12,0
r00_L,ours_pca8,25,0
r00_L,ours_16node,80,0
r00_R,astra,32,0
r00_R,matrixgame,9,0
r00_R,minwm,228,0
r00_R,worldcam,15,0
r00_R,worldplay,13,0
r00_R,ours_pca8,291,0
r00_R,ours_16node,294,0
r01_B,astra,642,1
r01_B,matrixgame,31,0
r01_B,minwm,1075,1
r01_B,worldcam,472,0
r01_B,worldplay,27,0
r01_B,ours_pca8,549,0
r01_B,ours_16node,530,0
r01_BL,astra,97,0
r01_BL,minwm,672,1
r01_BL,worldcam,18,0
r01_BL,worldplay,14,0
r01_BL,ours_pca8,400,0
r01_BL,ours_16node,556,0
r01_BR,astra,13,0
r01_BR,minwm,735,1
r01_BR,worldcam,12,0
r01_BR,worldplay,13,0
r01_BR,ours_pca8,225,0
r01_BR,ours_16node,109,0
r01_F,astra,413,0
r01_F,matrixgame,21,0
r01_F,minwm,788,1
r01_F,worldcam,76,0
r01_F,worldplay,38,0
r01_F,ours_pca8,463,0
r01_F,ours_16node,706,1
r01_FL,astra,18,0
r01_FL,matrixgame,8,0
r01_FL,minwm,506,0
r01_FL,worldcam,13,0
r01_FL,worldplay,49,0
r01_FL,ours_pca8,710,1
r01_FL,ours_16node,774,1
r01_FR,astra,13,0
r01_FR,matrixgame,15,0
r01_FR,minwm,599,0
r01_FR,worldcam,12,0
r01_FR,worldplay,9,0
r01_FR,ours_pca8,327,0
r01_FR,ours_16node,497,0
r01_L,astra,201,0
r01_L,matrixgame,15,0
r01_L,minwm,557,0
r01_L,worldcam,13,0
r01_L,worldplay,14,0
r01_L,ours_pca8,528,0
r01_L,ours_16node,523,0
r01_R,astra,13,0
r01_R,matrixgame,10,0
r01_R,minwm,691,1
r01_R,worldcam,11,0
r01_R,worldplay,14,0
r01_R,ours_pca8,114,0
r01_R,ours_16node,158,0
r02_B,astra,14,0
r02_B,matrixgame,19,0
r02_B,minwm,388,0
r02_B,worldcam,1449,1
r02_B,worldplay,14,0
r02_B,ours_pca8,217,0
r02_B,ours_16node,238,0
r02_BL,astra,14,0
r02_BL,minwm,239,0
r02_BL,worldcam,12,0
r02_BL,worldplay,9,0
r02_BL,ours_pca8,105,0
r02_BL,ours_16node,227,0
r02_BR,astra,13,0
r02_BR,minwm,239,0
r02_BR,worldcam,12,0
r02_BR,worldplay,10,0
r02_BR,ours_pca8,102,0
r02_BR,ours_16node,17,0
r02_F,astra,17,0
r02_F,matrixgame,18,0
r02_F,minwm,292,0
r02_F,worldcam,575,0
r02_F,worldplay,9,0
r02_F,ours_pca8,163,0
r02_F,ours_16node,356,0
r02_FL,astra,32,0
r02_FL,matrixgame,11,0
r02_FL,minwm,234,0
r02_FL,worldcam,11,0
r02_FL,worldplay,10,0
r02_FL,ours_pca8,173,0
r02_FL,ours_16node,137,0
r02_FR,astra,14,0
r02_FR,matrixgame,13,0
r02_FR,minwm,259,0
r02_FR,worldcam,14,0
r02_FR,worldplay,12,0
r02_FR,ours_pca8,57,0
r02_FR,ours_16node,218,0
r02_L,astra,17,0
r02_L,matrixgame,0,0
r02_L,minwm,451,0
r02_L,worldcam,11,0
r02_L,worldplay,9,0
r02_L,ours_pca8,87,0
r02_L,ours_16node,78,0
r02_R,astra,12,0
r02_R,matrixgame,0,0
r02_R,minwm,376,0
r02_R,worldcam,11,0
r02_R,worldplay,11,0
r02_R,ours_pca8,26,0
r02_R,ours_16node,295,0
r03_B,astra,1360,1
r03_B,matrixgame,12,0
r03_B,minwm,350,0
r03_B,worldcam,66,0
r03_B,worldplay,9,0
r03_B,ours_pca8,51,0
r03_B,ours_16node,12,0
r03_BL,astra,40,0
r03_BL,minwm,435,0
r03_BL,worldcam,16,0
r03_BL,worldplay,9,0
r03_BL,ours_pca8,11,0
r03_BL,ours_16node,14,0
r03_BR,astra,12,0
r03_BR,minwm,396,0
r03_BR,worldcam,13,0
r03_BR,worldplay,14,0
r03_BR,ours_pca8,8,0
r03_BR,ours_16node,10,0
r03_F,astra,13,0
r03_F,matrixgame,11,0
r03_F,minwm,420,0
r03_F,worldcam,234,0
r03_F,worldplay,17,0
r03_F,ours_pca8,2,0
r03_F,ours_16node,12,0
r03_FL,astra,167,0
r03_FL,matrixgame,0,0
r03_FL,minwm,321,0
r03_FL,worldcam,11,0
r03_FL,worldplay,12,0
r03_FL,ours_pca8,14,0
r03_FL,ours_16node,11,0
r03_FR,astra,11,0
r03_FR,matrixgame,8,0
r03_FR,minwm,525,0
r03_FR,worldcam,10,0
r03_FR,worldplay,6,0
r03_FR,ours_pca8,13,0
r03_FR,ours_16node,15,0
r03_L,astra,1317,1
r03_L,matrixgame,0,0
r03_L,minwm,225,0
r03_L,worldcam,12,0
r03_L,worldplay,13,0
r03_L,ours_pca8,57,0
r03_L,ours_16node,125,0
r03_R,astra,13,0
r03_R,matrixgame,0,0
r03_R,minwm,549,0
r03_R,worldcam,12,0
r03_R,worldplay,11,0
r03_R,ours_pca8,14,0
r03_R,ours_16node,15,0
r04_B,astra,10,0
r04_B,matrixgame,14,0
r04_B,minwm,568,0
r04_B,worldcam,1020,1
r04_B,worldplay,146,0
r04_B,ours_pca8,218,0
r04_B,ours_16node,202,0
r04_BL,astra,35,0
r04_BL,minwm,484,0
r04_BL,worldcam,13,0
r04_BL,worldplay,12,0
r04_BL,ours_pca8,156,0
r04_BL,ours_16node,160,0
r04_BR,astra,15,0
r04_BR,minwm,197,0
r04_BR,worldcam,14,0
r04_BR,worldplay,10,0
r04_BR,ours_pca8,396,0
r04_BR,ours_16node,353,0
r04_F,astra,42,0
r04_F,matrixgame,13,0
r04_F,minwm,498,0
r04_F,worldcam,195,0
r04_F,worldplay,151,0
r04_F,ours_pca8,233,0
r04_F,ours_16node,291,0
r04_FL,astra,62,0
r04_FL,matrixgame,8,0
r04_FL,minwm,282,0
r04_FL,worldcam,10,0
r04_FL,worldplay,11,0
r04_FL,ours_pca8,207,0
r04_FL,ours_16node,110,0
r04_FR,astra,1,0
r04_FR,matrixgame,12,0
r04_FR,minwm,348,0
r04_FR,worldcam,14,0
r04_FR,worldplay,3,0
r04_FR,ours_pca8,63,0
r04_FR,ours_16node,152,0
r04_L,astra,17,0
r04_L,matrixgame,5,0
r04_L,minwm,504,0
r04_L,worldcam,10,0
r04_L,worldplay,11,0
r04_L,ours_pca8,127,0
r04_L,ours_16node,89,0
r04_R,astra,19,0
r04_R,matrixgame,10,0
r04_R,minwm,203,0
r04_R,worldcam,12,0
r04_R,worldplay,12,0
r04_R,ours_pca8,336,0
r04_R,ours_16node,540,0
r05_B,astra,12,0
r05_B,matrixgame,67,0
r05_B,minwm,394,0
r05_B,worldcam,328,0
r05_B,worldplay,34,0
r05_B,ours_pca8,182,0
r05_B,ours_16node,174,0
r05_BL,astra,44,0
r05_BL,minwm,391,0
r05_BL,worldcam,14,0
r05_BL,worldplay,11,0
r05_BL,ours_pca8,94,0
r05_BL,ours_16node,140,0
r05_BR,astra,14,0
r05_BR,minwm,166,0
r05_BR,worldcam,62,0
r05_BR,worldplay,11,0
r05_BR,ours_pca8,33,0
r05_BR,ours_16node,42,0
r05_F,astra,166,0
r05_F,matrixgame,21,0
r05_F,minwm,290,0
r05_F,worldcam,75,0
r05_F,worldplay,49,0
r05_F,ours_pca8,326,0
r05_F,ours_16node,358,0
r05_FL,astra,100,0
r05_FL,matrixgame,5,0
r05_FL,minwm,189,0
r05_FL,worldcam,7,0
r05_FL,worldplay,65,0
r05_FL,ours_pca8,205,0
r05_FL,ours_16node,182,0
r05_FR,astra,9,0
r05_FR,matrixgame,15,0
r05_FR,minwm,116,0
r05_FR,worldcam,21,0
r05_FR,worldplay,9,0
r05_FR,ours_pca8,47,0
r05_FR,ours_16node,33,0
r05_L,astra,14,0
r05_L,matrixgame,0,0
