model,window,dir,recession,rot,tx,g0,g1,g2,g3,g4,g5,g6,g7
astra,0,F,-9.92,8.73,-303.7,0.1428,0.2314,-0.1442,-0.0166,-0.0211,-0.0426,-0.1707,0.2181
astra,0,FR,-21.25,15.36,-1310.4,0.004,0.6932,0.1902,0.2233,-0.0549,0.0176,-0.4261,0.1448
astra,0,R,-40.11,8.46,-1098.9,0.0757,0.6883,0.0572,0.1504,0.0349,0.0915,-0.5657,0.3033
astra,0,BR,-57.88,-164.46,1021.0,-0.0305,0.3335,0.1018,0.0658,-0.054,0.0519,-0.079,0.1293
astra,0,B,3.71,8.0,-79.4,-0.0234,0.002,0.0073,-0.01,-0.004,0.0069,0.0,0.0069
astra,0,BL,3.9,-3.73,427.0,-0.0495,-0.529,-0.1748,-0.1954,0.1029,0.0524,0.0069,-0.2082
astra,0,L,-60.01,-8.33,148.1,0.2392,-0.3694,-0.4205,-0.0973,0.2245,-0.1341,-0.1676,0.057
astra,0,FL,-36.78,-8.94,229.0,-0.0016,-0.4142,-0.137,-0.0467,0.0158,-0.0494,0.1716,-0.1903
astra,1,F,-67.37,1.52,-244.9,0.3273,-0.1188,-0.0722,0.1423,0.245,-0.0677,-0.2895,0.3009
astra,1,FR,-1.16,26.38,-1001.8,-0.109,0.6641,-0.0415,-0.1509,-0.0519,-0.0062,-0.6325,-0.2028
astra,1,R,-152.53,-2.96,-1615.5,0.1099,0.74,-0.1816,0.2621,0.3484,-0.1534,-0.7217,-0.0808
astra,1,BR,-36.44,-0.47,-1168.7,0.1947,0.7715,-0.0697,0.5627,0.2086,-0.3768,-0.2174,0.1864
astra,1,B,-40.88,0.43,-181.7,0.2542,-0.1932,-0.055,0.2698,0.3096,-0.145,-0.3163,0.1174
astra,1,BL,-52.73,-0.75,89.9,0.4485,-0.6448,-0.2331,0.5146,0.2447,-0.4578,0.4889,-0.0401
astra,1,L,-34.93,-2.81,349.8,0.2641,-0.5529,-0.2746,-0.0896,0.4085,-0.0184,-0.4705,0.4202
astra,1,FL,-4.68,11.58,546.2,0.4205,-0.659,-0.2078,-0.1594,0.3812,-0.3187,-0.0383,0.3693
astra,2,F,-73.46,0.25,-326.2,0.1177,0.1077,-0.3647,0.3183,0.1193,-0.2507,-0.0397,0.0207
astra,2,FR,9.24,24.34,-1069.2,0.0916,0.8134,0.0111,0.1646,0.1297,-0.1924,-0.7357,0.1786
astra,2,R,-68.59,2.34,-1393.4,0.4678,0.9375,-0.3539,-0.4532,0.6424,0.3765,-0.84,0.2603
