model,window,dir,recession,rot,tx,g0,g1,g2,g3,g4,g5,g6,g7
worldcam,0,F,-5.84,0.32,-27.3,0.112,0.1047,-0.2201,-0.1008,-0.0184,0.066,-0.1101,0.1993
worldcam,0,FR,15.5,3.5,-1311.8,0.3646,0.8016,-0.0138,0.7078,0.618,-0.505,0.1356,0.2558
worldcam,0,R,16.05,19.34,-1406.7,0.2316,0.7992,-0.0089,0.7151,0.5245,-0.5903,0.1229,0.0864
worldcam,0,BR,-0.85,4.38,-1458.6,0.2154,0.8002,0.048,0.7191,0.5303,-0.6212,0.1435,0.1193
worldcam,0,B,0.18,-0.02,1.3,-0.0231,-0.002,0.0038,-0.0058,-0.0047,0.0036,0.0018,0.0009
worldcam,0,BL,33.83,-42.21,1388.8,0.3167,-0.7879,-0.6049,0.2855,0.5867,-0.4994,0.1826,-0.497
worldcam,0,L,-4.96,-38.19,1266.9,0.3342,-0.7883,-0.598,0.2809,0.5694,-0.5224,0.2117,-0.5518
worldcam,0,FL,-53.36,-48.2,1114.0,0.4035,-0.7539,-0.6617,0.3647,0.6688,-0.5642,0.2747,-0.5365
worldcam,1,F,-64.31,-0.69,-183.3,0.4165,-0.2251,-0.3764,0.4371,0.4684,-0.0816,-0.5888,0.463
worldcam,1,FR,-46.82,10.69,-1591.2,0.3701,0.8005,-0.2889,0.7049,0.5894,-0.5784,0.4186,0.4067
worldcam,1,R,-34.79,5.16,-1637.9,0.3406,0.8007,-0.1334,0.7069,0.5824,-0.5785,0.4351,0.4758
worldcam,1,BR,-42.32,5.77,-1557.7,0.3083,0.799,-0.2248,0.7086,0.5672,-0.5985,0.5372,0.4545
worldcam,1,B,-34.36,-1.22,-72.1,0.1347,-0.1838,-0.1888,0.2042,0.2484,-0.1613,-0.2732,0.2239
worldcam,1,BL,-112.72,-29.19,1003.9,0.2595,-0.7889,-0.6053,0.0262,0.6695,-0.3801,-0.1984,0.2192
worldcam,1,L,5.93,-30.18,1374.4,0.3048,-0.7902,-0.6507,0.1395,0.719,-0.4636,-0.1844,0.0936
worldcam,1,FL,-4.01,-24.72,1319.5,0.3288,-0.7917,-0.6856,0.2355,0.7317,-0.4972,-0.3279,0.1122
worldcam,2,F,-11.68,1.55,-93.1,0.0136,0.0587,-0.0279,-0.01,0.025,-0.0252,-0.0761,0.051
worldcam,2,FR,-43.33,38.0,-1524.2,0.2326,0.7989,0.3445,0.7333,0.5701,-0.5966,-0.0031,0.0249
worldcam,2,R,-26.39,24.18,-1519.7,0.1786,0.776,0.1886,0.72,0.3314,-0.5937,0.2658,0.174
worldcam,2,BR,-20.82,23.53,-1476.0,0.233,0.791,0.0107,0.7391,0.4983,-0.587,0.1948,0.3279
worldcam,2,B,0.46,0.21,6.9,-0.0233,-0.0014,0.0033,-0.0064,-0.004,0.0026,-0.0006,0.0022
worldcam,2,BL,8.52,-46.14,1298.0,0.2763,-0.7828,-0.6458,0.1512,0.7138,-0.5045,0.0265,-0.3242
worldcam,2,L,-32.05,-50.15,1140.8,0.2996,-0.7836,-0.6707,0.2141,0.7287,-0.5556,-0.0313,-0.3651
worldcam,2,FL,-21.11,-41.02,1213.6,0.2643,-0.7826,-0.6722,0.0981,0.7325,-0.5534,-0.0066,-0.3211
worldcam,3,F,-7.27,0.27,-46.8,-0.0219,-0.0012,-0.0013,0.0053,-0.0143,0.0029,-0.0032,-0.0006
worldcam,3,FR,-69.02,-24.98,-1078.6,0.2815,0.7754,0.256,0.7683,0.5317,-0.6247,0.4124,0.0794
worldcam,3,R,-101.14,3.51,-1356.2,0.3115,0.7742,0.0612,0.7198,0.5284,-0.5201,0.3388,0.246
worldcam,3,BR,-274.93,-68.31,-1763.1,0.2283,0.7111,0.1056,0.6955,0.3526,-0.3666,0.5842,0.0934
worldcam,3,B,13.57,-0.87,78.5,-0.017,-0.0109,-0.0587,-0.0695,-0.0381,0.1721,0.1572,0.2172
worldcam,3,BL,-13.47,-51.63,1210.8,0.1728,-0.7811,-0.6646,-0.0694,0.7273,-0.5338,-0.1351,-0.1832
worldcam,3,L,-56.49,-66.33,1082.2,0.185,-0.7837,-0.678,-0.0457,0.7325,-0.5602,-0.0492,-0.3233
worldcam,3,FL,-88.47,-48.5,1052.8,0.2289,-0.7868,-0.6998,-0.0778,0.7439,-0.6171,-0.1506,-0.3139
worldcam,4,F,-20.58,0.37,-116.0,0.1256,0.1212,-0.196,-0.1518,0.0503,0.0244,-0.2207,0.1937
worldcam,4,FR,-115.07,10.76,-1801.4,0.4138,0.7989,-0.0274,0.7741,0.63,-0.6862,0.1919,0.1611
worldcam,4,R,-67.87,2.16,-1733.1,0.321,0.7986,-0.0242,0.7626,0.5217,-0.6255,0.4327,0.3228
worldcam,4,BR,8.54,9.86,-1324.6,0.2862,0.7948,-0.0825,0.7621,0.4903,-0.6055,0.3765,0.2683
worldcam,4,B,-1.97,0.04,-9.3,-0.0277,-0.0193,-0.0129,-0.0405,-0.0309,0.0539,0.0011,0.0209
worldcam,4,BL,15.49,-7.97,1464.9,0.1857,-0.7863,-0.6282,-0.3202,0.7546,-0.5574,0.0667,0.0854
worldcam,4,L,11.8,-4.93,1537.8,0.2104,-0.7892,-0.643,-0.3333,0.7527,-0.5734,0.0806,0.0503
worldcam,4,FL,-25.79,-5.9,1337.3,0.2428,-0.7902,-0.651,-0.2718,0.7597,-0.5624,0.0312,0.2892
worldcam,5,F,-29.8,3.02,-169.9,0.0041,0.052,-0.0076,0.0492,0.1758,0.0643,-0.1699,0.0884
worldcam,5,FR,-6.14,13.15,-500.0,0.0966,0.7617,0.4265,0.7963,0.6356,-0.5257,0.241,0.1321
worldcam,5,R,-22.41,24.39,-665.6,0.0948,0.7604,0.5068,0.7875,0.5678,-0.5231,0.4673,0.1038
worldcam,5,BR,9.83,6.51,-369.7,0.0576,0.757,0.4808,0.779,0.5569,-0.5481,0.2895,0.1973
worldcam,5,B,-5.35,0.61,-35.1,-0.0162,-0.0128,-0.0125,0.0079,0.0541,-0.0073,-0.0317,0.0294
worldcam,5,BL,70.87,-1.98,979.0,-0.0239,-0.7132,-0.5513,-0.6598,0.5196,-0.5628,0.0495,-0.4731
worldcam,5,L,30.4,-15.91,740.5,0.0025,-0.7291,-0.5164,-0.6125,0.4864,-0.5672,0.145,-0.5295
worldcam,5,FL,4.3,-9.42,401.0,0.0052,-0.7454,-0.574,-0.6572,0.6281,-0.6347,0.2053,-0.5906
worldcam,6,F,-47.55,0.92,-203.2,0.1126,0.1532,0.0222,0.5748,0.3781,-0.2382,0.0971,0.0802
worldcam,6,FR,13.46,37.7,-1238.4,0.0875,0.7602,0.451,0.7302,0.3436,-0.5781,0.5859,-0.3562
worldcam,6,R,9.66,45.53,-1246.3,0.0236,0.7675,0.6663,0.7114,0.3122,-0.5406,0.7269,-0.3401
worldcam,6,BR,8.79,43.22,-1306.9,0.0313,0.7708,0.5892,0.7047,0.3946,-0.5581,0.7225,-0.2455
worldcam,6,B,-3.42,-0.6,-19.7,-0.0016,0.0728,-0.0578,0.1053,0.0915,-0.0635,-0.0391,-0.1351
