model,scene,stillness,lap_loss,drift_inl,haze
pca8,0,993.0,-101.3,1212,0.0
pca8,1,1155.0,-270.5,1489,-44.80000000000001
pca8,2,1026.0,-23.2,1110,79.1
pca8,3,384.0,169.0,507,49.2
pca8,4,954.0,-46.1,1279,131.70000000000002
pca8,5,340.0,5.8,543,0.0
pca8,6,948.0,-16.4,1162,-65.69999999999999
pca8,7,1399.0,-83.1,1527,-17.69999999999999
pca8,8,1278.0,-121.4,1325,0.0
pca8,9,1075.0,-452.7,1437,-89.69999999999999
pca8,10,1451.0,-69.2,1619,-14.0
pca8,11,97.0,-14.1,114,-5.799999999999999
pca8,12,569.0,-106.6,858,80.4
pca8,13,1246.0,48.1,1438,30.6
pca8,14,893.0,-69.5,1291,31.700000000000003
pca8,15,987.0,-131.2,1157,0.0
pca8,16,1396.0,-153.9,1559,-7.0
pca8,17,928.0,-167.1,1631,-55.599999999999994
pca8,18,762.0,90.4,793,128.4
pca8,19,807.0,-56.0,1306,71.2
pca8,20,619.0,189.0,742,280.8
pca8,21,5.0,9.4,5,11.0
pca8,22,1599.0,118.2,1806,207.10000000000002
pca8,23,1628.0,40.0,1706,83.5
pca8,24,1677.0,-105.3,1757,0.0
pca8,25,467.0,-147.6,1433,-59.5
pca8,26,498.0,-117.1,887,1.0
pca8,27,1115.0,-11.2,1293,1.6000000000000014
pca8,28,1589.0,-95.5,1691,8.599999999999994
pca8,29,887.0,-168.1,948,0.0
pca8,30,653.0,-72.7,1055,-12.100000000000001
pca8,31,596.0,-15.2,679,14.5
pca4,0,1379.0,-257.7,1584,-156.39999999999998
pca4,1,1754.0,-404.9,2130,-179.2
pca4,2,1457.0,-149.2,1726,-46.89999999999999
pca4,3,1941.0,-267.4,2324,-387.2
pca4,4,1269.0,-297.9,1642,-120.09999999999997
pca4,5,385.0,19.0,524,13.2
pca4,6,1358.0,51.5,1584,2.200000000000003
pca4,7,1767.0,-251.1,1882,-185.7
pca4,8,1701.0,-295.0,1706,-173.6
pca4,9,1563.0,-1230.6,1653,-867.5999999999999
pca4,10,1962.0,-242.0,1918,-186.8
pca4,11,155.0,-0.7,210,7.6000000000000005
pca4,12,542.0,-314.5,1260,-127.5
pca4,13,1564.0,-129.3,1667,-146.8
pca4,14,1993.0,-445.9,1995,-344.7
pca4,15,1277.0,-517.6,1304,-386.40000000000003
pca4,16,1582.0,-369.2,1871,-222.29999999999998
pca4,17,1530.0,-399.6,1380,-288.1
pca4,18,1298.0,-38.0,1542,0.0
pca4,19,1381.0,-160.7,1747,-33.499999999999986
pca4,20,1639.0,-217.2,1895,-125.39999999999999
pca4,21,0.0,10.6,7,12.2
pca4,22,1906.0,-505.4,2076,-416.5
pca4,23,1728.0,-404.4,1928,-360.9
pca4,24,2015.0,-299.7,1978,-194.39999999999998
pca4,25,480.0,-143.4,1429,-55.30000000000001
pca4,26,461.0,-229.5,985,-111.4
pca4,27,1502.0,-12.8,1574,0.0
pca4,28,1740.0,-252.5,2066,-148.4
pca4,29,1370.0,-386.1,1468,-218.00000000000003
pca4,30,770.0,-146.0,1343,-85.4
pca4,31,676.0,-29.7,705,0.0
pca2,0,1507.0,-221.7,1586,-120.39999999999999
pca2,1,1747.0,-146.7,1821,79.0
pca2,2,1494.0,-123.5,1696,-21.200000000000003
pca2,3,1925.0,-60.5,2118,-180.3
pca2,4,1065.0,-280.4,1251,-102.59999999999997
pca2,5,460.0,21.5,566,15.7
pca2,6,323.0,531.0,302,481.7
pca2,7,1774.0,479.7,1756,545.1
pca2,8,1337.0,158.6,1346,280.0
pca2,9,1501.0,-190.8,1503,172.2
pca2,10,1783.0,165.9,1789,221.10000000000002
pca2,11,128.0,-1.9,167,6.4
pca2,12,500.0,-266.3,777,-79.30000000000001
pca2,13,1502.0,417.5,1494,400.0
pca2,14,1801.0,-101.2,1944,0.0
pca2,15,1412.0,-163.0,1400,-31.80000000000001
pca2,16,1567.0,-84.3,1582,62.60000000000001
pca2,17,934.0,-31.7,1578,79.8
pca2,18,1411.0,-36.8,1590,1.2000000000000028
pca2,19,1460.0,-127.2,1678,0.0
pca2,20,1671.0,-146.1,1872,-54.3
pca2,21,5.0,-5.8,6,-4.199999999999999
pca2,22,1917.0,-101.6,2076,-12.699999999999989
pca2,23,1817.0,355.9,1820,399.4
pca2,24,1754.0,37.2,1915,142.5
pca2,25,662.0,-166.1,1444,-78.0
pca2,26,753.0,-191.1,987,-73.0
pca2,27,1444.0,107.0,1442,119.8
pca2,28,1767.0,-94.1,1906,10.0
pca2,29,1226.0,-160.2,1277,7.900000000000006
pca2,30,970.0,2.0,1460,62.6
pca2,31,632.0,-2.7,701,27.0
16node,0,1234.0,-360.2,1262,-258.9
16node,1,1763.0,-345.3,2130,-119.60000000000002
16node,2,1535.0,-118.3,1727,-16.0
16node,3,1202.0,-359.9,1255,-479.7
16node,4,1357.0,-446.9,1656,-269.09999999999997
16node,5,485.0,-22.0,565,-27.8
16node,6,1380.0,49.3,1653,0.0
16node,7,1606.0,-438.7,1507,-373.29999999999995
16node,8,1194.0,-147.8,1308,-26.400000000000006
16node,9,1550.0,-999.6,1656,-636.6
16node,10,1692.0,-235.5,1685,-180.3
16node,11,211.0,-8.3,300,0.0
16node,12,520.0,-211.8,1207,-24.80000000000001
16node,13,1390.0,-26.1,1647,-43.6
16node,14,1092.0,-364.2,1452,-263.0
16node,15,993.0,-727.5,1153,-596.3
16node,16,1617.0,-269.1,1789,-122.20000000000002
16node,17,1027.0,-298.8,1756,-187.3
16node,18,1449.0,-53.1,1578,-15.100000000000001
16node,19,1427.0,-150.6,1748,-23.39999999999999
16node,20,1679.0,-394.2,1732,-302.4
16node,21,17.0,5.5,17,7.1
16node,22,1734.0,-338.2,1808,-249.29999999999998
16node,23,1859.0,-234.2,1928,-190.7
16node,24,1789.0,-514.7,1770,-409.40000000000003
16node,25,588.0,-213.7,1441,-125.6
16node,26,396.0,-381.3,1562,-263.20000000000005
16node,27,1414.0,-131.6,1511,-118.8
16node,28,1879.0,-309.1,1980,-205.00000000000003
16node,29,1152.0,-315.1,1253,-147.00000000000003
16node,30,884.0,-327.7,1353,-267.09999999999997
16node,31,339.0,30.4,378,60.099999999999994
4node,0,1331.0,-76.9,1473,24.39999999999999
4node,1,1666.0,-50.4,1945,175.29999999999998
4node,2,1459.0,-102.3,1727,0.0
4node,3,817.0,341.3,935,221.5
4node,4,1309.0,-177.8,1566,0.0
4node,5,319.0,58.0,511,52.2
4node,6,1258.0,359.8,1671,310.5
4node,7,1205.0,630.0,1507,695.4
4node,8,1006.0,168.5,1305,289.9
4node,9,1146.0,56.4,1466,419.4
4node,10,1988.0,-126.4,2014,-71.2
4node,11,203.0,-13.0,285,-4.699999999999999
4node,12,381.0,-28.1,652,158.9
4node,13,899.0,521.3,990,503.79999999999995
4node,14,1432.0,2.7,1512,103.9
4node,15,849.0,159.3,1132,290.5
4node,16,1574.0,1.3,1772,148.20000000000002
4node,17,632.0,295.1,1084,406.6
4node,18,1330.0,-40.9,1590,-2.8999999999999986
4node,19,923.0,-26.9,1335,100.30000000000001
4node,20,1635.0,-484.0,1872,-392.2
4node,21,8.0,10.1,5,11.7
4node,22,1646.0,238.3,1811,327.20000000000005
4node,23,1723.0,479.5,1904,523.0
4node,24,1862.0,-125.2,1868,-19.900000000000006
4node,25,610.0,48.9,1204,137.0
4node,26,406.0,-123.5,867,-5.400000000000006
4node,27,1531.0,115.5,1665,128.3
4node,28,1714.0,-198.9,1981,-94.80000000000001
4node,29,1325.0,-107.3,1468,60.8
4node,30,857.0,137.6,1508,198.2
4node,31,558.0,5.0,691,34.7
noatok,0,1375.0,-31.9,1531,69.4
noatok,1,1782.0,-225.7,2090,0.0
noatok,2,1490.0,-49.7,1703,52.599999999999994
noatok,3,1951.0,153.2,2324,33.39999999999999
noatok,4,1051.0,-111.1,1641,66.70000000000002
noatok,5,449.0,-2.5,573,-8.3
noatok,6,1253.0,88.0,1498,38.7
noatok,7,1697.0,73.2,1881,138.60000000000002
noatok,8,999.0,139.2,1220,260.6
noatok,9,1199.0,-141.5,1466,221.5
noatok,10,1465.0,172.6,1515,227.8
noatok,11,219.0,-6.3,300,2.000000000000001
noatok,12,632.0,-187.0,1261,0.0
noatok,13,1470.0,230.2,1670,212.7
noatok,14,1040.0,-126.0,1422,-24.799999999999997
noatok,15,1106.0,147.4,1145,278.6
noatok,16,1621.0,-146.9,1871,0.0
noatok,17,954.0,-118.9,1763,-7.400000000000006
noatok,18,1321.0,-8.2,1542,29.8
noatok,19,1217.0,-50.8,1543,76.4
noatok,20,1419.0,32.1,1895,123.9
noatok,21,14.0,4.5,17,6.1
noatok,22,1756.0,-88.9,1987,0.0
noatok,23,1981.0,-167.4,1956,-123.9
noatok,24,1786.0,129.5,1914,234.8
noatok,25,612.0,14.6,1427,102.69999999999999
noatok,26,413.0,-166.9,1563,-48.80000000000001
noatok,27,1574.0,16.1,1665,28.900000000000002
noatok,28,1737.0,-104.1,2066,0.0
noatok,29,1128.0,-187.1,1260,-19.0
noatok,30,943.0,-60.6,1505,0.0
noatok,31,488.0,10.6,579,40.3
noadaln,0,765.0,298.8,865,400.1
noadaln,1,771.0,139.2,913,364.9
noadaln,2,274.0,19.7,287,122.0
noadaln,3,49.0,605.5,145,485.7
noadaln,4,356.0,237.6,568,415.4
noadaln,5,454.0,64.5,536,58.7
noadaln,6,409.0,504.4,532,455.09999999999997
noadaln,7,568.0,913.1,606,978.5
noadaln,8,618.0,309.5,675,430.9
noadaln,9,714.0,286.4,809,649.4
noadaln,10,231.0,722.5,271,777.7
noadaln,11,203.0,-0.7,256,7.6000000000000005
noadaln,12,31.0,233.5,50,420.5
noadaln,13,512.0,643.5,518,626.0
noadaln,14,132.0,644.6,207,745.8000000000001
noadaln,15,118.0,566.8,178,698.0
noadaln,16,852.0,11.0,983,157.9
noadaln,17,718.0,-111.5,1538,0.0
noadaln,18,1317.0,-6.0,1513,32.0
noadaln,19,614.0,111.8,877,239.0
noadaln,20,40.0,1290.8,85,1382.6
noadaln,21,6.0,12.8,6,14.4
noadaln,22,476.0,930.4,545,1019.3
noadaln,23,231.0,729.2,335,772.7
noadaln,24,775.0,638.4,912,743.6999999999999
noadaln,25,70.0,167.4,116,255.5
noadaln,26,25.0,415.5,24,533.6
noadaln,27,365.0,289.6,351,302.40000000000003
noadaln,28,1270.0,223.4,1387,327.5
noadaln,29,320.0,67.0,437,235.1
noadaln,30,454.0,250.7,658,311.3
noadaln,31,302.0,24.7,357,54.4
astra,0,870.0,15.9,889,117.2
astra,1,339.0,-364.3,529,-138.60000000000002
astra,2,13.0,24.5,13,126.8
astra,3,967.0,181.4,972,61.60000000000001
astra,4,21.0,-241.8,22,-64.0
astra,5,248.0,109.5,267,103.7
astra,6,489.0,-362.2,527,-411.5
astra,7,39.0,-2194.6,67,-2129.2
astra,8,12.0,-70.1,15,51.30000000000001
astra,9,13.0,-825.3,14,-462.29999999999995
astra,10,1613.0,-62.0,1594,-6.799999999999997
astra,11,0.0,9.4,0,17.700000000000003
astra,12,17.0,22.9,38,209.9
astra,13,10.0,-1330.6,15,-1348.1
astra,14,14.0,589.9,14,691.1
astra,15,45.0,-829.2,61,-698.0
astra,16,577.0,-55.4,795,91.5
astra,17,289.0,-394.3,483,-282.8
astra,18,11.0,-396.5,15,-358.5
astra,19,358.0,-268.0,376,-140.8
astra,20,283.0,-91.8,328,0.0
astra,21,7.0,-124.7,10,-123.10000000000001
