model,scene,p_style,p_imp
pca8,0,0.0,0.0
pca8,1,0.0,0.0
pca8,2,0.0,0.0
pca8,3,0.0,0.0001
pca8,4,0.0,0.0
pca8,5,0.0,0.0
pca8,6,0.0,0.0
pca8,7,0.0,0.0
pca8,8,0.0,0.0
pca8,9,0.0,0.0
pca8,10,0.0,0.0
pca8,11,0.0001,0.0601
pca8,12,0.0,0.0
pca8,13,0.0,0.0
pca8,14,0.0,0.0
pca8,15,0.0,0.0
pca8,16,0.0,0.0
pca8,17,0.0,0.0
pca8,18,0.0,0.0
pca8,19,0.0,0.0
pca8,20,0.0,0.0
pca8,21,0.0374,0.0041
pca8,22,0.0,0.0
pca8,23,0.0,0.0
pca8,24,0.0,0.0
pca8,25,0.0052,0.0001
pca8,26,0.0,0.0
pca8,27,0.0,0.0
pca8,28,0.0,0.0
pca8,29,0.0,0.0
pca8,30,0.0032,0.0009
pca8,31,0.0,0.0
pca4,0,0.0,0.0
pca4,1,0.0,0.0
pca4,2,0.0,0.0
pca4,3,0.0,0.0
pca4,4,0.0,0.0002
pca4,5,0.0,0.0
pca4,6,0.0,0.0
pca4,7,0.0,0.0
pca4,8,0.0,0.0
pca4,9,0.0,0.0
pca4,10,0.0,0.0
pca4,11,0.0,0.0
pca4,12,0.0,0.0
pca4,13,0.0,0.0
pca4,14,0.0,0.0
pca4,15,0.0,0.0
pca4,16,0.0,0.0
pca4,17,0.0,0.0
pca4,18,0.0,0.0
pca4,19,0.0,0.0
pca4,20,0.0,0.0
pca4,21,0.0229,0.0041
pca4,22,0.0,0.0
pca4,23,0.0,0.0
pca4,24,0.0,0.0
pca4,25,0.014,0.0009
pca4,26,0.0,0.0001
pca4,27,0.0,0.0
pca4,28,0.0,0.0
pca4,29,0.0,0.0
pca4,30,0.2695,0.2695
pca4,31,0.0,0.0
pca2,0,0.0,0.0
pca2,1,0.0,0.0
pca2,2,0.0,0.0
pca2,3,0.0,0.0
pca2,4,0.0,0.0004
pca2,5,0.0,0.0
pca2,6,0.5625,0.9062
pca2,7,0.0,0.0
pca2,8,0.0,0.0
pca2,9,0.0,0.0
pca2,10,0.0,0.0
pca2,11,0.0229,0.3203
pca2,12,0.0,0.0
pca2,13,0.0007,0.0
pca2,14,0.0,0.0
pca2,15,0.0,0.0
pca2,16,0.0,0.0
pca2,17,0.0,0.0
pca2,18,0.0,0.0
pca2,19,0.0,0.0
pca2,20,0.0,0.0
pca2,21,0.5625,0.2695
pca2,22,0.0,0.0
pca2,23,0.0,0.0
pca2,24,0.0,0.0
pca2,25,0.0041,0.0001
pca2,26,0.0,0.0
pca2,27,0.0,0.0
pca2,28,0.0,0.0
pca2,29,0.0,0.0
pca2,30,0.0757,0.1826
pca2,31,0.0,0.0
16node,0,0.0,0.0
16node,1,0.0,0.0
16node,2,0.0,0.0
16node,3,0.0,0.0
16node,4,0.0,0.0
16node,5,0.0,0.0003
16node,6,0.0,0.0
16node,7,0.0,0.0
16node,8,0.0,0.0
16node,9,0.0,0.0
16node,10,0.0,0.0
16node,11,0.0,0.0
16node,12,0.0001,0.0002
16node,13,0.0,0.0
16node,14,0.0,0.0
16node,15,0.0,0.0
16node,16,0.0,0.0
16node,17,0.0,0.0
16node,18,0.0,0.0
16node,19,0.0,0.0
16node,20,0.0,0.0
16node,21,0.0,0.0
16node,22,0.0,0.0
16node,23,0.0,0.0
16node,24,0.0,0.0
16node,25,0.0041,0.0001
16node,26,0.0,0.0
16node,27,0.0,0.0
16node,28,0.0,0.0
16node,29,0.0,0.0
16node,30,0.0032,0.0001
16node,31,0.0,0.0
4node,0,0.0,0.0
4node,1,0.0,0.0
4node,2,0.0,0.0
4node,3,0.0,0.0
4node,4,0.0,0.0001
4node,5,0.0,0.0
