grid,variant,metric,value
r01_BR,16node,dover_aesthetic,91.997887
r01_BR,16node,dover_technical,6.472434
r01_BR,16node,dover_overall,33.653553
r01_BR,4node,dover_aesthetic,88.394279
r01_BR,4node,dover_technical,5.94847
r01_BR,4node,dover_overall,29.025864
r01_BR,noadaln,dover_aesthetic,89.268837
r01_BR,noadaln,dover_technical,5.410566
r01_BR,noadaln,dover_overall,28.473303
r01_BR,noatok,dover_aesthetic,89.167274
r01_BR,noatok,dover_technical,5.786151
r01_BR,noatok,dover_overall,29.280018
r01_BR,pca2,dover_aesthetic,89.535728
r01_BR,pca2,dover_technical,6.381111
r01_BR,pca2,dover_overall,30.93576
r01_BR,pca4,dover_aesthetic,86.932549
r01_BR,pca4,dover_technical,5.728559
r01_BR,pca4,dover_overall,27.462929
r01_BR,pca8,dover_aesthetic,86.784752
r01_BR,pca8,dover_technical,5.854612
r01_BR,pca8,dover_overall,27.643732
r02_BR,16node,dover_aesthetic,96.578072
r02_BR,16node,dover_technical,4.946969
r02_BR,16node,dover_overall,37.687984
r02_BR,4node,dover_aesthetic,97.185608
r02_BR,4node,dover_technical,4.459834
r02_BR,4node,dover_overall,37.974842
r02_BR,noadaln,dover_aesthetic,97.151527
r02_BR,noadaln,dover_technical,4.377315
r02_BR,noadaln,dover_overall,37.581055
r02_BR,noatok,dover_aesthetic,95.068779
r02_BR,noatok,dover_technical,4.511703
r02_BR,noatok,dover_overall,32.953037
r02_BR,pca2,dover_aesthetic,97.958336
r02_BR,pca2,dover_technical,4.518656
r02_BR,pca2,dover_overall,41.238773
r02_BR,pca4,dover_aesthetic,98.339661
r02_BR,pca4,dover_technical,5.11897
r02_BR,pca4,dover_overall,45.213387
r02_BR,pca8,dover_aesthetic,97.51947
r02_BR,pca8,dover_technical,4.724597
r02_BR,pca8,dover_overall,40.054672
r04_BR,16node,dover_aesthetic,98.120323
r04_BR,16node,dover_technical,8.123373
r04_BR,16node,dover_overall,51.505981
r04_BR,4node,dover_aesthetic,97.372414
r04_BR,4node,dover_technical,8.676834
r04_BR,4node,dover_overall,49.267384
r04_BR,noadaln,dover_aesthetic,96.831284
r04_BR,noadaln,dover_technical,7.835947
r04_BR,noadaln,dover_overall,45.704346
r04_BR,noatok,dover_aesthetic,97.154129
r04_BR,noatok,dover_technical,7.740985
r04_BR,noatok,dover_overall,46.576397
r04_BR,pca2,dover_aesthetic,97.974083
r04_BR,pca2,dover_technical,7.814395
r04_BR,pca2,dover_overall,50.11919
r04_BR,pca4,dover_aesthetic,97.730377
r04_BR,pca4,dover_technical,7.203629
r04_BR,pca4,dover_overall,47.647591
r04_BR,pca8,dover_aesthetic,98.19796
r04_BR,pca8,dover_technical,6.603216
r04_BR,pca8,dover_overall,48.513321
r05_BR,16node,dover_aesthetic,93.957245
r05_BR,16node,dover_technical,3.83079
r05_BR,16node,dover_overall,28.940237
r05_BR,4node,dover_aesthetic,91.050621
r05_BR,4node,dover_technical,4.051735
r05_BR,4node,dover_overall,26.349051
r05_BR,noadaln,dover_aesthetic,90.553741
r05_BR,noadaln,dover_technical,4.266316
r05_BR,noadaln,dover_overall,26.537395
r05_BR,noatok,dover_aesthetic,94.336334
r05_BR,noatok,dover_technical,4.141258
r05_BR,noatok,dover_overall,30.535294
r05_BR,pca2,dover_aesthetic,94.055725
r05_BR,pca2,dover_technical,4.345825
r05_BR,pca2,dover_overall,30.763441
r05_BR,pca4,dover_aesthetic,92.303963
r05_BR,pca4,dover_technical,4.653338
r05_BR,pca4,dover_overall,29.41209
r05_BR,pca8,dover_aesthetic,89.098541
r05_BR,pca8,dover_technical,4.487864
r05_BR,pca8,dover_overall,25.960197
r06_BR,16node,dover_aesthetic,95.636681
r06_BR,16node,dover_technical,6.343129
r06_BR,16node,dover_overall,39.161274
r06_BR,4node,dover_aesthetic,92.623116
r06_BR,4node,dover_technical,5.754865
r06_BR,4node,dover_overall,32.721073
r06_BR,noadaln,dover_aesthetic,94.159821
r06_BR,noadaln,dover_technical,4.997772
r06_BR,noadaln,dover_overall,32.862877
r06_BR,noatok,dover_aesthetic,94.779701
r06_BR,noatok,dover_technical,5.437431
r06_BR,noatok,dover_overall,35.118721
r06_BR,pca2,dover_aesthetic,96.607666
r06_BR,pca2,dover_technical,6.393863
r06_BR,pca2,dover_overall,41.742809
r06_BR,pca4,dover_aesthetic,95.27504
r06_BR,pca4,dover_technical,6.528025
r06_BR,pca4,dover_overall,38.834095
r06_BR,pca8,dover_aesthetic,96.210899
r06_BR,pca8,dover_technical,6.803278
r06_BR,pca8,dover_overall,41.642235
r10_BR,16node,dover_aesthetic,98.207542
r10_BR,16node,dover_technical,6.930511
r10_BR,16node,dover_overall,49.357533
r10_BR,4node,dover_aesthetic,97.730301
r10_BR,4node,dover_technical,7.250764
r10_BR,4node,dover_overall,47.754307
r10_BR,noadaln,dover_aesthetic,98.441505
r10_BR,noadaln,dover_technical,7.158894
r10_BR,noadaln,dover_overall,51.274986
r10_BR,noatok,dover_aesthetic,98.056328
r10_BR,noatok,dover_technical,5.33129
r10_BR,noatok,dover_overall,44.315044
r10_BR,pca2,dover_aesthetic,98.379158
r10_BR,pca2,dover_technical,7.595764
r10_BR,pca2,dover_overall,51.86208
r10_BR,pca4,dover_aesthetic,98.630791
r10_BR,pca4,dover_technical,7.115799
r10_BR,pca4,dover_overall,52.454006
r10_BR,pca8,dover_aesthetic,97.569641
r10_BR,pca8,dover_technical,5.51542
r10_BR,pca8,dover_overall,42.666565
