grid,variant,metric,value
r01_BR,16node,warp1_mean,0.019184850487057294
r01_BR,16node,warp1_p95,0.07428628610116299
r01_BR,16node,warp1_p95_max,0.15102460980415344
r01_BR,16node,warp1_per_flow,0.004473282165703512
r01_BR,16node,warp1_end_mean,0.01949991227593273
r01_BR,16node,warp1_end_p95,0.07670384272933006
r01_BR,16node,sharp_w_end,899.4215372968939
r01_BR,16node,sharp_w_ratio,1.3488975613822878
r01_BR,4node,warp1_mean,0.01660720939600022
r01_BR,4node,warp1_p95,0.06357279632275349
r01_BR,4node,warp1_p95_max,0.11205655336380005
r01_BR,4node,warp1_per_flow,0.003915602842859367
r01_BR,4node,warp1_end_mean,0.014194677700288594
r01_BR,4node,warp1_end_p95,0.05368560226634145
r01_BR,4node,sharp_w_end,484.26581567392077
r01_BR,4node,sharp_w_ratio,0.7455133722636152
r01_BR,noadaln,warp1_mean,0.017706393386089356
r01_BR,noadaln,warp1_p95,0.0700716370734099
r01_BR,noadaln,warp1_p95_max,0.13239529728889465
r01_BR,noadaln,warp1_per_flow,0.0035035922485795396
r01_BR,noadaln,warp1_end_mean,0.018509793153498322
r01_BR,noadaln,warp1_end_p95,0.07494110311381519
r01_BR,noadaln,sharp_w_end,741.0109868195565
r01_BR,noadaln,sharp_w_ratio,1.131743668411938
r01_BR,noatok,warp1_mean,0.025783055009337787
r01_BR,noatok,warp1_p95,0.09691743336826841
r01_BR,noatok,warp1_p95_max,0.16732750833034515
r01_BR,noatok,warp1_per_flow,0.005654456344145899
r01_BR,noatok,warp1_end_mean,0.029160616686567664
r01_BR,noatok,warp1_end_p95,0.10560122970491648
r01_BR,noatok,sharp_w_end,1661.002813741573
r01_BR,noatok,sharp_w_ratio,2.50762806690961
r01_BR,pca2,warp1_mean,0.016802170383526344
r01_BR,pca2,warp1_p95,0.06581343050663159
r01_BR,pca2,warp1_p95_max,0.12270661443471909
r01_BR,pca2,warp1_per_flow,0.004898961518116504
r01_BR,pca2,warp1_end_mean,0.0161485880962573
r01_BR,pca2,warp1_end_p95,0.06332301651127636
r01_BR,pca2,sharp_w_end,976.4182718208524
r01_BR,pca2,sharp_w_ratio,1.4834506524300992
r01_BR,pca4,warp1_mean,0.020971347551758043
r01_BR,pca4,warp1_p95,0.08263935848513496
r01_BR,pca4,warp1_p95_max,0.1410251259803772
r01_BR,pca4,warp1_per_flow,0.005874861893461686
r01_BR,pca4,warp1_end_mean,0.02288628160022199
r01_BR,pca4,warp1_end_p95,0.09073858428746462
r01_BR,pca4,sharp_w_end,1596.1486843865773
r01_BR,pca4,sharp_w_ratio,2.374767287852179
r01_BR,pca8,warp1_mean,0.01973940540000657
r01_BR,pca8,warp1_p95,0.07832408029690524
r01_BR,pca8,warp1_p95_max,0.1373489946126938
