scene,model,metric,value
r00_B,astra,static_ncc,0.6943
r00_B,astra,static_absdiff,19.51
r00_B,matrixgame,static_ncc,0.5731
r00_B,matrixgame,static_absdiff,45.19
r00_B,minwm,static_ncc,0.6787
r00_B,minwm,static_absdiff,23.43
r00_B,worldcam,static_ncc,0.9073
r00_B,worldcam,static_absdiff,35.5
r00_B,worldplay,static_ncc,0.484
r00_B,worldplay,static_absdiff,46.24
r00_B,yume,static_ncc,0.6554
r00_B,yume,static_absdiff,27.8
r00_B,ours_pca8,static_ncc,0.5195
r00_B,ours_pca8,static_absdiff,41.04
r00_B,ours_16node,static_ncc,0.4232
r00_B,ours_16node,static_absdiff,33.63
r00_BL,astra,static_ncc,-0.1443
r00_BL,astra,static_absdiff,50.35
r00_BL,matrixgame,static_ncc,0.8561
r00_BL,matrixgame,static_absdiff,23.62
r00_BL,minwm,static_ncc,0.2231
r00_BL,minwm,static_absdiff,36.87
r00_BL,worldcam,static_ncc,-0.0022
r00_BL,worldcam,static_absdiff,78.27
r00_BL,worldplay,static_ncc,0.3496
r00_BL,worldplay,static_absdiff,52.5
r00_BL,yume,static_ncc,0.3801
r00_BL,yume,static_absdiff,43.44
r00_BL,ours_pca8,static_ncc,0.4176
r00_BL,ours_pca8,static_absdiff,40.07
r00_BL,ours_16node,static_ncc,0.3455
r00_BL,ours_16node,static_absdiff,33.91
r00_BR,astra,static_ncc,0.4436
r00_BR,astra,static_absdiff,63.52
r00_BR,matrixgame,static_ncc,0.8599
r00_BR,matrixgame,static_absdiff,22.47
r00_BR,minwm,static_ncc,0.3292
r00_BR,minwm,static_absdiff,39.38
r00_BR,worldcam,static_ncc,0.2563
r00_BR,worldcam,static_absdiff,49.81
r00_BR,worldplay,static_ncc,0.0767
r00_BR,worldplay,static_absdiff,60.07
r00_BR,yume,static_ncc,0.3681
r00_BR,yume,static_absdiff,42.0
r00_BR,ours_pca8,static_ncc,0.2448
r00_BR,ours_pca8,static_absdiff,41.94
r00_BR,ours_16node,static_ncc,0.2479
r00_BR,ours_16node,static_absdiff,45.09
r00_F,astra,static_ncc,0.5323
r00_F,astra,static_absdiff,26.15
r00_F,matrixgame,static_ncc,0.5246
r00_F,matrixgame,static_absdiff,46.01
r00_F,minwm,static_ncc,0.7441
r00_F,minwm,static_absdiff,19.58
r00_F,worldcam,static_ncc,0.5378
r00_F,worldcam,static_absdiff,46.69
r00_F,worldplay,static_ncc,0.6524
r00_F,worldplay,static_absdiff,31.12
r00_F,yume,static_ncc,0.6537
r00_F,yume,static_absdiff,28.5
r00_F,ours_pca8,static_ncc,0.4834
r00_F,ours_pca8,static_absdiff,44.79
r00_F,ours_16node,static_ncc,0.5165
r00_F,ours_16node,static_absdiff,29.21
r00_FL,astra,static_ncc,0.2645
r00_FL,astra,static_absdiff,40.68
r00_FL,matrixgame,static_ncc,0.1389
r00_FL,matrixgame,static_absdiff,102.13
r00_FL,minwm,static_ncc,0.4027
r00_FL,minwm,static_absdiff,32.29
r00_FL,worldcam,static_ncc,0.1934
r00_FL,worldcam,static_absdiff,60.49
r00_FL,worldplay,static_ncc,0.3853
r00_FL,worldplay,static_absdiff,62.67
r00_FL,yume,static_ncc,0.4122
r00_FL,yume,static_absdiff,46.21
r00_FL,ours_pca8,static_ncc,0.3058
r00_FL,ours_pca8,static_absdiff,47.65
r00_FL,ours_16node,static_ncc,0.1504
r00_FL,ours_16node,static_absdiff,39.58
r00_FR,astra,static_ncc,0.0699
r00_FR,astra,static_absdiff,54.9
r00_FR,matrixgame,static_ncc,0.0021
r00_FR,matrixgame,static_absdiff,104.85
r00_FR,minwm,static_ncc,0.3367
r00_FR,minwm,static_absdiff,37.6
r00_FR,worldcam,static_ncc,-0.0117
r00_FR,worldcam,static_absdiff,62.81
r00_FR,worldplay,static_ncc,-0.0024
r00_FR,worldplay,static_absdiff,58.3
r00_FR,yume,static_ncc,0.2086
r00_FR,yume,static_absdiff,47.58
r00_FR,ours_pca8,static_ncc,0.3178
r00_FR,ours_pca8,static_absdiff,40.73
r00_FR,ours_16node,static_ncc,0.5451
r00_FR,ours_16node,static_absdiff,25.0
r00_L,astra,static_ncc,0.2275
r00_L,astra,static_absdiff,43.07
r00_L,matrixgame,static_ncc,-0.0487
r00_L,matrixgame,static_absdiff,89.17
r00_L,minwm,static_ncc,0.0555
r00_L,minwm,static_absdiff,41.4
r00_L,worldcam,static_ncc,-0.0166
r00_L,worldcam,static_absdiff,53.96
r00_L,worldplay,static_ncc,-0.0146
r00_L,worldplay,static_absdiff,70.12
r00_L,yume,static_ncc,0.2533
r00_L,yume,static_absdiff,48.67
r00_L,ours_pca8,static_ncc,0.0416
r00_L,ours_pca8,static_absdiff,53.08
r00_L,ours_16node,static_ncc,0.0619
r00_L,ours_16node,static_absdiff,42.83
r00_R,astra,static_ncc,-0.0919
r00_R,astra,static_absdiff,68.61
r00_R,matrixgame,static_ncc,-0.2282
r00_R,matrixgame,static_absdiff,103.68
r00_R,minwm,static_ncc,0.2991
r00_R,minwm,static_absdiff,39.19
r00_R,worldcam,static_ncc,0.1154
r00_R,worldcam,static_absdiff,47.71
r00_R,worldplay,static_ncc,0.1382
r00_R,worldplay,static_absdiff,54.51
r00_R,yume,static_ncc,0.4159
r00_R,yume,static_absdiff,38.81
r00_R,ours_pca8,static_ncc,0.2712
r00_R,ours_pca8,static_absdiff,46.05
r00_R,ours_16node,static_ncc,0.1625
r00_R,ours_16node,static_absdiff,55.3
r01_B,astra,static_ncc,0.2769
r01_B,astra,static_absdiff,64.71
r01_B,matrixgame,static_ncc,0.5734
r01_B,matrixgame,static_absdiff,58.9
r01_B,minwm,static_ncc,0.833
r01_B,minwm,static_absdiff,31.21
r01_B,worldcam,static_ncc,0.077
r01_B,worldcam,static_absdiff,72.08
r01_B,worldplay,static_ncc,0.3568
r01_B,worldplay,static_absdiff,61.58
r01_B,yume,static_ncc,0.5737
r01_B,yume,static_absdiff,47.77
r01_B,ours_pca8,static_ncc,0.792
r01_B,ours_pca8,static_absdiff,31.7
r01_B,ours_16node,static_ncc,0.7726
r01_B,ours_16node,static_absdiff,30.77
r01_BL,astra,static_ncc,-0.2529
r01_BL,astra,static_absdiff,84.18
r01_BL,matrixgame,static_ncc,0.9097
r01_BL,matrixgame,static_absdiff,23.47
r01_BL,minwm,static_ncc,0.4093
r01_BL,minwm,static_absdiff,49.46
r01_BL,worldcam,static_ncc,-0.0752
r01_BL,worldcam,static_absdiff,88.4
r01_BL,worldplay,static_ncc,-0.0397
r01_BL,worldplay,static_absdiff,82.74
r01_BL,yume,static_ncc,0.2781
r01_BL,yume,static_absdiff,65.49
r01_BL,ours_pca8,static_ncc,0.6215
r01_BL,ours_pca8,static_absdiff,40.71
r01_BL,ours_16node,static_ncc,0.6147
r01_BL,ours_16node,static_absdiff,40.71
r01_BR,astra,static_ncc,-0.0548
r01_BR,astra,static_absdiff,73.85
r01_BR,matrixgame,static_ncc,0.9081
r01_BR,matrixgame,static_absdiff,25.05
r01_BR,minwm,static_ncc,0.0949
r01_BR,minwm,static_absdiff,67.6
r01_BR,worldcam,static_ncc,0.0121
r01_BR,worldcam,static_absdiff,79.37
r01_BR,worldplay,static_ncc,-0.04
r01_BR,worldplay,static_absdiff,90.26
r01_BR,yume,static_ncc,0.292
r01_BR,yume,static_absdiff,61.85
r01_BR,ours_pca8,static_ncc,0.4272
r01_BR,ours_pca8,static_absdiff,47.63
r01_BR,ours_16node,static_ncc,0.3198
r01_BR,ours_16node,static_absdiff,53.68
r01_F,astra,static_ncc,0.7754
r01_F,astra,static_absdiff,32.24
r01_F,matrixgame,static_ncc,0.23
r01_F,matrixgame,static_absdiff,66.49
r01_F,minwm,static_ncc,0.8551
r01_F,minwm,static_absdiff,26.61
r01_F,worldcam,static_ncc,0.0438
r01_F,worldcam,static_absdiff,72.39
r01_F,worldplay,static_ncc,0.5465
r01_F,worldplay,static_absdiff,51.76
r01_F,yume,static_ncc,0.3251
r01_F,yume,static_absdiff,61.21
r01_F,ours_pca8,static_ncc,0.6665
r01_F,ours_pca8,static_absdiff,34.92
r01_F,ours_16node,static_ncc,0.7791
r01_F,ours_16node,static_absdiff,27.02
r01_FL,astra,static_ncc,0.5036
r01_FL,astra,static_absdiff,48.94
r01_FL,matrixgame,static_ncc,-0.0051
r01_FL,matrixgame,static_absdiff,102.75
r01_FL,minwm,static_ncc,0.6069
r01_FL,minwm,static_absdiff,40.33
r01_FL,worldcam,static_ncc,0.0214
r01_FL,worldcam,static_absdiff,81.83
r01_FL,worldplay,static_ncc,-0.0538
r01_FL,worldplay,static_absdiff,83.15
r01_FL,yume,static_ncc,0.3617
r01_FL,yume,static_absdiff,66.72
r01_FL,ours_pca8,static_ncc,0.3873
r01_FL,ours_pca8,static_absdiff,46.5
r01_FL,ours_16node,static_ncc,0.3135
r01_FL,ours_16node,static_absdiff,50.97
r01_FR,astra,static_ncc,0.3166
r01_FR,astra,static_absdiff,72.68
r01_FR,matrixgame,static_ncc,-0.1441
r01_FR,matrixgame,static_absdiff,92.15
r01_FR,minwm,static_ncc,0.5167
r01_FR,minwm,static_absdiff,46.15
r01_FR,worldcam,static_ncc,-0.076
r01_FR,worldcam,static_absdiff,94.46
r01_FR,worldplay,static_ncc,-0.016
r01_FR,worldplay,static_absdiff,99.64
r01_FR,yume,static_ncc,0.2601
r01_FR,yume,static_absdiff,61.83
r01_FR,ours_pca8,static_ncc,0.4624
r01_FR,ours_pca8,static_absdiff,55.81
r01_FR,ours_16node,static_ncc,0.5136
r01_FR,ours_16node,static_absdiff,49.33
r01_L,astra,static_ncc,0.1891
r01_L,astra,static_absdiff,67.86
r01_L,matrixgame,static_ncc,-0.2262
r01_L,matrixgame,static_absdiff,132.19
r01_L,minwm,static_ncc,0.3436
r01_L,minwm,static_absdiff,52.22
r01_L,worldcam,static_ncc,0.1372
r01_L,worldcam,static_absdiff,96.1
r01_L,worldplay,static_ncc,-0.2345
r01_L,worldplay,static_absdiff,92.13
r01_L,yume,static_ncc,0.4906
r01_L,yume,static_absdiff,54.18
r01_L,ours_pca8,static_ncc,0.3161
r01_L,ours_pca8,static_absdiff,56.63
r01_L,ours_16node,static_ncc,0.3273
r01_L,ours_16node,static_absdiff,54.19
r01_R,astra,static_ncc,0.3019
r01_R,astra,static_absdiff,61.57
r01_R,matrixgame,static_ncc,-0.1212
r01_R,matrixgame,static_absdiff,83.85
r01_R,minwm,static_ncc,0.0616
r01_R,minwm,static_absdiff,66.83
r01_R,worldcam,static_ncc,0.0349
r01_R,worldcam,static_absdiff,73.94
r01_R,worldplay,static_ncc,0.033
r01_R,worldplay,static_absdiff,85.24
r01_R,yume,static_ncc,0.4152
r01_R,yume,static_absdiff,67.33
r01_R,ours_pca8,static_ncc,0.211
r01_R,ours_pca8,static_absdiff,63.61
r01_R,ours_16node,static_ncc,0.2071
r01_R,ours_16node,static_absdiff,66.86
r02_B,astra,static_ncc,0.7854
r02_B,astra,static_absdiff,30.12
