scene,model,metric,value
r01_BR,astra,ss_musiq_drift,15.69955
r01_BR,astra,ss_gram_dist,0.89748
r01_BR,astra,ss_msswd,6.57335
r01_BR,astra,ss_csd_drift,0.42863
r01_BR,astra,haze_lap_loss,-15.88291
r01_BR,astra,haze_dc_rise,-7.19418
r01_BR,matrixgame,ss_musiq_drift,-12.33995
r01_BR,matrixgame,ss_gram_dist,0.64081
r01_BR,matrixgame,ss_msswd,9.48372
r01_BR,matrixgame,ss_csd_drift,0.45654
r01_BR,matrixgame,haze_lap_loss,-0.37306
r01_BR,matrixgame,haze_dc_rise,-7.67691
r01_BR,minwm,ss_musiq_drift,-7.54396
r01_BR,minwm,ss_gram_dist,0.33805
r01_BR,minwm,ss_msswd,3.81863
r01_BR,minwm,ss_csd_drift,0.21754
r01_BR,minwm,haze_lap_loss,49.84114
r01_BR,minwm,haze_dc_rise,-9.90961
r01_BR,worldcam,ss_musiq_drift,14.68991
r01_BR,worldcam,ss_gram_dist,0.68106
r01_BR,worldcam,ss_msswd,8.03941
r01_BR,worldcam,ss_csd_drift,0.50904
r01_BR,worldcam,haze_lap_loss,442.70589
r01_BR,worldcam,haze_dc_rise,-16.8415
r01_BR,worldplay,ss_musiq_drift,-8.13758
r01_BR,worldplay,ss_gram_dist,0.73624
r01_BR,worldplay,ss_msswd,5.70399
r01_BR,worldplay,ss_csd_drift,0.39209
r01_BR,worldplay,haze_lap_loss,87.14048
r01_BR,worldplay,haze_dc_rise,-27.60607
r01_BR,yume,ss_musiq_drift,-3.68812
r01_BR,yume,ss_gram_dist,0.54465
r01_BR,yume,ss_msswd,5.51535
r01_BR,yume,ss_csd_drift,0.19851
r01_BR,yume,haze_lap_loss,200.50619
r01_BR,yume,haze_dc_rise,7.25928
r01_BR,ours_pca8,ss_musiq_drift,8.14524
r01_BR,ours_pca8,ss_gram_dist,0.57024
r01_BR,ours_pca8,ss_msswd,2.38074
r01_BR,ours_pca8,ss_csd_drift,0.28726
r01_BR,ours_pca8,haze_lap_loss,-379.32493
r01_BR,ours_pca8,haze_dc_rise,4.17371
r01_BR,ours_16node,ss_musiq_drift,9.25937
r01_BR,ours_16node,ss_gram_dist,0.49197
r01_BR,ours_16node,ss_msswd,3.34467
r01_BR,ours_16node,ss_csd_drift,0.33287
r01_BR,ours_16node,haze_lap_loss,-379.80455
r01_BR,ours_16node,haze_dc_rise,-11.83157
r02_BR,astra,ss_musiq_drift,21.49511
r02_BR,astra,ss_gram_dist,0.70602
r02_BR,astra,ss_msswd,3.93948
r02_BR,astra,ss_csd_drift,0.48454
r02_BR,astra,haze_lap_loss,41.20209
r02_BR,astra,haze_dc_rise,-15.08957
r02_BR,matrixgame,ss_musiq_drift,-3.06176
r02_BR,matrixgame,ss_gram_dist,1.02676
r02_BR,matrixgame,ss_msswd,12.96277
r02_BR,matrixgame,ss_csd_drift,0.55368
r02_BR,matrixgame,haze_lap_loss,2.77968
r02_BR,matrixgame,haze_dc_rise,-21.48841
r02_BR,minwm,ss_musiq_drift,-11.65025
r02_BR,minwm,ss_gram_dist,0.46858
r02_BR,minwm,ss_msswd,4.42367
r02_BR,minwm,ss_csd_drift,0.22673
r02_BR,minwm,haze_lap_loss,-18.20059
r02_BR,minwm,haze_dc_rise,-22.39955
r02_BR,worldcam,ss_musiq_drift,0.87021
r02_BR,worldcam,ss_gram_dist,0.69582
r02_BR,worldcam,ss_msswd,6.82641
r02_BR,worldcam,ss_csd_drift,0.63435
r02_BR,worldcam,haze_lap_loss,60.21168
r02_BR,worldcam,haze_dc_rise,-37.95991
r02_BR,worldplay,ss_musiq_drift,-0.76049
r02_BR,worldplay,ss_gram_dist,0.80371
r02_BR,worldplay,ss_msswd,6.78706
r02_BR,worldplay,ss_csd_drift,0.40269
r02_BR,worldplay,haze_lap_loss,-132.49858
r02_BR,worldplay,haze_dc_rise,-54.00833
r02_BR,yume,ss_musiq_drift,-8.94712
r02_BR,yume,ss_gram_dist,0.68951
r02_BR,yume,ss_msswd,7.26655
r02_BR,yume,ss_csd_drift,0.193
r02_BR,yume,haze_lap_loss,21.87703
r02_BR,yume,haze_dc_rise,12.46419
r02_BR,ours_pca8,ss_musiq_drift,-0.10109
r02_BR,ours_pca8,ss_gram_dist,0.60858
r02_BR,ours_pca8,ss_msswd,2.61287
r02_BR,ours_pca8,ss_csd_drift,0.33259
r02_BR,ours_pca8,haze_lap_loss,-123.54267
r02_BR,ours_pca8,haze_dc_rise,-2.83586
r02_BR,ours_16node,ss_musiq_drift,-0.18095
r02_BR,ours_16node,ss_gram_dist,0.6764
r02_BR,ours_16node,ss_msswd,3.98083
r02_BR,ours_16node,ss_csd_drift,0.41049
r02_BR,ours_16node,haze_lap_loss,8.32721
r02_BR,ours_16node,haze_dc_rise,-12.28466
r04_BR,astra,ss_musiq_drift,0.44741
r04_BR,astra,ss_gram_dist,0.76412
r04_BR,astra,ss_msswd,3.65751
r04_BR,astra,ss_csd_drift,0.50334
r04_BR,astra,haze_lap_loss,-825.41188
r04_BR,astra,haze_dc_rise,-14.8575
r04_BR,matrixgame,ss_musiq_drift,-7.1274
r04_BR,matrixgame,ss_gram_dist,0.62752
r04_BR,matrixgame,ss_msswd,7.90744
r04_BR,matrixgame,ss_csd_drift,0.2827
r04_BR,matrixgame,haze_lap_loss,-4.21472
r04_BR,matrixgame,haze_dc_rise,14.06543
r04_BR,minwm,ss_musiq_drift,3.15217
r04_BR,minwm,ss_gram_dist,0.32782
r04_BR,minwm,ss_msswd,3.98974
r04_BR,minwm,ss_csd_drift,0.14829
r04_BR,minwm,haze_lap_loss,55.47693
r04_BR,minwm,haze_dc_rise,-14.0239
r04_BR,worldcam,ss_musiq_drift,3.20151
r04_BR,worldcam,ss_gram_dist,0.48999
r04_BR,worldcam,ss_msswd,4.57032
r04_BR,worldcam,ss_csd_drift,0.43257
r04_BR,worldcam,haze_lap_loss,151.97434
r04_BR,worldcam,haze_dc_rise,7.71291
r04_BR,worldplay,ss_musiq_drift,-11.63258
r04_BR,worldplay,ss_gram_dist,0.41176
r04_BR,worldplay,ss_msswd,4.87232
r04_BR,worldplay,ss_csd_drift,0.30186
r04_BR,worldplay,haze_lap_loss,78.77437
r04_BR,worldplay,haze_dc_rise,-12.91083
r04_BR,yume,ss_musiq_drift,5.16257
r04_BR,yume,ss_gram_dist,0.6589
r04_BR,yume,ss_msswd,4.67706
r04_BR,yume,ss_csd_drift,0.2615
r04_BR,yume,haze_lap_loss,47.80816
r04_BR,yume,haze_dc_rise,20.33577
r04_BR,ours_pca8,ss_musiq_drift,-6.49685
r04_BR,ours_pca8,ss_gram_dist,0.51663
r04_BR,ours_pca8,ss_msswd,3.4691
r04_BR,ours_pca8,ss_csd_drift,0.21717
r04_BR,ours_pca8,haze_lap_loss,-922.45376
r04_BR,ours_pca8,haze_dc_rise,-11.39953
r04_BR,ours_16node,ss_musiq_drift,-4.11623
r04_BR,ours_16node,ss_gram_dist,0.44476
r04_BR,ours_16node,ss_msswd,4.2961
r04_BR,ours_16node,ss_csd_drift,0.15182
r04_BR,ours_16node,haze_lap_loss,-720.78234
r04_BR,ours_16node,haze_dc_rise,-18.75088
r05_BR,astra,ss_musiq_drift,8.65663
r05_BR,astra,ss_gram_dist,0.91462
r05_BR,astra,ss_msswd,9.98243
r05_BR,astra,ss_csd_drift,0.45809
r05_BR,astra,haze_lap_loss,-513.89535
r05_BR,astra,haze_dc_rise,-57.02185
r05_BR,matrixgame,ss_musiq_drift,-3.52116
r05_BR,matrixgame,ss_gram_dist,0.59681
r05_BR,matrixgame,ss_msswd,10.26853
r05_BR,matrixgame,ss_csd_drift,0.29983
r05_BR,matrixgame,haze_lap_loss,-52.4402
r05_BR,matrixgame,haze_dc_rise,-20.90019
r05_BR,minwm,ss_musiq_drift,-2.76799
r05_BR,minwm,ss_gram_dist,0.38882
r05_BR,minwm,ss_msswd,3.81554
r05_BR,minwm,ss_csd_drift,0.22256
r05_BR,minwm,haze_lap_loss,-30.63859
r05_BR,minwm,haze_dc_rise,-11.97413
r05_BR,worldcam,ss_musiq_drift,7.35442
r05_BR,worldcam,ss_gram_dist,0.70378
r05_BR,worldcam,ss_msswd,9.54244
r05_BR,worldcam,ss_csd_drift,0.61588
r05_BR,worldcam,haze_lap_loss,-48.23154
