scene,model,p_style,p_novel,p_uncanny
r00_B,astra,0.0,0.0,0.0
r00_B,matrixgame,1.0,0.1826,0.9961
r00_B,minwm,0.0,0.9258,0.0
r00_B,worldcam,0.0,0.0,0.0032
r00_B,worldplay,1.0,0.0179,1.0
r00_B,yume,0.0,0.1826,0.0001
r00_B,ours_pca8,0.0,0.9922,0.0293
r00_B,ours_pca4,0.0052,1.0,0.5625
r00_B,ours_pca2,0.0,0.9961,0.0002
r00_B,ours_16node,0.011,1.0,0.9609
r00_B,ours_4node,0.0,0.2227,0.0007
r00_B,ours_noatok,0.011,0.8164,0.7773
r00_B,ours_noadaln,0.0,0.0,0.0
r00_BL,astra,1.0,0.0086,1.0
r00_BL,matrixgame,1.0,0.7773,1.0
r00_BL,minwm,0.0,1.0,0.0
r00_BL,worldcam,1.0,1.0,1.0
r00_BL,worldplay,1.0,0.0019,1.0
r00_BL,yume,0.0,0.0,0.0001
r00_BL,ours_pca8,0.0006,0.0015,0.0293
r00_BL,ours_pca4,0.9844,0.9414,0.9961
r00_BL,ours_pca2,0.0,0.9961,0.0004
r00_BL,ours_16node,0.0009,0.9883,0.0601
r00_BL,ours_4node,0.7305,0.9414,0.9961
r00_BL,ours_noatok,0.8516,1.0,1.0
r00_BL,ours_noadaln,0.0,0.0,0.0
r00_BR,astra,0.0229,1.0,0.9531
r00_BR,matrixgame,1.0,0.6211,1.0
r00_BR,minwm,0.0,0.0,0.0
r00_BR,worldcam,1.0,1.0,1.0
r00_BR,worldplay,1.0,0.9258,1.0
r00_BR,yume,0.0,0.2695,0.0003
r00_BR,ours_pca8,0.1826,1.0,1.0
r00_BR,ours_pca4,0.2695,0.9961,0.9922
r00_BR,ours_pca2,0.9766,1.0,1.0
r00_BR,ours_16node,0.0952,1.0,0.9961
r00_BR,ours_4node,0.377,0.9609,0.9805
r00_BR,ours_noatok,0.9414,1.0,1.0
r00_BR,ours_noadaln,0.0025,0.0293,0.0474
r00_F,astra,0.0,0.0003,0.0
r00_F,matrixgame,0.2227,0.0015,0.2695
r00_F,minwm,0.0,0.0,0.0
r00_F,worldcam,0.0007,0.0,0.014
r00_F,worldplay,0.0952,0.0,0.1191
r00_F,yume,0.7773,0.3203,0.0952
r00_F,ours_pca8,0.0,0.0015,0.0
r00_F,ours_pca4,0.0,0.0067,0.0001
r00_F,ours_pca2,0.0,0.0,0.0
r00_F,ours_16node,0.0,0.0041,0.0
r00_F,ours_4node,0.0,0.0004,0.0
r00_F,ours_noatok,0.0,0.0052,0.0
r00_F,ours_noadaln,0.0,0.0,0.0
r00_FL,astra,0.0,0.0,0.0002
r00_FL,matrixgame,1.0,0.9609,0.9961
r00_FL,minwm,0.0,0.9961,0.0
r00_FL,worldcam,1.0,1.0,1.0
r00_FL,worldplay,1.0,0.6797,1.0
r00_FL,yume,0.0,0.0,0.0001
r00_FL,ours_pca8,0.0,0.0,0.0
r00_FL,ours_pca4,0.0,0.0,0.0004
r00_FL,ours_pca2,0.0,0.0,0.0
r00_FL,ours_16node,0.0,0.0,0.0001
r00_FL,ours_4node,0.0,0.0,0.0
r00_FL,ours_noatok,0.0,0.0179,0.0003
r00_FL,ours_noadaln,0.0,0.0,0.0
r00_FR,astra,0.6797,1.0,0.9961
r00_FR,matrixgame,1.0,0.9062,1.0
r00_FR,minwm,0.0,0.0,0.0
r00_FR,worldcam,1.0,1.0,1.0
r00_FR,worldplay,1.0,0.1484,1.0
r00_FR,yume,0.0,0.9062,0.0004
r00_FR,ours_pca8,0.0,0.0374,0.0019
r00_FR,ours_pca4,0.0,0.0001,0.0003
r00_FR,ours_pca2,0.0067,0.4375,0.0474
r00_FR,ours_16node,0.0,0.0007,0.0
r00_FR,ours_4node,0.0,0.0009,0.0025
r00_FR,ours_noatok,0.0,0.7305,0.0052
r00_FR,ours_noadaln,0.0,0.9258,0.0001
r00_L,astra,0.0,0.0,0.0001
r00_L,matrixgame,1.0,0.0757,1.0
r00_L,minwm,0.0,1.0,0.0086
r00_L,worldcam,1.0,1.0,1.0
r00_L,worldplay,1.0,0.0009,1.0
r00_L,yume,0.0,0.9961,0.0
