scene,model,p_style,p_novel,p_uncanny
r00_B,astra,0.0,0.0,0.0
r00_B,matrixgame,0.9961,0.1484,1.0
r00_B,minwm,0.0,0.8516,0.0
r00_B,worldcam,0.0,0.0001,0.0052
r00_B,worldplay,1.0,0.0067,1.0
r00_B,ours_pca8,0.0,0.9961,0.0374
r00_B,ours_16node,0.0,1.0,0.9688
r00_BL,astra,0.5,0.0012,1.0
r00_BL,minwm,0.0,0.9961,0.0
r00_BL,worldcam,1.0,1.0,1.0
r00_BL,worldplay,1.0,0.0019,1.0
r00_BL,ours_pca8,0.0,0.0015,0.0474
r00_BL,ours_16node,0.0,0.2227,0.0179
r00_BR,astra,0.0,0.9961,0.6211
r00_BR,minwm,0.0,0.0,0.0
r00_BR,worldcam,1.0,1.0,1.0
r00_BR,worldplay,1.0,0.7773,1.0
r00_BR,ours_pca8,0.0067,1.0,0.9961
r00_BR,ours_16node,0.0041,1.0,0.9961
r00_F,astra,0.0,0.0002,0.0
r00_F,matrixgame,0.1191,0.0003,0.2227
r00_F,minwm,0.0,0.0,0.0
r00_F,worldcam,0.0,0.0,0.0229
r00_F,worldplay,0.0179,0.0,0.0374
r00_F,ours_pca8,0.0,0.0006,0.0003
r00_F,ours_16node,0.0,0.0003,0.0
r00_FL,astra,0.0,0.0,0.0009
r00_FL,matrixgame,0.9961,0.9414,0.9961
r00_FL,minwm,0.0,0.9688,0.0
r00_FL,worldcam,1.0,1.0,0.9961
r00_FL,worldplay,1.0,0.5625,1.0
r00_FL,ours_pca8,0.0,0.0,0.0
r00_FL,ours_16node,0.0,0.0,0.0
r00_FR,astra,0.4375,1.0,1.0
r00_FR,matrixgame,0.9805,0.9609,1.0
r00_FR,minwm,0.0,0.0,0.0
r00_FR,worldcam,1.0,1.0,1.0
r00_FR,worldplay,1.0,0.2227,1.0
r00_FR,ours_pca8,0.0,0.0041,0.0006
r00_FR,ours_16node,0.0,0.0003,0.0
r00_L,astra,0.0,0.0,0.0001
r00_L,matrixgame,1.0,0.4375,1.0
r00_L,minwm,0.0,0.9961,0.0032
r00_L,worldcam,1.0,1.0,1.0
r00_L,worldplay,1.0,0.0007,1.0
r00_L,ours_pca8,0.0086,1.0,0.9258
r00_L,ours_16node,0.0006,1.0,0.9766
r00_R,astra,0.0,0.0952,0.0019
r00_R,matrixgame,0.6211,0.0179,0.9961
r00_R,minwm,0.0,0.0012,0.0
r00_R,worldcam,1.0,1.0,1.0
r00_R,worldplay,1.0,0.1484,1.0
r00_R,ours_pca8,0.0293,1.0,0.9922
r00_R,ours_16node,0.0,1.0,0.9414
r01_B,astra,0.0,0.0003,0.0002
r01_B,matrixgame,0.8164,0.2695,0.0032
r01_B,minwm,0.0,0.0757,0.0
r01_B,worldcam,1.0,0.0002,0.8789
r01_B,worldplay,1.0,0.8516,1.0
r01_B,ours_pca8,0.0,0.0,0.0
r01_B,ours_16node,0.0,0.6797,0.0374
r01_BL,astra,0.0,0.0,0.0
r01_BL,minwm,0.0,0.011,0.0
r01_BL,worldcam,0.9883,0.8789,0.7773
r01_BL,worldplay,1.0,0.0601,1.0
r01_BL,ours_pca8,0.0,0.0,0.0
r01_BL,ours_16node,0.0,0.0179,0.0067
r01_BR,astra,0.9961,0.0601,1.0
r01_BR,minwm,0.0,0.3203,0.0
r01_BR,worldcam,0.9805,0.9961,1.0
r01_BR,worldplay,1.0,1.0,1.0
r01_BR,ours_pca8,0.0,0.0006,0.0086
r01_BR,ours_16node,0.0,0.0025,0.0086
r01_F,astra,0.0,0.0001,0.0
r01_F,matrixgame,1.0,0.0229,0.2227
r01_F,minwm,0.0,0.6211,0.0
r01_F,worldcam,1.0,0.0032,0.9961
r01_F,worldplay,1.0,0.0,1.0
r01_F,ours_pca8,0.0,0.0002,0.0
r01_F,ours_16node,0.0,0.0001,0.0
r01_FL,astra,0.0003,0.9609,0.9258
r01_FL,matrixgame,1.0,1.0,0.9062
r01_FL,minwm,0.0,0.0474,0.0
r01_FL,worldcam,1.0,1.0,0.5625
r01_FL,worldplay,0.9961,0.7305,1.0
r01_FL,ours_pca8,0.0,0.0,0.0
r01_FL,ours_16node,0.0,0.0,0.0
r01_FR,astra,1.0,0.3203,1.0
r01_FR,matrixgame,1.0,0.0757,0.7773
r01_FR,minwm,0.0,0.9961,0.0
r01_FR,worldcam,1.0,1.0,1.0
r01_FR,worldplay,1.0,0.0229,1.0
r01_FR,ours_pca8,0.0,0.0025,0.0012
r01_FR,ours_16node,0.0,0.0001,0.0
r01_L,astra,0.0,0.9922,0.0001
r01_L,matrixgame,1.0,0.0179,0.9609
r01_L,minwm,0.0,0.0041,0.0
r01_L,worldcam,1.0,0.9414,0.6211
r01_L,worldplay,0.9883,0.0374,1.0
r01_L,ours_pca8,0.0,0.9531,0.0086
r01_L,ours_16node,0.0,0.0004,0.0067
r01_R,astra,1.0,0.9883,1.0
r01_R,matrixgame,1.0,1.0,0.9414
r01_R,minwm,0.0,1.0,0.0
r01_R,worldcam,1.0,1.0,0.9883
r01_R,worldplay,1.0,0.9961,1.0
r01_R,ours_pca8,0.0,0.0015,0.0001
r01_R,ours_16node,0.0,0.0067,0.0004
r02_B,astra,0.9883,0.011,1.0
r02_B,matrixgame,0.0015,0.0474,0.014
r02_B,minwm,0.0,1.0,0.0001
r02_B,worldcam,0.0,0.0,0.0
r02_B,worldplay,1.0,0.0041,1.0
r02_B,ours_pca8,0.0,0.2227,0.0003
r02_B,ours_16node,0.0179,1.0,0.9961
r02_BL,astra,0.0,0.0,0.0374
r02_BL,minwm,0.0,0.7773,0.0
r02_BL,worldcam,1.0,1.0,1.0
r02_BL,worldplay,0.9961,0.0,1.0
r02_BL,ours_pca8,0.0012,1.0,0.9961
r02_BL,ours_16node,0.0004,1.0,0.9805
r02_BR,astra,0.0004,0.0229,0.0757
r02_BR,minwm,0.0,1.0,0.0
r02_BR,worldcam,0.9961,0.5625,0.2227
r02_BR,worldplay,1.0,0.9414,1.0
r02_BR,ours_pca8,0.0001,0.9961,0.9062
r02_BR,ours_16node,0.0007,0.1826,0.0179
r02_F,astra,0.0006,0.8516,0.9922
r02_F,matrixgame,0.9961,0.0179,0.9922
r02_F,minwm,0.0,1.0,0.0
r02_F,worldcam,0.0001,0.0,0.0
r02_F,worldplay,0.9922,0.0,1.0
r02_F,ours_pca8,0.0,0.0,0.011
r02_F,ours_16node,0.0,0.0001,0.7773
r02_FL,astra,0.0001,0.0,0.9258
r02_FL,matrixgame,0.8789,0.0006,0.9688
r02_FL,minwm,0.0,1.0,0.0
r02_FL,worldcam,1.0,1.0,1.0
r02_FL,worldplay,1.0,0.0,1.0
r02_FL,ours_pca8,0.0,0.0,0.0003
r02_FL,ours_16node,0.0,0.0,0.0019
r02_FR,astra,0.0,0.6211,0.1826
r02_FR,matrixgame,0.9961,0.1484,0.9414
r02_FR,minwm,0.0,1.0,0.0
r02_FR,worldcam,1.0,0.9805,0.5625
r02_FR,worldplay,0.8164,0.0374,1.0
r02_FR,ours_pca8,0.0015,0.0009,0.9805
r02_FR,ours_16node,0.0,0.0,0.0
r02_L,astra,0.0,0.0,0.0067
r02_L,matrixgame,0.9258,0.0052,0.9961
r02_L,minwm,0.0,0.1191,0.0
r02_L,worldcam,1.0,1.0,1.0
r02_L,worldplay,0.8516,1.0,1.0
r02_L,ours_pca8,0.0001,0.9922,0.0757
r02_L,ours_16node,0.0293,0.9961,0.9609
r02_R,astra,0.5,0.9258,0.9883
r02_R,matrixgame,0.8516,0.0,1.0
r02_R,minwm,0.0,0.0,0.0
r02_R,worldcam,1.0,0.9258,0.9922
r02_R,worldplay,1.0,0.0757,1.0
r02_R,ours_pca8,0.0067,0.2227,0.7773
r02_R,ours_16node,0.0001,0.9961,0.9531
r03_B,astra,0.0,0.8516,0.0001
r03_B,matrixgame,0.3203,0.0,0.9258
r03_B,minwm,0.0,0.0757,0.0012
r03_B,worldcam,0.0025,0.2227,0.6211
r03_B,worldplay,0.0601,0.0004,0.8164
r03_B,ours_pca8,0.0015,0.0007,0.7773
r03_B,ours_16node,0.0067,0.0067,0.9062
r03_BL,astra,0.0,0.0003,0.2695
r03_BL,minwm,0.0,1.0,0.7773
r03_BL,worldcam,1.0,0.7773,0.7773
r03_BL,worldplay,0.0067,0.0,0.4375
r03_BL,ours_pca8,0.0,0.014,0.0474
r03_BL,ours_16node,0.0,0.1484,0.0003
r03_BR,astra,0.9805,0.9062,1.0
r03_BR,minwm,0.0,0.0032,0.0001
r03_BR,worldcam,0.011,0.8789,0.9414
r03_BR,worldplay,0.0229,0.0025,0.5
r03_BR,ours_pca8,0.0229,0.0067,0.9414
r03_BR,ours_16node,0.0374,1.0,0.9922
r03_F,astra,0.011,0.6797,0.6211
r03_F,matrixgame,0.0293,0.0,0.3203
r03_F,minwm,0.0,0.0,0.0
r03_F,worldcam,0.0,0.0179,0.011
r03_F,worldplay,0.0032,0.0,0.2695
r03_F,ours_pca8,0.9805,0.0,1.0
r03_F,ours_16node,0.4375,0.0,1.0
r03_FL,astra,0.0025,0.0179,0.9883
r03_FL,matrixgame,0.9844,0.0,1.0
r03_FL,minwm,0.0,0.0002,0.0
r03_FL,worldcam,1.0,0.9062,0.9766
r03_FL,worldplay,0.0757,0.0,0.9258
r03_FL,ours_pca8,0.3203,0.0,0.9805
r03_FL,ours_16node,0.0293,0.0003,1.0
r03_FR,astra,0.0002,0.9531,0.9258
r03_FR,matrixgame,0.0374,0.0,0.1484
r03_FR,minwm,0.0,0.0,0.0006
r03_FR,worldcam,0.9258,0.8164,0.4375
r03_FR,worldplay,0.011,0.0179,0.9766
r03_FR,ours_pca8,0.0,0.0,0.4375
r03_FR,ours_16node,0.0009,0.0,0.7773
r03_L,astra,0.0,0.0015,0.0
r03_L,matrixgame,1.0,0.0003,1.0
r03_L,minwm,0.0032,1.0,0.9922
r03_L,worldcam,1.0,0.9961,0.9531
r03_L,worldplay,0.0757,0.0003,0.9414
r03_L,ours_pca8,0.0,0.0,0.9062
r03_L,ours_16node,0.0,0.0,0.0052
r03_R,astra,0.0041,0.0601,0.9961
r03_R,matrixgame,0.377,0.0003,1.0
r03_R,minwm,0.0,0.0,0.0001
r03_R,worldcam,0.0019,0.5,0.1484
r03_R,worldplay,0.9609,0.0019,0.9805
r03_R,ours_pca8,0.0,0.0179,0.0952
r03_R,ours_16node,0.0067,0.0006,0.6211
r04_B,astra,0.0052,1.0,0.9062
r04_B,matrixgame,0.9961,0.8164,0.0952
r04_B,minwm,0.0,0.0015,0.0
r04_B,worldcam,0.0032,1.0,0.7773
r04_B,worldplay,1.0,0.8516,1.0
r04_B,ours_pca8,0.0,0.0,0.0009
r04_B,ours_16node,0.0,0.0001,0.0
r04_BL,astra,0.0002,0.0012,0.3203
r04_BL,minwm,0.0,0.9609,0.0
r04_BL,worldcam,0.9922,1.0,0.9531
r04_BL,worldplay,1.0,0.7773,1.0
r04_BL,ours_pca8,0.0,0.0,0.0006
r04_BL,ours_16node,0.0,0.6797,0.0002
r04_BR,astra,0.0041,0.9062,0.7305
r04_BR,minwm,0.0,0.0179,0.0
r04_BR,worldcam,1.0,0.9961,0.6211
r04_BR,worldplay,1.0,0.9688,1.0
r04_BR,ours_pca8,0.0,0.9961,0.0025
r04_BR,ours_16node,0.0,1.0,0.0009
r04_F,astra,0.0006,0.0474,0.9258
r04_F,matrixgame,0.9531,0.0601,0.7773
r04_F,minwm,1.0,0.0474,0.0601
r04_F,worldcam,0.0374,1.0,0.1191
r04_F,worldplay,1.0,0.7773,1.0
r04_F,ours_pca8,0.0,0.0,0.0
r04_F,ours_16node,0.0,0.0,0.0
r04_FL,astra,0.0,0.6797,0.0757
r04_FL,matrixgame,0.9961,0.8789,0.9961
r04_FL,minwm,0.0,0.0001,0.0
r04_FL,worldcam,1.0,1.0,0.9922
r04_FL,worldplay,0.9766,0.9688,1.0
r04_FL,ours_pca8,0.0,0.0,0.0012
r04_FL,ours_16node,0.0,0.0032,0.0293
r04_FR,astra,0.0052,0.1484,0.9609
r04_FR,matrixgame,0.7773,0.3203,0.7773
r04_FR,minwm,0.0086,0.0003,0.0041
r04_FR,worldcam,1.0,0.9961,0.9922
r04_FR,worldplay,1.0,0.6797,1.0
r04_FR,ours_pca8,0.0,0.1484,0.0179
r04_FR,ours_16node,0.0,0.0,0.011
r04_L,astra,0.377,0.9766,1.0
r04_L,matrixgame,0.9258,0.0032,1.0
r04_L,minwm,0.0,0.1826,0.0
r04_L,worldcam,0.9961,1.0,0.9531
r04_L,worldplay,0.0293,0.6797,0.377
r04_L,ours_pca8,0.0,0.0032,0.0009
r04_L,ours_16node,0.0,0.0086,0.0012
r04_R,astra,0.0004,0.3203,0.8789
r04_R,matrixgame,0.9961,0.9062,1.0
r04_R,minwm,0.0,0.0019,0.0
r04_R,worldcam,0.9766,0.9961,0.5625
r04_R,worldplay,1.0,0.8789,1.0
r04_R,ours_pca8,0.0,0.9844,0.0001
r04_R,ours_16node,0.0,0.9961,0.0003
r05_B,astra,0.6211,0.9961,0.2227
r05_B,matrixgame,0.0952,0.9844,0.0601
r05_B,minwm,0.0,0.0002,0.0
r05_B,worldcam,0.1484,1.0,0.6797
r05_B,worldplay,0.9961,0.9414,1.0
r05_B,ours_pca8,0.0,0.0,0.0
r05_B,ours_16node,0.0,0.2695,0.0179
r05_BL,astra,0.0041,0.011,0.9258
r05_BL,minwm,0.0,0.0,0.0
r05_BL,worldcam,1.0,1.0,0.9258
r05_BL,worldplay,1.0,0.0474,1.0
r05_BL,ours_pca8,0.0002,1.0,0.2227
r05_BL,ours_16node,0.1826,1.0,0.9922
r05_BR,astra,0.011,0.1484,0.7773
r05_BR,minwm,0.0,0.3203,0.0
r05_BR,worldcam,1.0,0.9609,0.9844
r05_BR,worldplay,1.0,0.1826,1.0
r05_BR,ours_pca8,0.0012,0.0293,0.5
r05_BR,ours_16node,0.0,0.0179,0.0086
r05_F,astra,0.0,0.9531,0.7305
r05_F,matrixgame,0.1484,0.8516,0.7305
r05_F,minwm,0.0,0.7305,0.0
r05_F,worldcam,0.9922,0.5,0.9688
r05_F,worldplay,0.2227,0.0,0.9414
