scene,model,p_style,p_scene,p_uncanny
r00_B,astra,0.0,0.0,0.0
r00_B,matrixgame,0.9961,0.9531,1.0
r00_B,minwm,0.0,0.0,0.0
r00_B,worldcam,0.0,0.0,0.0757
r00_B,worldplay,1.0,0.6797,1.0
r00_B,yume,0.0,0.0,0.0
r00_B,ours_pca8,0.0,0.0015,0.8516
r00_B,ours_16node,0.0,0.9922,1.0
r00_BL,astra,0.5,1.0,1.0
r00_BL,matrixgame,1.0,0.0032,0.9922
r00_BL,minwm,0.0,0.0,0.0003
r00_BL,worldcam,1.0,1.0,1.0
r00_BL,worldplay,1.0,1.0,1.0
r00_BL,yume,0.0001,0.1826,0.1484
r00_BL,ours_pca8,0.0,0.0032,0.5
r00_BL,ours_16node,0.0,0.0003,0.3203
r00_BR,astra,0.0,1.0,0.1484
r00_BR,matrixgame,1.0,0.9414,1.0
r00_BR,minwm,0.0,0.0,0.0
r00_BR,worldcam,1.0,1.0,1.0
r00_BR,worldplay,1.0,0.9844,1.0
r00_BR,yume,0.0,0.0004,0.0009
r00_BR,ours_pca8,0.0067,1.0,1.0
r00_BR,ours_16node,0.0041,0.9961,1.0
r00_F,astra,0.0,0.0,0.0
r00_F,matrixgame,0.1191,0.0019,0.7773
r00_F,minwm,0.0,0.0,0.0
r00_F,worldcam,0.0,0.0,0.1484
r00_F,worldplay,0.0179,0.0,0.377
r00_F,yume,0.0003,0.0,0.0003
r00_F,ours_pca8,0.0,0.0001,0.0067
r00_F,ours_16node,0.0,0.0,0.0
r00_FL,astra,0.0,0.0,0.0015
r00_FL,matrixgame,0.9961,1.0,1.0
r00_FL,minwm,0.0,0.0,0.0
r00_FL,worldcam,1.0,1.0,1.0
r00_FL,worldplay,1.0,1.0,1.0
r00_FL,yume,0.0001,0.0374,0.0601
r00_FL,ours_pca8,0.0,0.0,0.0
r00_FL,ours_16node,0.0,0.0,0.0001
r00_FR,astra,0.4375,1.0,1.0
r00_FR,matrixgame,0.9805,1.0,1.0
r00_FR,minwm,0.0,0.0,0.0
r00_FR,worldcam,1.0,1.0,1.0
r00_FR,worldplay,1.0,1.0,1.0
r00_FR,yume,0.0001,0.0952,0.0229
r00_FR,ours_pca8,0.0,0.0,0.0019
r00_FR,ours_16node,0.0,0.0,0.0
r00_L,astra,0.0,0.0,0.0001
r00_L,matrixgame,1.0,1.0,1.0
r00_L,minwm,0.0,0.011,0.0952
r00_L,worldcam,1.0,1.0,1.0
r00_L,worldplay,1.0,0.9688,1.0
r00_L,yume,0.0,0.0001,0.0007
r00_L,ours_pca8,0.0086,0.1191,1.0
r00_L,ours_16node,0.0006,0.9414,1.0
r00_R,astra,0.0,0.0025,0.0067
r00_R,matrixgame,0.6211,0.9922,0.9922
r00_R,minwm,0.0,0.0,0.0
r00_R,worldcam,1.0,1.0,1.0
r00_R,worldplay,1.0,0.9805,1.0
r00_R,yume,0.0,0.0,0.0003
r00_R,ours_pca8,0.0293,1.0,1.0
r00_R,ours_16node,0.0,0.377,1.0
r01_B,astra,0.0,0.0,0.0001
r01_B,matrixgame,0.8164,0.0002,0.0179
r01_B,minwm,0.0,0.0,0.0
r01_B,worldcam,1.0,0.0001,0.9922
r01_B,worldplay,1.0,0.8789,1.0
r01_B,yume,0.0,0.0019,0.0041
r01_B,ours_pca8,0.0,0.0,0.0
r01_B,ours_16node,0.0,0.0001,0.2695
r01_BL,astra,0.0,0.0,0.0
r01_BL,matrixgame,1.0,0.0374,1.0
r01_BL,minwm,0.0,0.0,0.0
