scene,model,p_style,p_scene,p_uncanny
r01_BR,astra,0.9414,0.6797,0.9609
r01_BR,matrixgame,1.0,0.0067,1.0
r01_BR,minwm,0.0,0.6211,0.0
r01_BR,worldcam,0.9531,0.377,1.0
r01_BR,worldplay,1.0,0.1826,1.0
r01_BR,yume,0.0002,0.9258,0.0006
r01_BR,ours_pca8,0.0009,0.1484,0.011
r01_BR,ours_16node,0.0012,0.0952,0.0179
r02_BR,astra,0.5,0.9922,0.9531
r02_BR,matrixgame,1.0,0.011,1.0
r02_BR,minwm,0.0,0.0952,0.0
r02_BR,worldcam,1.0,0.3203,0.8789
r02_BR,worldplay,1.0,0.1826,1.0
r02_BR,yume,0.0,0.4375,0.0
r02_BR,ours_pca8,0.0032,0.0601,1.0
r02_BR,ours_16node,0.0052,0.0952,0.0952
r04_BR,astra,0.8516,0.9922,1.0
r04_BR,matrixgame,1.0,0.0012,1.0
r04_BR,minwm,0.0,0.0952,0.0
r04_BR,worldcam,1.0,0.8789,0.9766
r04_BR,worldplay,1.0,0.0952,1.0
r04_BR,yume,0.0032,0.6797,0.0179
r04_BR,ours_pca8,0.0,0.0601,0.0015
r04_BR,ours_16node,0.0,0.0601,0.1191
r05_BR,astra,0.7773,0.5,1.0
r05_BR,matrixgame,1.0,0.011,1.0
r05_BR,minwm,0.0,0.4375,0.0
r05_BR,worldcam,1.0,0.2227,0.9961
r05_BR,worldplay,1.0,0.1484,1.0
r05_BR,yume,0.0,0.0952,0.0009
r05_BR,ours_pca8,0.0003,0.0374,0.6797
r05_BR,ours_16node,0.0,0.0474,0.0374
r06_BR,astra,0.9844,0.8789,0.9062
r06_BR,matrixgame,1.0,0.0041,1.0
r06_BR,minwm,0.0,0.2227,0.0009
r06_BR,worldcam,1.0,0.0474,0.9688
r06_BR,worldplay,0.9805,0.1484,1.0
r06_BR,yume,0.0,0.2227,0.0
r06_BR,ours_pca8,0.0,0.0474,0.0
r06_BR,ours_16node,0.0,0.0374,0.0
r10_BR,astra,0.9062,0.0952,0.9805
r10_BR,matrixgame,1.0,0.0041,1.0
r10_BR,minwm,0.0,0.2695,0.0
r10_BR,worldcam,1.0,0.8789,0.2695
r10_BR,worldplay,0.9414,0.0179,1.0
r10_BR,yume,1.0,0.1191,1.0
r10_BR,ours_pca8,0.0001,0.1484,0.0012
r10_BR,ours_16node,0.0041,0.0293,0.9961
r15_R,astra,0.0003,0.1191,0.2227
r15_R,matrixgame,0.9062,0.1826,0.4375
r15_R,minwm,0.0,0.0952,0.0003
r15_R,worldcam,1.0,0.0374,1.0
r15_R,worldplay,1.0,0.0757,1.0
r15_R,yume,0.0,0.5625,0.0
r15_R,ours_pca8,0.0,0.0757,0.011
r15_R,ours_16node,0.0002,0.0474,0.0757
r17_BL,astra,0.9766,0.1484,0.9688
r17_BL,matrixgame,1.0,0.0067,1.0
r17_BL,minwm,0.0,0.5,0.0
r17_BL,worldcam,1.0,0.5,1.0
r17_BL,worldplay,1.0,0.0374,1.0
r17_BL,yume,1.0,0.1191,0.9922
r17_BL,ours_pca8,0.0007,0.0757,0.0179
r17_BL,ours_16node,0.0007,0.0179,0.8789
r18_BR,astra,0.0,0.1191,0.0
r18_BR,matrixgame,1.0,0.0179,1.0
r18_BR,minwm,0.0,0.7305,0.0
r18_BR,worldcam,1.0,0.9062,1.0
r18_BR,worldplay,1.0,0.0293,1.0
r18_BR,yume,0.0,0.1826,0.0
r18_BR,ours_pca8,0.0,0.0952,0.0025
r18_BR,ours_16node,0.0601,0.0374,0.9961
r22_BL,astra,1.0,0.0474,1.0
r22_BL,matrixgame,1.0,0.0032,1.0
r22_BL,minwm,0.0,0.2227,0.0
r22_BL,worldcam,1.0,0.8516,0.9922
r22_BL,worldplay,0.9961,0.0086,1.0
r22_BL,yume,1.0,0.1826,0.9922
r22_BL,ours_pca8,0.011,0.0293,0.0179
r22_BL,ours_16node,0.0,0.0757,0.0004
r04_BL,astra,0.0004,0.3203,0.8789
r04_BL,matrixgame,1.0,0.0009,1.0
r04_BL,minwm,0.0,0.0601,0.0
r04_BL,worldcam,1.0,0.9531,1.0
r04_BL,worldplay,1.0,0.0041,1.0
r04_BL,yume,0.0952,0.1484,0.377
r04_BL,ours_pca8,0.0,0.0601,0.0007
r04_BL,ours_16node,0.0,0.1191,0.0
r14_B,astra,0.0,0.0952,0.0
r14_B,matrixgame,1.0,0.2227,0.9609
r14_B,minwm,0.0,0.5625,0.0
r14_B,worldcam,0.9258,0.0293,0.377
r14_B,worldplay,0.6797,0.1484,1.0
r14_B,yume,0.0007,0.0601,0.1826
r14_B,ours_pca8,0.0,0.0601,0.0086
r14_B,ours_16node,0.9609,0.0067,1.0
