grid,variant,base_haze,base_blur,base_contrast,end_haze,end_blur,d_haze,d_blur,d_contrast,baseline_dirty,degraded_haze,degraded_blur,x_haze,x_blur,gt_hazy
r01_BR,16node,94.0,526.0,68.6,82.0,910.2,-12.0,384.1,-5.4,True,False,False,0.0,1.1000000000000227,False
r01_BR,4node,97.2,453.0,67.7,105.5,461.2,8.2,8.3,-24.0,True,False,False,20.2,-374.7,True
r01_BR,noadaln,92.9,527.6,69.0,75.5,728.3,-17.4,200.7,3.8,False,False,False,-5.399999999999999,-182.3,False
r01_BR,noatok,93.9,534.5,68.7,66.8,1830.5,-27.1,1296.1,-3.9,True,False,False,-15.100000000000001,913.0999999999999,False
r01_BR,pca2,93.5,579.2,68.7,112.1,962.2,18.6,383.0,-4.1,True,False,False,30.6,0.0,False
r01_BR,pca4,91.5,587.4,68.6,65.6,1551.0,-26.0,963.6,-8.9,False,False,False,-14.0,580.6,False
r01_BR,pca8,93.9,518.8,68.9,98.9,898.5,4.9,379.7,-3.6,True,False,False,16.9,-3.3000000000000114,False
r02_BR,16node,79.3,203.8,63.3,66.3,198.6,-13.0,-5.2,-6.6,True,False,False,-3.9000000000000004,0.0,False
r02_BR,4node,80.2,127.4,62.5,94.6,61.4,14.4,-66.0,-14.3,True,False,False,23.5,-60.8,False
r02_BR,noadaln,77.3,153.9,63.0,63.7,106.8,-13.6,-47.0,-8.0,True,False,False,-4.5,-41.8,True
r02_BR,noatok,81.3,148.0,63.8,72.2,132.5,-9.1,-15.5,-7.6,True,False,False,0.0,-10.3,False
r02_BR,pca2,79.4,168.3,64.0,82.2,284.3,2.8,116.1,-11.7,True,False,False,11.899999999999999,121.3,False
r02_BR,pca4,79.7,162.1,63.5,67.1,406.7,-12.6,244.6,-10.7,True,False,False,-3.5,249.79999999999998,False
r02_BR,pca8,80.7,135.9,63.8,76.9,274.0,-3.8,138.1,-1.6,True,False,False,5.3,143.29999999999998,False
r04_BR,16node,61.6,638.1,51.6,42.6,1362.8,-19.0,724.7,-6.2,False,False,False,-7.6,0.0,False
r04_BR,4node,65.3,526.7,50.0,92.1,570.9,26.8,44.2,-20.8,False,True,False,38.2,-680.5,True
r04_BR,noadaln,63.6,558.8,51.9,53.3,519.8,-10.3,-39.0,-8.1,False,False,False,1.0999999999999996,-763.7,False
r04_BR,noatok,61.7,608.7,51.4,50.3,1377.8,-11.4,769.1,-4.9,False,False,False,0.0,44.39999999999998,False
r04_BR,pca2,60.5,564.7,51.4,70.4,892.0,9.9,327.3,-5.2,False,False,False,21.3,-397.40000000000003,True
r04_BR,pca4,60.8,554.4,50.5,41.8,1621.3,-19.0,1067.0,0.5,False,False,False,-7.6,342.29999999999995,False
r04_BR,pca8,62.5,604.7,52.0,50.9,1592.4,-11.5,987.7,1.1,False,False,False,-0.09999999999999964,263.0,False
r05_BR,16node,81.1,195.6,69.9,50.5,235.9,-30.6,40.3,-20.1,True,False,False,-17.3,-62.8,False
r05_BR,4node,82.5,191.2,69.2,66.1,219.3,-16.4,28.1,-23.4,True,False,False,-3.099999999999998,-75.0,False
r05_BR,noadaln,81.2,205.7,70.4,78.3,189.9,-3.0,-15.8,2.0,False,False,False,10.3,-118.89999999999999,False
r05_BR,noatok,81.0,213.2,70.2,50.6,360.7,-30.5,147.5,-19.9,False,False,False,-17.2,44.400000000000006,False
