grid,variant,metric,value
r01_BR,16node,t_framediff,0.04723552614450455
r01_BR,16node,t_shimmer,0.07848802208900452
r01_BR,16node,t_block_flicker,0.020699677988886833
r01_BR,16node,s_laplacian_var,830.4476367272073
r01_BR,16node,s_contrast,69.0310462870887
r01_BR,16node,s_saturation,22.323549040071256
r01_BR,16node,s_dark_channel,87.54682939131182
r01_BR,4node,t_framediff,0.039851486682891846
r01_BR,4node,t_shimmer,0.06568100303411484
r01_BR,4node,t_block_flicker,0.01757333055138588
r01_BR,4node,s_laplacian_var,583.7099837614409
r01_BR,4node,s_contrast,59.656626821337
r01_BR,4node,s_saturation,19.475604549869075
r01_BR,4node,s_dark_channel,99.89495413643974
r01_BR,noadaln,t_framediff,0.043937116861343384
r01_BR,noadaln,t_shimmer,0.07262016087770462
r01_BR,noadaln,t_block_flicker,0.02597886323928833
r01_BR,noadaln,s_laplacian_var,650.8556352327317
r01_BR,noadaln,s_contrast,72.94843258832017
r01_BR,noadaln,s_saturation,26.178382286658653
r01_BR,noadaln,s_dark_channel,86.72983894767343
r01_BR,noatok,t_framediff,0.050829313695430756
r01_BR,noatok,t_shimmer,0.08389027416706085
r01_BR,noatok,t_block_flicker,0.027164563536643982
r01_BR,noatok,s_laplacian_var,1134.5196016266814
r01_BR,noatok,s_contrast,68.64665781574783
r01_BR,noatok,s_saturation,25.156827989515367
r01_BR,noatok,s_dark_channel,80.86029086270176
r01_BR,pca2,t_framediff,0.04091642051935196
r01_BR,pca2,t_shimmer,0.0673547014594078
r01_BR,pca2,t_block_flicker,0.014666316099464893
r01_BR,pca2,s_laplacian_var,857.7254816944835
r01_BR,pca2,s_contrast,68.14126786348025
r01_BR,pca2,s_saturation,17.496493496737635
r01_BR,pca2,s_dark_channel,99.2132098858173
r01_BR,pca4,t_framediff,0.050271790474653244
r01_BR,pca4,t_shimmer,0.08339834213256836
r01_BR,pca4,t_block_flicker,0.019922558218240738
r01_BR,pca4,s_laplacian_var,1196.5227436854502
r01_BR,pca4,s_contrast,67.65782538092392
r01_BR,pca4,s_saturation,27.625884674407622
r01_BR,pca4,s_dark_channel,77.7467765388908
r01_BR,pca8,t_framediff,0.04508638754487038
r01_BR,pca8,t_shimmer,0.07498542964458466
r01_BR,pca8,t_block_flicker,0.019587166607379913
r01_BR,pca8,s_laplacian_var,830.330622386419
r01_BR,pca8,s_contrast,69.0775246571013
r01_BR,pca8,s_saturation,26.774898487132983
r01_BR,pca8,s_dark_channel,91.1810824216067
r02_BR,16node,t_framediff,0.02806396409869194
r02_BR,16node,t_shimmer,0.04541394114494324
r02_BR,16node,t_block_flicker,0.020695876330137253
r02_BR,16node,s_laplacian_var,227.1069697574723
r02_BR,16node,s_contrast,63.13116002956278
r02_BR,16node,s_saturation,27.215270157698747
r02_BR,16node,s_dark_channel,74.27134134481241
r02_BR,4node,t_framediff,0.021885646507143974
r02_BR,4node,t_shimmer,0.035510655492544174
r02_BR,4node,t_block_flicker,0.01475514192134142
r02_BR,4node,s_laplacian_var,134.9305331476443
r02_BR,4node,s_contrast,57.94573164019335
r02_BR,4node,s_saturation,23.35111295259916
r02_BR,4node,s_dark_channel,87.96870858328683
r02_BR,noadaln,t_framediff,0.02209579199552536
r02_BR,noadaln,t_shimmer,0.035569991916418076
r02_BR,noadaln,t_block_flicker,0.01641889661550522
r02_BR,noadaln,s_laplacian_var,157.0409606518043
r02_BR,noadaln,s_contrast,60.52570072203493
r02_BR,noadaln,s_saturation,30.30993149306748
r02_BR,noadaln,s_dark_channel,71.08168666965358
r02_BR,noatok,t_framediff,0.027836360037326813
r02_BR,noatok,t_shimmer,0.04381362721323967
r02_BR,noatok,t_block_flicker,0.025736317038536072
r02_BR,noatok,s_laplacian_var,171.78956399383034
r02_BR,noatok,s_contrast,61.72775942101924
r02_BR,noatok,s_saturation,25.88501412527902
r02_BR,noatok,s_dark_channel,76.12184176602207
r02_BR,pca2,t_framediff,0.03034047782421112
r02_BR,pca2,t_shimmer,0.04983210563659668
r02_BR,pca2,t_block_flicker,0.021099554374814034
r02_BR,pca2,s_laplacian_var,247.7790936148308
r02_BR,pca2,s_contrast,59.49509523517183
r02_BR,pca2,s_saturation,24.048155061491244
r02_BR,pca2,s_dark_channel,80.45221383231026
r02_BR,pca4,t_framediff,0.02942412532866001
r02_BR,pca4,t_shimmer,0.04712209478020668
r02_BR,pca4,t_block_flicker,0.019497908651828766
r02_BR,pca4,s_laplacian_var,302.60718411474505
r02_BR,pca4,s_contrast,60.56798733082315
r02_BR,pca4,s_saturation,25.43826176570012
r02_BR,pca4,s_dark_channel,75.15330773657494
r02_BR,pca8,t_framediff,0.028511585667729378
r02_BR,pca8,t_shimmer,0.04707365855574608
r02_BR,pca8,t_block_flicker,0.020708568394184113
r02_BR,pca8,s_laplacian_var,228.80594586565516
r02_BR,pca8,s_contrast,64.60070869369083
r02_BR,pca8,s_saturation,26.898553701547478
r02_BR,pca8,s_dark_channel,78.79192997859074
r04_BR,16node,t_framediff,0.06568384170532227
r04_BR,16node,t_shimmer,0.10751601308584213
r04_BR,16node,t_block_flicker,0.03376747667789459
r04_BR,16node,s_laplacian_var,1091.2394614238992
r04_BR,16node,s_contrast,49.41494729387216
r04_BR,16node,s_saturation,55.55811100215702
r04_BR,16node,s_dark_channel,52.367889404296875
r04_BR,4node,t_framediff,0.05119545757770538
r04_BR,4node,t_shimmer,0.08350690454244614
r04_BR,4node,t_block_flicker,0.029167747125029564
r04_BR,4node,s_laplacian_var,769.7673684843824
r04_BR,4node,s_contrast,41.97147991657148
r04_BR,4node,s_saturation,48.00843911642556
r04_BR,4node,s_dark_channel,76.85463035499657
r04_BR,noadaln,t_framediff,0.05094516649842262
r04_BR,noadaln,t_shimmer,0.08267058432102203
r04_BR,noadaln,t_block_flicker,0.03621017932891846
r04_BR,noadaln,s_laplacian_var,650.4429133998417
r04_BR,noadaln,s_contrast,48.833592391253205
r04_BR,noadaln,s_saturation,59.67367637550438
r04_BR,noadaln,s_dark_channel,59.73948686201494
r04_BR,noatok,t_framediff,0.06158628314733505
r04_BR,noatok,t_shimmer,0.10088185966014862
r04_BR,noatok,t_block_flicker,0.03474279120564461
r04_BR,noatok,s_laplacian_var,1221.50763394344
r04_BR,noatok,s_contrast,49.60815355017671
r04_BR,noatok,s_saturation,58.90851249275627
r04_BR,noatok,s_dark_channel,55.23891054928958
r04_BR,pca2,t_framediff,0.05686626583337784
r04_BR,pca2,t_shimmer,0.09128749370574951
r04_BR,pca2,t_block_flicker,0.0319412425160408
r04_BR,pca2,s_laplacian_var,852.7071826976244
r04_BR,pca2,s_contrast,49.509308223662416
r04_BR,pca2,s_saturation,53.57420248513694
r04_BR,pca2,s_dark_channel,65.46620278830056
r04_BR,pca4,t_framediff,0.06248525157570839
r04_BR,pca4,t_shimmer,0.1004231870174408
r04_BR,pca4,t_block_flicker,0.034011635929346085
r04_BR,pca4,s_laplacian_var,1189.5492594531402
r04_BR,pca4,s_contrast,51.0254826058188
r04_BR,pca4,s_saturation,56.48409866500687
r04_BR,pca4,s_dark_channel,52.11272170517471
r04_BR,pca8,t_framediff,0.06384697556495667
r04_BR,pca8,t_shimmer,0.10533054918050766
r04_BR,pca8,t_block_flicker,0.03539293259382248
r04_BR,pca8,s_laplacian_var,1185.3310039241333
r04_BR,pca8,s_contrast,52.903089734951614
r04_BR,pca8,s_saturation,64.1407239306104
r04_BR,pca8,s_dark_channel,55.97693374130752
r05_BR,16node,t_framediff,0.026016827672719955
r05_BR,16node,t_shimmer,0.0434010811150074
r05_BR,16node,t_block_flicker,0.016193052753806114
r05_BR,16node,s_laplacian_var,242.78446987062304
r05_BR,16node,s_contrast,65.47642620640808
r05_BR,16node,s_saturation,23.551609919621395
r05_BR,16node,s_dark_channel,69.27462433196686
r05_BR,4node,t_framediff,0.025343341752886772
r05_BR,4node,t_shimmer,0.04191848263144493
r05_BR,4node,t_block_flicker,0.01705917716026306
r05_BR,4node,s_laplacian_var,216.49670334345853
r05_BR,4node,s_contrast,62.60982013437324
r05_BR,4node,s_saturation,23.21507028432993
r05_BR,4node,s_dark_channel,77.97850992391398
r05_BR,noadaln,t_framediff,0.020763402804732323
r05_BR,noadaln,t_shimmer,0.03369161859154701
r05_BR,noadaln,t_block_flicker,0.017479542642831802
r05_BR,noadaln,s_laplacian_var,195.77057739338716
r05_BR,noadaln,s_contrast,71.82795999718645
r05_BR,noadaln,s_saturation,28.772775167947287
r05_BR,noadaln,s_dark_channel,80.55074704348385
r05_BR,noatok,t_framediff,0.02777801640331745
r05_BR,noatok,t_shimmer,0.045252878218889236
r05_BR,noatok,t_block_flicker,0.02026495523750782
r05_BR,noatok,s_laplacian_var,297.1314856082623
r05_BR,noatok,s_contrast,65.81229536349059
r05_BR,noatok,s_saturation,27.299477378090657
r05_BR,noatok,s_dark_channel,68.56679895421962
r05_BR,pca2,t_framediff,0.025884032249450684
r05_BR,pca2,t_shimmer,0.04279763251543045
r05_BR,pca2,t_block_flicker,0.015193397179245949
r05_BR,pca2,s_laplacian_var,272.8442700131999
r05_BR,pca2,s_contrast,70.21451721985375
r05_BR,pca2,s_saturation,23.617074987390538
r05_BR,pca2,s_dark_channel,79.27484315306276
r05_BR,pca4,t_framediff,0.027580145746469498
r05_BR,pca4,t_shimmer,0.04426790028810501
r05_BR,pca4,t_block_flicker,0.018643496558070183
r05_BR,pca4,s_laplacian_var,302.0230823358744
r05_BR,pca4,s_contrast,65.3858294206206
r05_BR,pca4,s_saturation,27.53482642540565
r05_BR,pca4,s_dark_channel,72.51373643141525
r05_BR,pca8,t_framediff,0.03088252991437912
r05_BR,pca8,t_shimmer,0.051063746213912964
r05_BR,pca8,t_block_flicker,0.0208338163793087
r05_BR,pca8,s_laplacian_var,356.5674253386578
r05_BR,pca8,s_contrast,69.58049536905455
r05_BR,pca8,s_saturation,25.902838067694027
r05_BR,pca8,s_dark_channel,75.62230942275497
r06_BR,16node,t_framediff,0.05005509406328201
r06_BR,16node,t_shimmer,0.08439764380455017
r06_BR,16node,t_block_flicker,0.02660026215016842
r06_BR,16node,s_laplacian_var,1108.348999703427
r06_BR,16node,s_contrast,73.47680463663056
r06_BR,16node,s_saturation,34.57851803957761
r06_BR,16node,s_dark_channel,85.8866473187457
r06_BR,4node,t_framediff,0.035603612661361694
r06_BR,4node,t_shimmer,0.058699578046798706
r06_BR,4node,t_block_flicker,0.021495593711733818
r06_BR,4node,s_laplacian_var,538.8463203110841
r06_BR,4node,s_contrast,66.65812774503237
r06_BR,4node,s_saturation,36.154612614558296
r06_BR,4node,s_dark_channel,96.7819571023459
