grid,variant,metric,value
r01_BR,16node,px_mean_t0,133.099
r01_BR,16node,px_std_t0,80.762
r01_BR,16node,px_median_t0,144.0
r01_BR,16node,px_mean_d4s,-6.809
r01_BR,16node,px_std_d4s,-11.42
r01_BR,16node,px_median_d4s,-12.333
r01_BR,16node,px_mean_dend,-15.004
r01_BR,16node,px_std_dend,-18.533
r01_BR,16node,px_median_dend,-9.0
r01_BR,16node,px_mean_maxdev4s,8.118
r01_BR,16node,px_std_maxdev4s,12.221
r01_BR,4node,px_mean_t0,133.093
r01_BR,4node,px_std_t0,80.762
r01_BR,4node,px_median_t0,144.0
r01_BR,4node,px_mean_d4s,3.356
r01_BR,4node,px_std_d4s,-23.001
r01_BR,4node,px_median_d4s,-5.667
r01_BR,4node,px_mean_dend,0.67
r01_BR,4node,px_std_dend,-37.93
r01_BR,4node,px_median_dend,-4.333
r01_BR,4node,px_mean_maxdev4s,7.212
r01_BR,4node,px_std_maxdev4s,23.001
r01_BR,noadaln,px_mean_t0,133.098
r01_BR,noadaln,px_std_t0,80.761
r01_BR,noadaln,px_median_t0,144.0
r01_BR,noadaln,px_mean_d4s,-12.16
r01_BR,noadaln,px_std_d4s,-5.321
r01_BR,noadaln,px_median_d4s,-11.667
r01_BR,noadaln,px_mean_dend,-27.192
r01_BR,noadaln,px_std_dend,-7.679
r01_BR,noadaln,px_median_dend,-39.0
r01_BR,noadaln,px_mean_maxdev4s,14.522
r01_BR,noadaln,px_std_maxdev4s,12.39
r01_BR,noatok,px_mean_t0,133.095
r01_BR,noatok,px_std_t0,80.76
r01_BR,noatok,px_median_t0,144.0
r01_BR,noatok,px_mean_d4s,-10.172
r01_BR,noatok,px_std_d4s,-11.608
r01_BR,noatok,px_median_d4s,-11.667
r01_BR,noatok,px_mean_dend,-25.026
r01_BR,noatok,px_std_dend,-16.73
r01_BR,noatok,px_median_dend,-28.667
r01_BR,noatok,px_mean_maxdev4s,10.91
r01_BR,noatok,px_std_maxdev4s,12.556
r01_BR,pca2,px_mean_t0,133.095
r01_BR,pca2,px_std_t0,80.763
r01_BR,pca2,px_median_t0,144.0
r01_BR,pca2,px_mean_d4s,5.533
r01_BR,pca2,px_std_d4s,-14.154
r01_BR,pca2,px_median_d4s,-3.0
r01_BR,pca2,px_mean_dend,17.815
r01_BR,pca2,px_std_dend,-16.553
r01_BR,pca2,px_median_dend,16.0
r01_BR,pca2,px_mean_maxdev4s,5.567
r01_BR,pca2,px_std_maxdev4s,14.376
r01_BR,pca4,px_mean_t0,133.104
r01_BR,pca4,px_std_t0,80.76
r01_BR,pca4,px_median_t0,144.0
r01_BR,pca4,px_mean_d4s,-12.224
r01_BR,pca4,px_std_d4s,-13.574
r01_BR,pca4,px_median_d4s,-24.667
r01_BR,pca4,px_mean_dend,-19.816
r01_BR,pca4,px_std_dend,-21.932
r01_BR,pca4,px_median_dend,-29.0
r01_BR,pca4,px_mean_maxdev4s,12.385
r01_BR,pca4,px_std_maxdev4s,13.574
r01_BR,pca8,px_mean_t0,133.102
r01_BR,pca8,px_std_t0,80.762
r01_BR,pca8,px_median_t0,144.0
r01_BR,pca8,px_mean_d4s,-3.741
r01_BR,pca8,px_std_d4s,-12.784
r01_BR,pca8,px_median_d4s,-13.667
r01_BR,pca8,px_mean_dend,2.019
r01_BR,pca8,px_std_dend,-15.858
r01_BR,pca8,px_median_dend,-4.0
r01_BR,pca8,px_mean_maxdev4s,5.459
r01_BR,pca8,px_std_maxdev4s,12.922
r02_BR,16node,px_mean_t0,99.714
r02_BR,16node,px_std_t0,81.712
r02_BR,16node,px_median_t0,64.333
r02_BR,16node,px_mean_d4s,-3.178
r02_BR,16node,px_std_d4s,-19.339
r02_BR,16node,px_median_d4s,6.0
r02_BR,16node,px_mean_dend,-13.658
r02_BR,16node,px_std_dend,-25.321
r02_BR,16node,px_median_dend,5.667
r02_BR,16node,px_mean_maxdev4s,11.049
r02_BR,16node,px_std_maxdev4s,21.052
r02_BR,4node,px_mean_t0,99.716
r02_BR,4node,px_std_t0,81.714
r02_BR,4node,px_median_t0,64.333
r02_BR,4node,px_mean_d4s,9.017
r02_BR,4node,px_std_d4s,-26.745
r02_BR,4node,px_median_d4s,22.0
r02_BR,4node,px_mean_dend,10.247
r02_BR,4node,px_std_dend,-33.407
r02_BR,4node,px_median_dend,25.0
r02_BR,4node,px_mean_maxdev4s,18.441
r02_BR,4node,px_std_maxdev4s,26.822
r02_BR,noadaln,px_mean_t0,99.713
r02_BR,noadaln,px_std_t0,81.713
r02_BR,noadaln,px_median_t0,64.333
r02_BR,noadaln,px_mean_d4s,-16.079
r02_BR,noadaln,px_std_d4s,-24.294
r02_BR,noadaln,px_median_d4s,-5.0
r02_BR,noadaln,px_mean_dend,-19.671
r02_BR,noadaln,px_std_dend,-26.049
r02_BR,noadaln,px_median_dend,-9.0
r02_BR,noadaln,px_mean_maxdev4s,16.079
r02_BR,noadaln,px_std_maxdev4s,24.294
r02_BR,noatok,px_mean_t0,99.713
r02_BR,noatok,px_std_t0,81.712
r02_BR,noatok,px_median_t0,64.333
r02_BR,noatok,px_mean_d4s,-8.035
r02_BR,noatok,px_std_d4s,-21.569
r02_BR,noatok,px_median_d4s,2.667
r02_BR,noatok,px_mean_dend,-10.149
r02_BR,noatok,px_std_dend,-25.407
r02_BR,noatok,px_median_dend,1.0
r02_BR,noatok,px_mean_maxdev4s,11.977
r02_BR,noatok,px_std_maxdev4s,22.624
r02_BR,pca2,px_mean_t0,99.715
r02_BR,pca2,px_std_t0,81.718
r02_BR,pca2,px_median_t0,64.333
r02_BR,pca2,px_mean_d4s,3.218
r02_BR,pca2,px_std_d4s,-26.619
r02_BR,pca2,px_median_d4s,17.667
r02_BR,pca2,px_mean_dend,8.666
r02_BR,pca2,px_std_dend,-28.83
r02_BR,pca2,px_median_dend,32.0
r02_BR,pca2,px_mean_maxdev4s,16.829
r02_BR,pca2,px_std_maxdev4s,27.749
r02_BR,pca4,px_mean_t0,99.71
r02_BR,pca4,px_std_t0,81.709
r02_BR,pca4,px_median_t0,64.333
r02_BR,pca4,px_mean_d4s,-0.432
r02_BR,pca4,px_std_d4s,-24.08
r02_BR,pca4,px_median_d4s,10.667
r02_BR,pca4,px_mean_dend,-9.188
r02_BR,pca4,px_std_dend,-28.653
r02_BR,pca4,px_median_dend,11.0
r02_BR,pca4,px_mean_maxdev4s,12.192
r02_BR,pca4,px_std_maxdev4s,24.15
r02_BR,pca8,px_mean_t0,99.71
r02_BR,pca8,px_std_t0,81.713
r02_BR,pca8,px_median_t0,64.333
r02_BR,pca8,px_mean_d4s,1.702
r02_BR,pca8,px_std_d4s,-19.045
r02_BR,pca8,px_median_d4s,8.833
r02_BR,pca8,px_mean_dend,-0.304
r02_BR,pca8,px_std_dend,-20.479
r02_BR,pca8,px_median_dend,11.333
r02_BR,pca8,px_mean_maxdev4s,12.337
r02_BR,pca8,px_std_maxdev4s,20.047
r04_BR,16node,px_mean_t0,107.805
r04_BR,16node,px_std_t0,74.404
r04_BR,16node,px_median_t0,113.667
r04_BR,16node,px_mean_d4s,-2.121
r04_BR,16node,px_std_d4s,-27.166
r04_BR,16node,px_median_d4s,0.667
r04_BR,16node,px_mean_dend,-10.08
r04_BR,16node,px_std_dend,-29.001
r04_BR,16node,px_median_dend,-7.333
r04_BR,16node,px_mean_maxdev4s,6.132
r04_BR,16node,px_std_maxdev4s,27.181
r04_BR,4node,px_mean_t0,107.804
r04_BR,4node,px_std_t0,74.398
r04_BR,4node,px_median_t0,113.667
r04_BR,4node,px_mean_d4s,18.398
r04_BR,4node,px_std_d4s,-36.963
r04_BR,4node,px_median_d4s,19.0
r04_BR,4node,px_mean_dend,19.472
r04_BR,4node,px_std_dend,-45.16
r04_BR,4node,px_median_dend,13.0
r04_BR,4node,px_mean_maxdev4s,19.415
r04_BR,4node,px_std_maxdev4s,36.963
r04_BR,noadaln,px_mean_t0,107.797
r04_BR,noadaln,px_std_t0,74.404
r04_BR,noadaln,px_median_t0,113.667
r04_BR,noadaln,px_mean_d4s,-10.084
r04_BR,noadaln,px_std_d4s,-28.351
r04_BR,noadaln,px_median_d4s,-2.667
r04_BR,noadaln,px_mean_dend,-21.849
r04_BR,noadaln,px_std_dend,-30.204
r04_BR,noadaln,px_median_dend,-12.333
r04_BR,noadaln,px_mean_maxdev4s,11.686
r04_BR,noadaln,px_std_maxdev4s,28.607
r04_BR,noatok,px_mean_t0,107.798
r04_BR,noatok,px_std_t0,74.404
r04_BR,noatok,px_median_t0,113.667
r04_BR,noatok,px_mean_d4s,-3.239
r04_BR,noatok,px_std_d4s,-26.893
r04_BR,noatok,px_median_d4s,-5.667
r04_BR,noatok,px_mean_dend,-7.859
r04_BR,noatok,px_std_dend,-27.941
r04_BR,noatok,px_median_dend,-12.333
r04_BR,noatok,px_mean_maxdev4s,5.021
r04_BR,noatok,px_std_maxdev4s,27.345
r04_BR,pca2,px_mean_t0,107.805
r04_BR,pca2,px_std_t0,74.396
r04_BR,pca2,px_median_t0,113.667
r04_BR,pca2,px_mean_d4s,11.984
r04_BR,pca2,px_std_d4s,-27.414
r04_BR,pca2,px_median_d4s,17.667
r04_BR,pca2,px_mean_dend,13.956
r04_BR,pca2,px_std_dend,-28.139
r04_BR,pca2,px_median_dend,18.0
r04_BR,pca2,px_mean_maxdev4s,12.562
r04_BR,pca2,px_std_maxdev4s,27.414
r04_BR,pca4,px_mean_t0,107.805
r04_BR,pca4,px_std_t0,74.397
r04_BR,pca4,px_median_t0,113.667
r04_BR,pca4,px_mean_d4s,-8.546
r04_BR,pca4,px_std_d4s,-26.355
r04_BR,pca4,px_median_d4s,-7.333
r04_BR,pca4,px_mean_dend,-13.221
r04_BR,pca4,px_std_dend,-23.199
r04_BR,pca4,px_median_dend,-17.0
r04_BR,pca4,px_mean_maxdev4s,8.546
r04_BR,pca4,px_std_maxdev4s,26.893
r04_BR,pca8,px_mean_t0,107.806
r04_BR,pca8,px_std_t0,74.404
r04_BR,pca8,px_median_t0,113.667
r04_BR,pca8,px_mean_d4s,-0.077
r04_BR,pca8,px_std_d4s,-22.834
r04_BR,pca8,px_median_d4s,0.667
