grid,variant,metric,value
r01_BR,16node,qwen_melt_warp,7.0
r01_BR,16node,qwen_blur_haze,5.0
r01_BR,16node,qwen_black_regions,10.0
r01_BR,16node,qwen_structure,6.0
r01_BR,16node,qwen_temporal,8.0
r01_BR,16node,qwen_style_consistent,9.0
r01_BR,16node,qwen_overall,6.0
r01_BR,4node,qwen_melt_warp,7.0
r01_BR,4node,qwen_blur_haze,5.0
r01_BR,4node,qwen_black_regions,10.0
r01_BR,4node,qwen_structure,6.0
r01_BR,4node,qwen_temporal,8.0
r01_BR,4node,qwen_style_consistent,9.0
r01_BR,4node,qwen_overall,6.0
r01_BR,noadaln,qwen_melt_warp,7.0
r01_BR,noadaln,qwen_blur_haze,5.0
r01_BR,noadaln,qwen_black_regions,10.0
r01_BR,noadaln,qwen_structure,6.0
r01_BR,noadaln,qwen_temporal,8.0
r01_BR,noadaln,qwen_style_consistent,9.0
r01_BR,noadaln,qwen_overall,6.0
r01_BR,noatok,qwen_melt_warp,7.0
r01_BR,noatok,qwen_blur_haze,5.0
r01_BR,noatok,qwen_black_regions,10.0
r01_BR,noatok,qwen_structure,6.0
r01_BR,noatok,qwen_temporal,8.0
r01_BR,noatok,qwen_style_consistent,9.0
r01_BR,noatok,qwen_overall,6.0
r01_BR,pca2,qwen_melt_warp,7.0
r01_BR,pca2,qwen_blur_haze,5.0
r01_BR,pca2,qwen_black_regions,10.0
r01_BR,pca2,qwen_structure,6.0
r01_BR,pca2,qwen_temporal,8.0
r01_BR,pca2,qwen_style_consistent,9.0
r01_BR,pca2,qwen_overall,6.0
r01_BR,pca4,qwen_melt_warp,7.0
r01_BR,pca4,qwen_blur_haze,5.0
r01_BR,pca4,qwen_black_regions,10.0
r01_BR,pca4,qwen_structure,6.0
r01_BR,pca4,qwen_temporal,8.0
r01_BR,pca4,qwen_style_consistent,9.0
r01_BR,pca4,qwen_overall,6.0
r01_BR,pca8,qwen_melt_warp,7.0
r01_BR,pca8,qwen_blur_haze,5.0
r01_BR,pca8,qwen_black_regions,10.0
r01_BR,pca8,qwen_structure,6.0
r01_BR,pca8,qwen_temporal,8.0
r01_BR,pca8,qwen_style_consistent,9.0
r01_BR,pca8,qwen_overall,6.0
r02_BR,16node,qwen_melt_warp,7.0
r02_BR,16node,qwen_blur_haze,5.0
r02_BR,16node,qwen_black_regions,10.0
r02_BR,16node,qwen_structure,6.0
r02_BR,16node,qwen_temporal,8.0
r02_BR,16node,qwen_style_consistent,9.0
r02_BR,16node,qwen_overall,6.0
r02_BR,4node,qwen_melt_warp,7.0
r02_BR,4node,qwen_blur_haze,5.0
r02_BR,4node,qwen_black_regions,10.0
r02_BR,4node,qwen_structure,6.0
r02_BR,4node,qwen_temporal,8.0
r02_BR,4node,qwen_style_consistent,9.0
r02_BR,4node,qwen_overall,6.0
r02_BR,noadaln,qwen_melt_warp,7.0
r02_BR,noadaln,qwen_blur_haze,5.0
r02_BR,noadaln,qwen_black_regions,10.0
r02_BR,noadaln,qwen_structure,6.0
r02_BR,noadaln,qwen_temporal,8.0
r02_BR,noadaln,qwen_style_consistent,9.0
r02_BR,noadaln,qwen_overall,6.0
r02_BR,noatok,qwen_melt_warp,7.0
r02_BR,noatok,qwen_blur_haze,5.0
r02_BR,noatok,qwen_black_regions,10.0
r02_BR,noatok,qwen_structure,6.0
r02_BR,noatok,qwen_temporal,8.0
r02_BR,noatok,qwen_style_consistent,9.0
r02_BR,noatok,qwen_overall,6.0
r02_BR,pca2,qwen_melt_warp,7.0
r02_BR,pca2,qwen_blur_haze,5.0
r02_BR,pca2,qwen_black_regions,10.0
r02_BR,pca2,qwen_structure,6.0
r02_BR,pca2,qwen_temporal,8.0
r02_BR,pca2,qwen_style_consistent,9.0
r02_BR,pca2,qwen_overall,6.0
r02_BR,pca4,qwen_melt_warp,7.0
r02_BR,pca4,qwen_blur_haze,5.0
r02_BR,pca4,qwen_black_regions,10.0
r02_BR,pca4,qwen_structure,6.0
r02_BR,pca4,qwen_temporal,8.0
r02_BR,pca4,qwen_style_consistent,9.0
r02_BR,pca4,qwen_overall,6.0
r02_BR,pca8,qwen_melt_warp,7.0
r02_BR,pca8,qwen_blur_haze,5.0
r02_BR,pca8,qwen_black_regions,10.0
r02_BR,pca8,qwen_structure,6.0
r02_BR,pca8,qwen_temporal,8.0
r02_BR,pca8,qwen_style_consistent,9.0
r02_BR,pca8,qwen_overall,6.0
r04_BR,16node,qwen_melt_warp,7.0
r04_BR,16node,qwen_blur_haze,5.0
r04_BR,16node,qwen_black_regions,10.0
r04_BR,16node,qwen_structure,6.0
r04_BR,16node,qwen_temporal,8.0
r04_BR,16node,qwen_style_consistent,9.0
r04_BR,16node,qwen_overall,6.0
r04_BR,4node,qwen_melt_warp,7.0
r04_BR,4node,qwen_blur_haze,5.0
r04_BR,4node,qwen_black_regions,10.0
r04_BR,4node,qwen_structure,6.0
r04_BR,4node,qwen_temporal,8.0
r04_BR,4node,qwen_style_consistent,9.0
r04_BR,4node,qwen_overall,6.0
r04_BR,noadaln,qwen_melt_warp,7.0
r04_BR,noadaln,qwen_blur_haze,5.0
r04_BR,noadaln,qwen_black_regions,10.0
r04_BR,noadaln,qwen_structure,6.0
r04_BR,noadaln,qwen_temporal,8.0
r04_BR,noadaln,qwen_style_consistent,9.0
r04_BR,noadaln,qwen_overall,6.0
r04_BR,noatok,qwen_melt_warp,7.0
r04_BR,noatok,qwen_blur_haze,5.0
r04_BR,noatok,qwen_black_regions,10.0
r04_BR,noatok,qwen_structure,6.0
r04_BR,noatok,qwen_temporal,8.0
r04_BR,noatok,qwen_style_consistent,9.0
