scene,model,gt,p_reloc,orb,dino
r00_B,astra,0,0.0,923,0.8853
r00_B,matrixgame,0,0.1484,566,0.4939
r00_B,minwm,0,0.0,798,0.7618
r00_B,worldcam,0,0.0,789,0.8134
r00_B,worldplay,0,0.0019,597,0.6396
r00_B,yume,0,0.0,994,0.8375
r00_B,ours_pca8,0,0.0003,693,0.8304
r00_B,ours_16node,0,0.7773,648,0.6998
r00_BL,astra,0,0.9609,469,0.2988
r00_BL,matrixgame,0,0.0,545,0.6597
r00_BL,minwm,1,0.0,651,0.7713
r00_BL,worldcam,1,1.0,506,0.0527
r00_BL,worldplay,0,0.6211,541,0.5807
r00_BL,yume,1,0.0086,486,0.5491
r00_BL,ours_pca8,0,0.0012,481,0.7108
r00_BL,ours_16node,0,0.0001,645,0.7483
r00_BR,astra,1,1.0,452,0.3716
r00_BR,matrixgame,0,0.0012,556,0.5879
r00_BR,minwm,0,0.0,481,0.8653
r00_BR,worldcam,1,1.0,505,0.2055
r00_BR,worldplay,1,0.6211,496,0.2707
r00_BR,yume,1,0.0,539,0.3936
r00_BR,ours_pca8,0,0.9883,588,0.3757
r00_BR,ours_16node,0,0.9414,567,0.3484
r00_F,astra,0,0.0,788,0.8539
r00_F,matrixgame,0,0.0002,564,0.5986
r00_F,minwm,0,0.0,847,0.8593
r00_F,worldcam,0,0.0,693,0.6686
r00_F,worldplay,0,0.0,593,0.7189
r00_F,yume,0,0.0,775,0.77
r00_F,ours_pca8,0,0.0,676,0.8701
r00_F,ours_16node,0,0.0,761,0.8423
r00_FL,astra,0,0.0,493,0.7701
r00_FL,matrixgame,0,1.0,89,0.1639
r00_FL,minwm,0,0.0,639,0.7516
r00_FL,worldcam,1,1.0,534,0.1342
r00_FL,worldplay,1,0.9766,505,0.5948
r00_FL,yume,1,0.0032,498,0.5584
r00_FL,ours_pca8,0,0.0,541,0.8016
r00_FL,ours_16node,0,0.0,438,0.7349
r00_FR,astra,1,1.0,466,0.2741
r00_FR,matrixgame,1,1.0,335,0.0578
r00_FR,minwm,0,0.0,549,0.8698
r00_FR,worldcam,1,1.0,454,0.2041
r00_FR,worldplay,1,0.5625,520,0.3883
r00_FR,yume,1,0.3203,481,0.3969
r00_FR,ours_pca8,0,0.0,585,0.66
r00_FR,ours_16node,0,0.0,719,0.7409
r00_L,astra,0,0.0,445,0.8108
r00_L,matrixgame,0,1.0,77,0.1876
r00_L,minwm,1,0.0003,590,0.607
r00_L,worldcam,1,1.0,495,0.2288
r00_L,worldplay,1,0.0229,484,0.5968
r00_L,yume,0,0.0,409,0.5234
r00_L,ours_pca8,0,0.0015,481,0.7527
r00_L,ours_16node,0,0.0052,554,0.5985
r00_R,astra,0,0.0002,460,0.2833
r00_R,matrixgame,0,0.9922,353,0.1504
r00_R,minwm,0,0.0,502,0.8018
r00_R,worldcam,1,1.0,483,0.1332
r00_R,worldplay,1,0.5625,484,0.3573
r00_R,yume,0,0.0,613,0.4432
r00_R,ours_pca8,0,0.9961,560,0.4504
r00_R,ours_16node,0,0.1191,550,0.3675
r01_B,astra,0,0.0,673,0.7286
r01_B,matrixgame,1,0.0001,516,0.3115
r01_B,minwm,0,0.0,921,0.8574
r01_B,worldcam,1,0.0,563,0.4833
r01_B,worldplay,1,0.0001,497,0.3097
r01_B,yume,1,0.0003,526,0.4832
r01_B,ours_pca8,0,0.0,678,0.8147
r01_B,ours_16node,0,0.0,703,0.6323
r01_BL,astra,0,0.0,392,0.604
r01_BL,matrixgame,0,0.0009,540,0.4059
r01_BL,minwm,0,0.0,682,0.7465
r01_BL,worldcam,1,0.7305,252,0.0388
r01_BL,worldplay,1,0.1826,532,0.3294
r01_BL,yume,1,0.0007,516,0.4176
r01_BL,ours_pca8,0,0.0,575,0.8017
r01_BL,ours_16node,0,0.0,659,0.7656
