scene,model,consensus_inl
r00_B,astra,1153
r00_B,matrixgame,101
r00_B,minwm,814
r00_B,worldcam,908
r00_B,worldplay,266
r00_B,yume,1111
r00_B,ours_pca8,452
r00_B,ours_16node,452
r00_BL,astra,14
r00_BL,matrixgame,57
r00_BL,minwm,473
r00_BL,worldcam,15
r00_BL,worldplay,15
r00_BL,yume,14
r00_BL,ours_pca8,208
r00_BL,ours_16node,271
r00_BR,astra,18
r00_BR,matrixgame,94
r00_BR,minwm,205
r00_BR,worldcam,15
r00_BR,worldplay,17
r00_BR,yume,17
r00_BR,ours_pca8,444
r00_BR,ours_16node,444
r00_F,astra,663
r00_F,matrixgame,71
r00_F,minwm,803
r00_F,worldcam,550
r00_F,worldplay,271
r00_F,yume,657
r00_F,ours_pca8,574
r00_F,ours_16node,574
r00_FL,astra,149
r00_FL,matrixgame,13
r00_FL,minwm,450
r00_FL,worldcam,14
r00_FL,worldplay,14
r00_FL,yume,13
r00_FL,ours_pca8,254
r00_FL,ours_16node,179
r00_FR,astra,17
r00_FR,matrixgame,17
r00_FR,minwm,210
r00_FR,worldcam,14
r00_FR,worldplay,17
r00_FR,yume,14
r00_FR,ours_pca8,541
r00_FR,ours_16node,541
r00_L,astra,94
r00_L,matrixgame,11
r00_L,minwm,356
r00_L,worldcam,16
r00_L,worldplay,14
r00_L,yume,100
r00_L,ours_pca8,82
r00_L,ours_16node,101
r00_R,astra,108
r00_R,matrixgame,17
r00_R,minwm,224
r00_R,worldcam,15
r00_R,worldplay,16
r00_R,yume,350
r00_R,ours_pca8,412
r00_R,ours_16node,412
r01_B,astra,613
r01_B,matrixgame,43
r01_B,minwm,1119
r01_B,worldcam,447
r01_B,worldplay,37
r01_B,yume,202
r01_B,ours_pca8,606
r01_B,ours_16node,606
r01_BL,astra,105
r01_BL,matrixgame,186
r01_BL,minwm,603
r01_BL,worldcam,18
r01_BL,worldplay,18
r01_BL,yume,13
r01_BL,ours_pca8,589
r01_BL,ours_16node,589
