scene,model,patch_match,retr_margin,sim_sustained,p_pair
r00_B,astra,1.0,-0.0009,0.9544,0.0004
r00_B,matrixgame,0.926,-0.0057,0.455,0.6211
r00_B,minwm,0.9759,0.0005,0.8971,0.0001
r00_B,worldcam,0.9983,-0.0006,0.8257,0.0004
r00_B,worldplay,0.8315,-0.0023,0.8034,0.0179
r00_B,yume,1.0,-0.0047,0.943,0.0003
r00_B,ours_pca8,0.9946,-0.0005,0.7961,0.0041
r00_B,ours_16node,0.9681,0.0007,0.8147,0.011
r00_BL,astra,0.6805,-0.0046,0.1986,0.8164
r00_BL,matrixgame,0.927,-0.0021,0.4623,0.0052
r00_BL,minwm,0.9764,-0.0008,0.788,0.0179
r00_BL,worldcam,0.2364,-0.2627,0.0237,1.0
r00_BL,worldplay,0.7419,-0.0036,0.6335,0.8164
r00_BL,yume,0.8588,-0.0026,0.5108,0.0952
r00_BL,ours_pca8,0.9703,0.0005,0.7182,0.014
r00_BL,ours_16node,0.9564,-0.0016,0.8389,0.0032
r00_BR,astra,0.7882,-0.0014,0.3172,1.0
r00_BR,matrixgame,0.9418,-0.0027,0.489,0.0293
r00_BR,minwm,0.9834,-0.0046,0.8073,0.011
r00_BR,worldcam,0.2654,-0.2214,0.1306,1.0
r00_BR,worldplay,0.6693,0.0002,0.2681,0.8164
r00_BR,yume,0.9182,-0.0008,0.1817,0.0757
r00_BR,ours_pca8,0.8223,-0.0009,0.4009,0.0067
r00_BR,ours_16node,0.8227,-0.0019,0.3034,0.0229
r00_F,astra,0.9978,-0.0003,0.8216,0.0003
r00_F,matrixgame,0.9647,-0.0042,0.642,0.1484
r00_F,minwm,1.0,-0.0021,0.9413,0.0006
r00_F,worldcam,0.9886,0.0011,0.7009,0.0019
r00_F,worldplay,0.9537,-0.0019,0.7814,0.0032
r00_F,yume,1.0,-0.0035,0.8316,0.0012
r00_F,ours_pca8,0.9968,-0.0017,0.8925,0.011
r00_F,ours_16node,0.9978,-0.0022,0.843,0.0025
r00_FL,astra,0.9839,-0.0067,0.7457,0.0229
r00_FL,matrixgame,0.4259,-0.007,0.2065,0.9258
r00_FL,minwm,0.9793,-0.0024,0.8,0.0007
r00_FL,worldcam,0.2793,-0.1337,0.1102,1.0
r00_FL,worldplay,0.8283,-0.0071,0.647,0.1484
r00_FL,yume,0.8931,-0.0068,0.58,0.0041
r00_FL,ours_pca8,0.9963,-0.004,0.8064,0.0086
r00_FL,ours_16node,0.9934,-0.0076,0.7848,0.0086
r00_FR,astra,0.7536,-0.0016,0.2156,1.0
r00_FR,matrixgame,0.3492,-0.0044,0.1237,1.0
r00_FR,minwm,0.9956,-0.0013,0.8611,0.014
r00_FR,worldcam,0.2725,-0.1885,0.0597,1.0
r00_FR,worldplay,0.6092,0.0004,0.362,0.3203
r00_FR,yume,0.8542,-0.0012,0.3611,0.6797
r00_FR,ours_pca8,0.9847,0.0001,0.6337,0.0015
r00_FR,ours_16node,0.9978,0.0,0.7736,0.0003
r00_L,astra,0.9932,-0.0039,0.7656,0.0601
r00_L,matrixgame,0.5189,-0.0074,0.2277,1.0
r00_L,minwm,0.9291,-0.0072,0.6805,0.011
r00_L,worldcam,0.3061,-0.1119,0.0901,1.0
r00_L,worldplay,0.8003,-0.009,0.621,0.8789
r00_L,yume,0.9859,-0.0085,0.5689,0.4375
r00_L,ours_pca8,0.973,-0.0053,0.7693,0.0229
r00_L,ours_16node,0.8634,-0.0104,0.675,0.0009
r00_R,astra,0.6596,0.0008,0.3225,0.8516
r00_R,matrixgame,0.4694,-0.0067,0.19,0.9883
r00_R,minwm,0.9951,-0.0102,0.8321,0.0086
r00_R,worldcam,0.2549,-0.2645,0.0161,1.0
r00_R,worldplay,0.7015,-0.0035,0.3683,0.9883
r00_R,yume,0.9686,-0.0045,0.3787,0.0052
r00_R,ours_pca8,0.8227,-0.0051,0.2627,0.014
r00_R,ours_16node,0.785,-0.0025,0.2527,0.0041
r01_B,astra,0.9235,0.0004,0.7059,0.0002
r01_B,matrixgame,0.7589,0.0034,0.5196,0.6797
r01_B,minwm,0.9929,0.0021,0.9018,0.0003
r01_B,worldcam,0.9304,0.0007,0.6975,0.0179
r01_B,worldplay,0.7132,0.0031,0.544,0.0001
r01_B,yume,0.8697,-0.0015,0.6944,0.0757
r01_B,ours_pca8,0.9937,0.0008,0.8703,0.0052
r01_B,ours_16node,0.9793,0.0008,0.7832,0.0041
r01_BL,astra,0.9951,0.0001,0.6445,0.011
r01_BL,matrixgame,0.9586,0.0001,0.5938,0.0009
r01_BL,minwm,0.9786,-0.0021,0.8185,0.0015
r01_BL,worldcam,0.5111,-0.0012,0.1222,1.0
r01_BL,worldplay,0.7246,-0.0023,0.5203,0.0757
r01_BL,yume,0.9119,0.0025,0.5712,0.2227
r01_BL,ours_pca8,0.9968,-0.0016,0.8065,0.0025
r01_BL,ours_16node,0.9686,0.0016,0.7706,0.014
