scene,model,inliers,spat,p_pair2
r00_B,astra,1153,0.9876,0.0
r00_B,matrixgame,75,0.9657,0.9766
r00_B,minwm,667,0.9677,0.0
r00_B,worldcam,904,0.9874,0.0
r00_B,worldplay,218,0.9668,0.3484
r00_B,yume,1111,0.9688,0.0
r00_B,ours_pca8,402,0.9711,0.0011
r00_B,ours_16node,398,0.9626,0.2261
r00_BL,astra,10,0.8279,0.9961
r00_BL,matrixgame,57,0.9616,0.0519
r00_BL,minwm,464,0.9397,0.1645
r00_BL,worldcam,10,0.9397,1.0
r00_BL,worldplay,12,0.9192,0.9941
r00_BL,yume,7,0.8196,0.707
r00_BL,ours_pca8,125,0.9301,0.2122
r00_BL,ours_16node,271,0.9555,0.0009
r00_BR,astra,16,0.9464,1.0
r00_BR,matrixgame,94,0.9632,0.3889
r00_BR,minwm,193,0.9236,0.0477
r00_BR,worldcam,11,0.9078,1.0
r00_BR,worldplay,12,0.8249,0.9824
r00_BR,yume,7,0.8408,0.6992
r00_BR,ours_pca8,334,0.821,0.3101
r00_BR,ours_16node,311,0.8062,0.0374
r00_F,astra,663,0.9738,0.0
r00_F,matrixgame,60,0.9265,0.3789
r00_F,minwm,852,0.9849,0.0
r00_F,worldcam,552,0.9699,0.0187
r00_F,worldplay,271,0.9656,0.027
r00_F,yume,657,0.9759,0.007
r00_F,ours_pca8,376,0.9674,0.006
r00_F,ours_16node,556,0.9654,0.001
r00_FL,astra,149,0.9053,0.048
r00_FL,matrixgame,9,0.9147,0.9023
r00_FL,minwm,468,0.9548,0.0007
r00_FL,worldcam,15,0.9388,1.0
r00_FL,worldplay,2,0.7116,0.4695
r00_FL,yume,12,0.6095,0.3108
r00_FL,ours_pca8,254,0.9024,0.0194
r00_FL,ours_16node,125,0.8684,0.1117
r00_FR,astra,12,0.8348,0.9961
r00_FR,matrixgame,10,0.8568,0.9961
r00_FR,minwm,183,0.9544,0.0939
r00_FR,worldcam,14,0.911,1.0
r00_FR,worldplay,17,0.8231,0.7285
r00_FR,yume,12,0.8006,0.9492
r00_FR,ours_pca8,306,0.8809,0.0
r00_FR,ours_16node,444,0.9698,0.0
r00_L,astra,43,0.8225,0.1203
r00_L,matrixgame,11,0.8601,0.9629
r00_L,minwm,373,0.9168,0.0352
r00_L,worldcam,13,0.9463,1.0
r00_L,worldplay,11,0.6847,0.9023
r00_L,yume,100,0.7404,0.2189
r00_L,ours_pca8,52,0.6519,0.1484
r00_L,ours_16node,101,0.7253,0.0249
r00_R,astra,26,0.7859,0.9824
r00_R,matrixgame,12,0.8522,0.9766
r00_R,minwm,221,0.9291,0.0598
r00_R,worldcam,15,0.9382,1.0
r00_R,worldplay,9,0.8532,1.0
r00_R,yume,350,0.8453,0.0915
r00_R,ours_pca8,281,0.7759,0.0447
r00_R,ours_16node,299,0.7003,0.1351
r01_B,astra,613,0.921,0.0001
r01_B,matrixgame,22,0.8902,0.9844
r01_B,minwm,1090,0.9596,0.0002
r01_B,worldcam,420,0.9508,0.3401
r01_B,worldplay,17,0.9176,0.4629
r01_B,yume,167,0.8964,0.4771
r01_B,ours_pca8,553,0.9554,0.009
r01_B,ours_16node,540,0.9449,0.0597
r01_BL,astra,105,0.8734,0.0384
r01_BL,matrixgame,186,0.9658,0.475
r01_BL,minwm,597,0.9321,0.0012
r01_BL,worldcam,16,0.8525,1.0
r01_BL,worldplay,12,0.8669,0.9629
r01_BL,yume,11,0.8284,0.9766
r01_BL,ours_pca8,426,0.9294,0.0043
r01_BL,ours_16node,568,0.9044,0.0306
