scene,model,sift_inl
r00_B,astra,228
r00_B,matrixgame,18
r00_B,minwm,123
r00_B,worldcam,171
r00_B,worldplay,53
r00_B,yume,232
r00_B,ours_pca8,69
r00_B,ours_16node,78
r00_BL,astra,6
r00_BL,matrixgame,9
r00_BL,minwm,32
r00_BL,worldcam,6
r00_BL,worldplay,7
r00_BL,yume,6
r00_BL,ours_pca8,21
r00_BL,ours_16node,46
r00_BR,astra,13
r00_BR,matrixgame,7
r00_BR,minwm,31
r00_BR,worldcam,11
r00_BR,worldplay,11
r00_BR,yume,8
r00_BR,ours_pca8,68
r00_BR,ours_16node,67
r00_F,astra,110
r00_F,matrixgame,17
r00_F,minwm,132
r00_F,worldcam,92
r00_F,worldplay,67
r00_F,yume,125
r00_F,ours_pca8,97
r00_F,ours_16node,99
r00_FL,astra,24
r00_FL,matrixgame,11
r00_FL,minwm,42
r00_FL,worldcam,12
r00_FL,worldplay,11
r00_FL,yume,9
r00_FL,ours_pca8,58
r00_FL,ours_16node,53
r00_FR,astra,8
r00_FR,matrixgame,5
r00_FR,minwm,32
r00_FR,worldcam,6
r00_FR,worldplay,8
r00_FR,yume,8
r00_FR,ours_pca8,85
r00_FR,ours_16node,92
r00_L,astra,33
r00_L,matrixgame,7
r00_L,minwm,28
r00_L,worldcam,9
r00_L,worldplay,18
r00_L,yume,19
r00_L,ours_pca8,22
r00_L,ours_16node,31
r00_R,astra,11
r00_R,matrixgame,11
r00_R,minwm,33
r00_R,worldcam,7
r00_R,worldplay,7
r00_R,yume,50
r00_R,ours_pca8,64
r00_R,ours_16node,58
r01_B,astra,41
r01_B,matrixgame,11
r01_B,minwm,103
r01_B,worldcam,53
r01_B,worldplay,8
r01_B,yume,18
r01_B,ours_pca8,54
r01_B,ours_16node,59
r01_BL,astra,12
r01_BL,matrixgame,10
r01_BL,minwm,62
r01_BL,worldcam,0
r01_BL,worldplay,7
r01_BL,yume,9
r01_BL,ours_pca8,47
r01_BL,ours_16node,68
