scene,model,p_scene_v2
r00_B,astra,0.0
r00_B,matrixgame,0.7773
r00_B,minwm,0.0
r00_B,worldcam,0.0
r00_B,worldplay,0.377
r00_B,yume,0.0
r00_B,ours_pca8,0.0002
r00_B,ours_16node,0.9922
r00_BL,astra,1.0
r00_BL,matrixgame,0.0003
r00_BL,minwm,0.0
r00_BL,worldcam,1.0
r00_BL,worldplay,1.0
r00_BL,yume,0.0474
r00_BL,ours_pca8,0.0002
r00_BL,ours_16node,0.0
r00_BR,astra,1.0
r00_BR,matrixgame,0.2227
r00_BR,minwm,0.0
r00_BR,worldcam,1.0
r00_BR,worldplay,0.9531
r00_BR,yume,0.0007
r00_BR,ours_pca8,1.0
r00_BR,ours_16node,0.9922
r00_F,astra,0.0
r00_F,matrixgame,0.0002
r00_F,minwm,0.0
r00_F,worldcam,0.0
r00_F,worldplay,0.0
r00_F,yume,0.0
r00_F,ours_pca8,0.0
r00_F,ours_16node,0.0
r00_FL,astra,0.0
r00_FL,matrixgame,1.0
r00_FL,minwm,0.0
r00_FL,worldcam,1.0
r00_FL,worldplay,1.0
r00_FL,yume,0.0757
r00_FL,ours_pca8,0.0
r00_FL,ours_16node,0.0
r00_FR,astra,1.0
r00_FR,matrixgame,1.0
r00_FR,minwm,0.0
r00_FR,worldcam,1.0
r00_FR,worldplay,0.9961
r00_FR,yume,0.9062
r00_FR,ours_pca8,0.0
r00_FR,ours_16node,0.0
r00_L,astra,0.0
r00_L,matrixgame,1.0
r00_L,minwm,0.0374
r00_L,worldcam,1.0
r00_L,worldplay,0.9062
r00_L,yume,0.0
r00_L,ours_pca8,0.2227
r00_L,ours_16node,0.6797
r00_R,astra,0.0019
r00_R,matrixgame,0.9844
r00_R,minwm,0.0
r00_R,worldcam,1.0
r00_R,worldplay,0.9414
r00_R,yume,0.0
r00_R,ours_pca8,1.0
r00_R,ours_16node,0.6797
r01_B,astra,0.0
r01_B,matrixgame,0.0006
r01_B,minwm,0.0
r01_B,worldcam,0.0
r01_B,worldplay,0.0012
r01_B,yume,0.0052
r01_B,ours_pca8,0.0
r01_B,ours_16node,0.0
r01_BL,astra,0.0
r01_BL,matrixgame,0.0067
r01_BL,minwm,0.0
r01_BL,worldcam,0.9531
r01_BL,worldplay,0.5625
r01_BL,yume,0.0952
r01_BL,ours_pca8,0.0
r01_BL,ours_16node,0.0
