grid,variant,metric,value
r01_BR,16node,vs_visual_quality,4.031
r01_BR,16node,vs_temporal_consistency,4.031
r01_BR,16node,vs_dynamic_degree,4.0
r01_BR,16node,vs_t2v_alignment,3.703
r01_BR,16node,vs_factual_consistency,4.031
r01_BR,4node,vs_visual_quality,4.062
r01_BR,4node,vs_temporal_consistency,4.031
r01_BR,4node,vs_dynamic_degree,4.031
r01_BR,4node,vs_t2v_alignment,3.719
r01_BR,4node,vs_factual_consistency,4.031
r01_BR,noadaln,vs_visual_quality,4.094
r01_BR,noadaln,vs_temporal_consistency,4.062
r01_BR,noadaln,vs_dynamic_degree,4.062
r01_BR,noadaln,vs_t2v_alignment,3.75
r01_BR,noadaln,vs_factual_consistency,4.031
r01_BR,noatok,vs_visual_quality,4.062
r01_BR,noatok,vs_temporal_consistency,4.062
r01_BR,noatok,vs_dynamic_degree,4.062
r01_BR,noatok,vs_t2v_alignment,3.75
r01_BR,noatok,vs_factual_consistency,4.062
r01_BR,pca2,vs_visual_quality,4.031
r01_BR,pca2,vs_temporal_consistency,4.031
r01_BR,pca2,vs_dynamic_degree,4.031
r01_BR,pca2,vs_t2v_alignment,3.734
r01_BR,pca2,vs_factual_consistency,4.031
r01_BR,pca4,vs_visual_quality,3.969
r01_BR,pca4,vs_temporal_consistency,3.938
r01_BR,pca4,vs_dynamic_degree,3.953
r01_BR,pca4,vs_t2v_alignment,3.594
r01_BR,pca4,vs_factual_consistency,3.953
r01_BR,pca8,vs_visual_quality,4.062
r01_BR,pca8,vs_temporal_consistency,4.031
r01_BR,pca8,vs_dynamic_degree,4.031
r01_BR,pca8,vs_t2v_alignment,3.734
r01_BR,pca8,vs_factual_consistency,4.031
r02_BR,16node,vs_visual_quality,4.031
r02_BR,16node,vs_temporal_consistency,4.0
r02_BR,16node,vs_dynamic_degree,4.0
r02_BR,16node,vs_t2v_alignment,3.703
r02_BR,16node,vs_factual_consistency,4.0
r02_BR,4node,vs_visual_quality,3.891
r02_BR,4node,vs_temporal_consistency,3.891
r02_BR,4node,vs_dynamic_degree,3.906
r02_BR,4node,vs_t2v_alignment,3.516
r02_BR,4node,vs_factual_consistency,3.906
r02_BR,noadaln,vs_visual_quality,3.938
r02_BR,noadaln,vs_temporal_consistency,3.922
r02_BR,noadaln,vs_dynamic_degree,4.031
r02_BR,noadaln,vs_t2v_alignment,3.609
r02_BR,noadaln,vs_factual_consistency,3.953
r02_BR,noatok,vs_visual_quality,3.062
