group,video,quality_score,style_shift_z,style_shift_flag,ss_musiq_drift,ss_gram_dist,ss_msswd,dino_consistency,ss_csd_drift,ss_d_dark_frac,niqe,unique,s_dark_channel,warping_error
r15_R,r15_R__16node.mp4,5.81,-0.0,False,13.34156,0.56381,3.43076,0.8945,0.28323,-0.01364,3.36486,1.6921,40.34763,0.03696
r15_R,r15_R__4node.mp4,7.79,4.66,True,25.46998,0.99956,2.49072,0.88327,0.26085,-0.06557,3.64849,1.49271,58.06621,0.02913
r15_R,r15_R__noadaln.mp4,5.2,8.71,True,30.77409,1.14901,5.4199,0.85079,0.50046,0.01518,3.51142,1.35324,46.76085,0.03601
r15_R,r15_R__noatok.mp4,4.83,4.4,True,20.98992,0.93116,3.88719,0.86764,0.36801,-0.10891,3.37332,1.40055,51.11068,0.03507
r15_R,r15_R__pca2.mp4,4.57,1.42,False,17.45121,0.72558,2.73395,0.88814,0.29156,-0.09345,3.25918,1.48256,52.46478,0.03685
r15_R,r15_R__pca4.mp4,5.74,2.45,True,21.2534,0.61407,4.60223,0.87273,0.38585,0.04391,3.41434,1.52826,43.18301,0.0392
r15_R,r15_R__pca8.mp4,8.52,-0.27,False,14.64527,0.63115,1.99802,0.8906,0.17741,-0.02333,3.50804,1.78824,46.66973,0.03992
r17_BL,r17_BL__16node.mp4,5.78,-1.57,False,0.2673,0.6023,3.67033,0.88933,0.14976,-0.02328,3.28822,0.49671,86.20698,0.02682
r17_BL,r17_BL__4node.mp4,5.48,2.1,True,12.95937,0.87509,3.02111,0.82976,0.38784,-0.02483,3.5462,-0.04842,95.21729,0.02494
r17_BL,r17_BL__noadaln.mp4,6.31,-4.8,False,-2.68426,0.32229,2.86365,0.93272,0.03608,0.01526,3.44617,0.53758,81.59816,0.01616
r17_BL,r17_BL__noatok.mp4,7.67,-1.29,False,1.74226,0.59802,3.78951,0.86557,0.15404,-0.0164,3.38351,0.44659,82.06358,0.02343
r17_BL,r17_BL__pca2.mp4,6.57,-4.68,False,-2.98718,0.43277,1.85875,0.90837,0.10748,-0.0239,3.44293,0.61116,87.99516,0.0207
r17_BL,r17_BL__pca4.mp4,3.52,-1.64,False,4.14767,0.56249,3.15968,0.89544,0.24833,-0.02303,3.24352,0.42419,85.89313,0.02462
r17_BL,r17_BL__pca8.mp4,4.03,0.23,False,4.02332,0.77677,3.45141,0.88954,0.23257,-0.02496,3.34002,0.27773,89.44669,0.02604
r18_BR,r18_BR__16node.mp4,4.47,0.9,False,8.2367,0.63079,5.09779,0.79434,0.50415,-0.00975,3.99717,0.36086,81.85071,0.01412
r18_BR,r18_BR__4node.mp4,6.85,2.73,True,7.65148,0.84334,5.45144,0.84294,0.24399,-0.17557,4.46728,0.60964,92.48678,0.01256
r18_BR,r18_BR__noadaln.mp4,7.11,0.71,False,3.27579,0.79952,4.04084,0.86366,0.1743,-0.05761,4.42932,0.49338,87.98897,0.01061
r18_BR,r18_BR__noatok.mp4,5.1,1.96,True,10.11928,0.72704,5.11425,0.78728,0.55761,-0.02753,4.33166,0.35367,81.98609,0.01588
r18_BR,r18_BR__pca2.mp4,3.37,0.62,False,2.94257,0.71008,4.98546,0.82255,0.35537,-0.17503,3.90348,0.41272,88.69526,0.01481
r18_BR,r18_BR__pca4.mp4,5.59,0.94,False,6.35356,0.69501,4.85146,0.82643,0.31188,-0.1151,4.11835,0.59034,82.0606,0.01529
r18_BR,r18_BR__pca8.mp4,7.45,-1.89,False,-1.10216,0.6019,3.51626,0.83213,0.2513,-0.13232,4.26117,0.78415,88.09081,0.01382
