group,video,quality_score,style_shift_z,style_shift_flag,ss_musiq_drift,ss_gram_dist,ss_msswd,dino_consistency,ss_csd_drift,p_csd_drift_spread,ss_d_dark_frac,niqe,unique,liqe,s_dark_channel,warping_error
r22_BL,r22_BL__16node.mp4,6.61,0.02,False,1.89892,0.83334,3.54741,0.87568,0.15646,0.2095,-0.02732,3.01762,0.99431,3.1064,54.28274,0.02838
r22_BL,r22_BL__4node.mp4,2.79,5.3,True,18.45709,0.97468,6.5352,0.88094,0.28551,0.05167,-0.22275,3.11306,0.75245,2.79187,73.52519,0.02952
r22_BL,r22_BL__noadaln.mp4,7.94,-0.52,False,7.85943,0.65538,3.32405,0.88701,0.08418,0.17953,0.0247,2.87815,1.1877,3.14705,53.45648,0.02608
r22_BL,r22_BL__noatok.mp4,8.0,-0.68,False,2.87355,0.70294,3.5786,0.86644,0.13611,0.08538,-0.07693,3.13746,1.04466,3.01942,56.66763,0.02728
r22_BL,r22_BL__pca2.mp4,4.43,-1.11,False,-1.34497,0.67555,3.97204,0.8788,0.15399,0.14738,-0.14477,2.59397,1.01656,3.11641,56.34062,0.03098
r22_BL,r22_BL__pca4.mp4,5.6,0.97,False,7.83555,0.79188,4.14705,0.85763,0.23625,0.10652,-0.07291,3.04455,0.82436,3.00629,53.51468,0.02835
r22_BL,r22_BL__pca8.mp4,5.72,1.13,False,1.53577,0.94182,4.15466,0.86144,0.25655,0.14367,-0.02727,3.1437,0.90314,3.09449,55.25004,0.02632
r04_BL,r04_BL__16node.mp4,6.0,-2.23,False,5.30275,0.44357,3.329,0.78263,0.18704,0.23284,-0.06226,2.77985,0.8327,2.02997,53.79725,0.02867
r04_BL,r04_BL__4node.mp4,4.15,1.74,True,9.1289,0.84698,4.48068,0.77107,0.35941,0.18705,-0.12344,3.18423,0.37884,1.32588,71.37478,0.02788
r04_BL,r04_BL__noadaln.mp4,6.51,-1.9,False,5.0299,0.55259,2.86797,0.83583,0.13831,0.41,-0.03196,3.70485,0.83576,1.92935,67.89433,0.02112
r04_BL,r04_BL__noatok.mp4,6.68,-2.85,False,3.66249,0.38258,3.32261,0.80268,0.18165,0.07241,-0.05404,3.24309,0.83903,2.04974,57.93363,0.02541
r04_BL,r04_BL__pca2.mp4,6.75,-1.54,False,11.24857,0.47198,2.9694,0.78828,0.13324,0.16824,-0.06379,2.82456,0.78265,2.04201,56.7313,0.02688
r04_BL,r04_BL__pca4.mp4,3.83,-2.87,False,1.13047,0.45439,3.09826,0.78345,0.29379,0.24608,-0.07914,2.78765,0.83183,1.9907,54.47591,0.02857
r04_BL,r04_BL__pca8.mp4,7.35,-2.4,False,-0.8539,0.4632,4.01334,0.76818,0.20007,0.20055,-0.0207,2.78271,0.88493,1.94669,52.77687,0.02754
r14_B,r14_B__16node.mp4,5.21,3.19,True,20.8588,0.68205,5.83715,0.8882,0.18375,0.26796,0.03708,3.28497,0.43641,3.57245,86.11574,0.02603
r14_B,r14_B__4node.mp4,8.2,2.54,True,13.3949,0.73128,5.83407,0.87599,0.15421,0.13945,-0.01125,3.6183,0.60916,3.18585,85.37621,0.02097
r14_B,r14_B__noadaln.mp4,8.86,4.44,True,20.12453,0.75773,7.00316,0.85533,0.1909,0.20978,0.0444,3.40865,0.50112,2.69856,80.29325,0.02216
r14_B,r14_B__noatok.mp4,7.43,-0.47,False,9.86161,0.52427,4.20758,0.87312,0.12976,0.21243,0.01494,3.23071,0.66093,3.43942,83.2538,0.0199
r14_B,r14_B__pca2.mp4,5.37,-1.38,False,13.62381,0.58434,1.75721,0.88603,0.15072,0.26713,-0.02954,3.32589,0.43219,3.5068,90.85077,0.02141
r14_B,r14_B__pca4.mp4,2.34,1.89,True,15.39615,0.51944,6.47306,0.89837,0.26532,0.31127,0.04613,3.36462,0.5639,4.1599,75.81967,0.02309
r14_B,r14_B__pca8.mp4,7.44,1.99,True,12.7417,0.61061,6.27795,0.84802,0.23416,0.3004,0.01175,3.56055,0.58234,3.44623,81.04691,0.02175
