scene,model,static_inl
r00_B,astra,1290
r00_F,astra,693
r01_B,astra,642
r03_B,astra,1360
r03_L,astra,1317
r06_B,astra,871
r07_BL,astra,650
r07_F,astra,1260
r08_B,astra,1011
r10_F,astra,1624
r10_FR,astra,679
r14_B,astra,1580
r18_F,astra,661
r20_B,astra,757
r20_F,astra,1052
r22_B,astra,1279
r22_F,astra,1516
r23_B,astra,1322
r23_F,astra,1718
r24_B,astra,1684
r24_BL,astra,832
r24_F,astra,1660
r27_B,astra,941
r28_B,astra,988
r29_B,astra,701
r00_B,minwm,873
r00_F,minwm,927
r01_B,minwm,1075
r01_BL,minwm,672
r01_BR,minwm,735
r01_F,minwm,788
r01_R,minwm,691
r06_B,minwm,812
r06_L,minwm,648
r07_B,minwm,1010
r07_F,minwm,750
r08_B,minwm,629
r10_B,minwm,1000
r10_BL,minwm,887
r10_F,minwm,785
r10_FL,minwm,829
r14_BR,minwm,644
r14_F,minwm,749
r14_FR,minwm,618
r16_B,minwm,1032
r16_BR,minwm,604
r16_F,minwm,666
r16_FR,minwm,613
r17_B,minwm,739
r17_BL,minwm,722
r17_BR,minwm,714
r17_FL,minwm,703
r17_FR,minwm,745
r17_L,minwm,625
r17_R,minwm,844
r18_F,minwm,835
r22_B,minwm,1015
r22_BL,minwm,726
r22_BR,minwm,680
r22_F,minwm,1009
r22_FL,minwm,943
r22_FR,minwm,731
r22_L,minwm,798
r22_R,minwm,695
r23_B,minwm,785
r23_BR,minwm,617
r23_F,minwm,718
r23_FL,minwm,601
r24_B,minwm,999
r24_BR,minwm,697
r24_F,minwm,643
r24_R,minwm,640
r27_B,minwm,802
r28_B,minwm,1215
r28_BL,minwm,664
r28_F,minwm,906
r28_FL,minwm,698
r28_FR,minwm,604
r01_F,ours_16node,706
r01_FL,ours_16node,774
r06_F,ours_16node,768
r28_F,ours_16node,624
r01_B,ours_4node,853
r16_B,ours_4node,922
r27_B,ours_4node,735
r00_B,ours_noadaln,745
r00_BL,ours_noadaln,731
r00_F,ours_noadaln,605
r00_FL,ours_noadaln,713
r00_L,ours_noadaln,707
r01_B,ours_noadaln,782
r01_BL,ours_noadaln,760
r01_F,ours_noadaln,788
r01_FL,ours_noadaln,802
r01_L,ours_noadaln,766
r08_L,ours_noadaln,601
r09_B,ours_noadaln,703
r09_BL,ours_noadaln,731
r09_F,ours_noadaln,727
r09_FL,ours_noadaln,655
r09_L,ours_noadaln,726
r16_B,ours_noadaln,758
r16_BL,ours_noadaln,768
r16_F,ours_noadaln,797
r16_FL,ours_noadaln,768
r16_L,ours_noadaln,804
r17_B,ours_noadaln,875
r17_BL,ours_noadaln,894
r17_F,ours_noadaln,931
r17_FL,ours_noadaln,926
r17_L,ours_noadaln,938
r18_B,ours_noadaln,1359
r18_BL,ours_noadaln,1356
r18_F,ours_noadaln,1338
r18_FL,ours_noadaln,1341
r18_L,ours_noadaln,1348
r24_B,ours_noadaln,866
r24_BL,ours_noadaln,818
r24_F,ours_noadaln,790
r24_FL,ours_noadaln,789
r24_L,ours_noadaln,809
r28_B,ours_noadaln,1274
r28_BL,ours_noadaln,1256
r28_F,ours_noadaln,1273
r28_FL,ours_noadaln,1252
r28_L,ours_noadaln,1245
r01_B,ours_noatok,786
r01_F,ours_noatok,628
r01_L,ours_noatok,746
r06_B,ours_noatok,803
r07_B,ours_noatok,755
r08_B,ours_noatok,626
r10_B,ours_noatok,975
r16_B,ours_noatok,1146
r17_B,ours_noatok,1195
r22_B,ours_noatok,700
r01_B,ours_pca2,717
r01_F,ours_pca2,693
r01_FL,ours_pca2,689
r07_B,ours_pca2,633
r10_B,ours_pca2,788
r16_B,ours_pca2,985
r17_B,ours_pca2,1083
r22_B,ours_pca2,863
r01_B,ours_pca4,919
r22_B,ours_pca4,605
r23_B,ours_pca4,1002
r01_FL,ours_pca8,710
r06_F,ours_pca8,631
r00_B,worldcam,1208
r00_F,worldcam,691
r02_B,worldcam,1449
r04_B,worldcam,1020
r06_B,worldcam,1074
r09_B,worldcam,1146
r10_B,worldcam,1486
r12_B,worldcam,769
r13_B,worldcam,817
r14_B,worldcam,807
r15_B,worldcam,1333
r17_B,worldcam,622
r18_B,worldcam,1071
r19_B,worldcam,1256
r20_B,worldcam,1213
r22_B,worldcam,1469
r23_B,worldcam,832
r24_B,worldcam,1527
r25_B,worldcam,826
r26_B,worldcam,1235
r27_B,worldcam,1268
r27_F,worldcam,1047
r29_B,worldcam,1103
r30_B,worldcam,1234
r06_F,worldplay,682
r22_B,worldplay,850
r00_B,yume,801
r10_R,yume,982
r23_B,yume,1729
