eval/step,eval/corr_state_cmd_z27,eval/corr_state_teacher_z27,eval/critic_z_mse,eval/critic_z2_mse,eval/critic_z7_mse,eval/state_mse,eval/state_z2_mse,eval/state_z7_mse,eval/mse_teacher_cmd_z27,eval/teacher_z2_mean,eval/teacher_z7_mean
1,-0.32655996084213257,-0.01345820538699627,0.038422293961048126,0.1068962886929512,0.038336582481861115,0.02150576375424862,0.10807880759239197,0.037502601742744446,0.18051953613758087,-0.18479783833026886,-0.1413470357656479
50,-0.5502215027809143,0.0948149636387825,0.01829492300748825,0.01188412681221962,0.04531344398856163,0.012025690637528896,0.01433555968105793,0.04895366355776787,0.17918755114078522,-0.058154359459877014,-0.04090886935591698
100,0.9968308210372925,0.7152552604675293,0.08520623296499252,0.005193156190216541,0.2516186833381653,0.027983687818050385,0.004160547163337469,0.10027917474508286,0.332690954208374,0.01816817931830883,0.17781908810138702
150,0.17429004609584808,0.08669666200876236,0.0013015185249969363,0.000942716549616307,0.0025412733666598797,0.004876531660556793,0.0003947301011066884,0.014519565738737583,0.004276948049664497,-0.021980328485369682,-0.00540546840056777
200,0.778435468673706,0.6531680226325989,0.06407610327005386,0.0364377461373806,0.14215432107448578,0.02640523575246334,0.021312864497303963,0.08595707267522812,0.16012588143348694,-0.044567666947841644,0.13478058576583862
250,-0.29848772287368774,-0.47982868552207947,0.19975581765174866,0.02681012451648712,0.7139804363250732,0.09826046973466873,0.012736666016280651,0.7178422212600708,0.08491447567939758,-0.051271118223667145,-0.4095524251461029
300,0.9854320287704468,0.9099661111831665,0.05629623681306839,0.015423224307596684,0.09169381111860275,0.0381932370364666,0.010228303261101246,0.043165966868400574,0.15211611986160278,0.15075576305389404,0.4177733063697815
350,0.5429710149765015,0.6347851157188416,0.026452066376805305,0.005220713093876839,0.07269885390996933,0.009274378418922424,0.004879213869571686,0.017934417352080345,0.0034569180570542812,0.043513085693120956,0.09148465096950531
400,0.6813494563102722,0.6941223740577698,0.042027246206998825,0.017231706529855728,0.10491278767585754,0.027112504467368126,0.015843084082007408,0.09664997458457947,0.1642032414674759,0.00872267596423626,0.23131334781646729
450,-0.36531034111976624,0.03279329836368561,0.1167621985077858,0.0781569629907608,0.3648362457752228,0.04046137258410454,0.023483026772737503,0.2561332881450653,0.12980186939239502,0.11389602720737457,-0.2209438681602478
500,0.987419068813324,0.8505660891532898,0.042378343641757965,0.022747481241822243,0.08739051222801208,0.020573396235704422,0.017281237989664078,0.03788478672504425,0.15748101472854614,0.12266932427883148,0.42152053117752075
550,0.50489741563797,0.7183160185813904,0.005619042087346315,0.0018777496879920363,0.013609714806079865,0.011436245404183865,0.0027688583359122276,0.019374310970306396,0.0029075820930302143,-0.01247861422598362,0.016956156119704247
600,0.9439598917961121,0.5888328552246094,0.035951729863882065,0.05695459991693497,0.04377388581633568,0.025959942489862442,0.06661463528871536,0.03559147194027901,0.1104518324136734,-0.045019231736660004,0.22862868010997772
